timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 16:00:00+00:00,1,Tulkarem,20.25,True,22.808738708496094,22.84691554173068,24.8709716796875,23.18086851323695,21.864381790161133,21.43993,11.400906920672137,17.72,21.864381790161133,20.97825586262973,20.78917618812001
2026-08-22 16:00:00+00:00,2,Nablus,28.39,True,26.098522186279297,33.03931896092809,29.64264297485352,30.26458373015872,29.712512969970703,32.432934,10.832992314482636,23.19,29.712512969970703,28.48942046570181,28.553993600081625
2026-08-22 16:00:00+00:00,4,Nablus,24.04,True,24.556928634643555,26.69485555124971,24.04894256591797,25.021072004847,26.433332443237305,26.389324,9.19879580534552,18.05,26.433332443237305,25.44686101880081,25.454239474657623
2026-08-22 16:00:00+00:00,5,Nablus,27.47,True,24.77099227905273,30.025241257985687,26.74756050109864,29.503422332451503,28.71163558959961,30.142633,9.717641181470306,23.02,28.71163558959961,28.042378446966204,28.14605915251783
2026-08-22 16:15:00+00:00,1,Tulkarem,21.16,True,23.29096984863281,24.157387537785525,25.09105491638184,22.79486261977217,21.97778511047364,23.104408,11.330219398143896,18.95,21.97778511047364,20.726197823955932,20.606239280567717
2026-08-22 16:15:00+00:00,2,Nablus,31.17,True,26.659303665161133,33.15301717883655,30.914268493652344,30.44592023809524,30.64386749267578,31.944016,10.823893901032823,22.93,30.64386749267578,29.448710282701832,29.437400106102945
2026-08-22 16:15:00+00:00,4,Nablus,24.18,True,24.75361061096192,28.16103746831584,25.982879638671875,24.91049140612473,26.92908096313477,27.813728,9.191892712024252,19.91,26.92908096313477,25.70527519342637,25.74097323325985
2026-08-22 16:15:00+00:00,5,Nablus,27.23,True,24.86802673339844,29.8641415311876,26.66206169128418,29.50531710758377,29.263898849487305,29.307978,9.84567761276932,23.09,29.263898849487305,28.68686401561953,28.706516032017184
2026-08-22 16:30:00+00:00,1,Tulkarem,22.45,True,23.60798072814941,24.02072507993728,24.5122184753418,22.474904648454995,22.2409782409668,24.045582,11.242448927541895,19.59,22.2409782409668,20.943837616950027,20.94900363875235
2026-08-22 16:30:00+00:00,2,Nablus,31.75,True,26.57719039916992,33.68486418184072,31.43793678283692,30.493840211640205,31.71336555480957,32.725975,10.757518978188886,23.15,31.71336555480957,30.61201412212999,30.647228584113577
2026-08-22 16:30:00+00:00,4,Nablus,24.75,True,24.200660705566406,28.962109903327043,26.825401306152344,26.282390215648547,27.20199966430664,27.1813,9.131858820756774,20.68,27.20199966430664,26.17937171754213,26.059308380449764
2026-08-22 16:30:00+00:00,5,Nablus,27.05,True,24.9392147064209,32.63462586098787,26.68902969360352,29.561007936507945,29.584945678710938,29.625715,9.963425660678675,23.69,29.584945678710938,28.564264487800397,28.352727322927457
2026-08-22 16:45:00+00:00,1,Tulkarem,22.59,True,23.327760696411133,23.66198340948669,24.38864517211914,23.58121035432321,22.744415283203125,23.946272,11.14990272597737,20.33,22.744415283203125,21.793638720378283,21.818619682398197
2026-08-22 16:45:00+00:00,2,Nablus,31.44,True,26.341026306152344,33.88137036776276,31.38549041748047,30.32162711640209,32.73955535888672,32.681416,10.647359280004483,23.63,32.73955535888672,31.78728647836372,31.80617232963941
2026-08-22 16:45:00+00:00,4,Nablus,24.25,True,24.54092025756836,29.96685738799843,27.066452026367188,27.412778906124743,27.66771697998047,29.520395,9.033158109909431,22.47,27.66771697998047,26.619149381771344,26.67005050293075
2026-08-22 16:45:00+00:00,5,Nablus,26.9,True,25.14243125915528,32.583419621053174,26.620132446289062,29.43724312169313,29.80563735961914,31.207863,10.072068546638956,23.77,29.80563735961914,28.76816156901413,28.75026137086205
2026-08-22 17:00:00+00:00,1,Tulkarem,22.93,True,22.094635009765625,23.30675273155478,23.95551109313965,22.69814831790815,22.967565536499023,22.845905,11.064231504002596,19.9,22.967565536499023,22.25570393911261,22.20816026388446
2026-08-22 17:00:00+00:00,2,Nablus,30.31,True,26.2331657409668,32.57770882017204,31.132583618164062,29.87659980158729,32.852291107177734,30.931313,10.507779404946424,24.29,32.852291107177734,32.10887624918967,32.04974828411505
2026-08-22 17:00:00+00:00,4,Nablus,25.54,True,23.708213806152344,26.76878293278777,25.494897842407227,27.682040612473948,27.571542739868164,25.073954,8.910614879796084,21.38,27.571542739868164,27.27997943524646,27.117142784064697
2026-08-22 17:00:00+00:00,5,Nablus,26.81,True,25.514307022094727,31.99100105267228,26.537242889404297,29.510476851851845,29.57088088989257,30.684416,10.17256196226056,24.32,29.57088088989257,28.532520401903724,28.502752582583284
2026-08-22 17:15:00+00:00,1,Tulkarem,22.95,True,21.7794132232666,23.372537897017388,23.774734497070312,22.28436292829776,23.44862937927246,22.766798,10.995786228087294,20.45,23.44862937927246,22.810039995539697,22.755905323161308
2026-08-22 17:15:00+00:00,2,Nablus,29.2,True,26.217662811279297,34.43872385223336,30.94989776611328,30.17819138007054,33.2291259765625,32.566605,10.353186780847636,24.64,33.2291259765625,32.260904502541294,32.216405503446936
2026-08-22 17:15:00+00:00,4,Nablus,25.49,True,22.649534225463867,26.65274516640469,24.15010070800781,27.510479964325803,27.91275405883789,25.765987,8.778523098959624,21.33,27.91275405883789,27.89429781222756,27.84309444282401
2026-08-22 17:15:00+00:00,5,Nablus,27.64,True,25.881732940673828,32.417777005535434,26.56457901000977,29.557217592592583,29.521562576293945,30.159435,10.265711718084036,24.7,29.521562576293945,28.32958906945875,28.18972213656665
2026-08-22 17:30:00+00:00,1,Tulkarem,22.38,True,22.0560359954834,24.464750598166063,23.60517883300781,24.00484546874359,23.85126304626465,22.960316,10.953079871124658,20.88,23.85126304626465,23.253945045546665,23.100920645553288
2026-08-22 17:30:00+00:00,2,Nablus,29.14,True,26.24036026000977,35.643311355149486,30.61250686645508,30.231586353615512,33.36750030517578,34.037754,10.197244856264614,25.5,33.36750030517578,32.21183484216013,32.22661659254555
2026-08-22 17:30:00+00:00,4,Nablus,25.54,True,22.53418731689453,26.82768006204115,23.249656677246094,27.37366428972264,28.18471908569336,26.543364,8.649844762313137,22.21,28.18471908569336,28.18324774996484,28.21192646978736
2026-08-22 17:30:00+00:00,5,Nablus,27.45,True,26.31929397583008,32.98999343103888,26.656932830810547,29.347433597883583,29.476694107055664,30.196486,10.352280399512372,25.45,29.476694107055664,28.057295241047303,27.861686481622836
2026-08-22 17:45:00+00:00,1,Tulkarem,22.27,True,22.373680114746094,24.44822378766254,23.09504127502441,24.29212881044138,24.12168502807617,23.869629,10.942384856468813,21.12,24.12168502807617,23.539745151242546,23.491596840562394
2026-08-22 17:45:00+00:00,2,Nablus,29.25,True,26.54963493347168,35.69192105046454,30.157371520996094,30.92934171075839,33.4930305480957,34.590336,10.052174698374309,26.38,33.4930305480957,32.37574971461187,32.44269151536006
2026-08-22 17:45:00+00:00,4,Nablus,26.21,True,22.46542739868164,30.23055076135681,22.102313995361328,27.31051120330287,28.33085823059082,27.84454,8.53554482627697,22.97,28.33085823059082,27.762051954648182,27.618451436266568
2026-08-22 17:45:00+00:00,5,Nablus,27.13,True,26.613948822021484,33.92141459076003,26.36073112487793,30.111442129629623,29.36683654785156,31.347996,10.43310900328369,25.64,29.36683654785156,27.807281089631,27.64888586731692
2026-08-22 18:00:00+00:00,1,Tulkarem,21.96,True,22.48126792907715,22.98818406866476,22.628007888793945,23.268030388523787,23.836933135986328,22.296104,10.967487442028917,20.67,23.836933135986328,23.307833199748156,23.218243199408505
2026-08-22 18:00:00+00:00,2,Nablus,30.55,True,27.02425575256348,33.876336466928954,30.06967163085937,31.107702160493844,32.244388580322266,33.112263,9.928183000128495,27.08,32.244388580322266,31.177985519683524,31.231620638676368
2026-08-22 18:00:00+00:00,4,Nablus,26.8,True,22.569549560546875,29.0293296674333,20.959047317504883,27.30745428090428,27.48658561706543,28.363684,8.444099566536305,23.36,27.48658561706543,26.97685830365377,27.00789248296359
2026-08-22 18:00:00+00:00,5,Nablus,27.09,True,27.31685256958008,33.14548710643248,26.41042709350586,31.19195740740741,28.738807678222656,32.408394,10.509237889868809,26.5,28.738807678222656,27.214921951648016,27.238599123269964
2026-08-22 18:15:00+00:00,1,Tulkarem,21.9,True,22.52059364318848,22.655698654091925,22.05689239501953,22.23802586991127,23.87642288208008,22.099436,11.029609578820446,20.35,23.87642288208008,23.265866660064027,23.1926448045354
2026-08-22 18:15:00+00:00,2,Nablus,30.46,True,27.51039695739746,33.706944522100294,29.99230194091797,30.93891829805996,32.51560974121094,32.97206,9.833045079130848,27.03,32.51560974121094,31.39504796407868,31.443716708819597
2026-08-22 18:15:00+00:00,4,Nablus,27.41,True,22.95015335083008,28.923302156472413,20.0991153717041,27.058417508417502,27.719051361083984,28.545534,8.381202265288893,23.44,27.719051361083984,27.14974664446068,27.210283279263585
2026-08-22 18:15:00+00:00,5,Nablus,28.16,True,27.53183364868164,33.48589184808577,26.24229049682617,32.501175639329816,28.77185821533203,32.657627,10.582011082034208,26.34,28.77185821533203,27.32263706246443,27.329958664604675
2026-08-22 18:30:00+00:00,1,Tulkarem,21.38,True,22.5908317565918,22.299405771102577,21.41099739074707,22.28301733380408,23.814666748046875,22.094355,11.127497548414103,20.12,23.814666748046875,23.248228624414345,23.207437982867567
2026-08-22 18:30:00+00:00,2,Nablus,31.55,True,28.19770812988281,32.628257289608975,29.97009658813477,31.62204118165786,32.618438720703125,32.435127,9.77186046767423,28.49,32.618438720703125,31.648350283909217,31.722636015046632
2026-08-22 18:30:00+00:00,4,Nablus,27.32,True,23.495437622070312,29.18886118731485,19.50349235534668,25.84565411556037,27.974998474121094,28.547676,8.349675906786436,23.64,27.974998474121094,27.121320077715566,27.15908076447522
2026-08-22 18:30:00+00:00,5,Nablus,29.2,True,27.575267791748047,32.93003300313823,25.98113441467285,33.205927491181654,28.90021514892578,32.042553,10.653149002272384,26.42,28.90021514892578,27.65271693949016,27.63447987282902
2026-08-22 18:45:00+00:00,1,Tulkarem,20.66,True,23.08212280273437,22.68975087743296,21.214120864868164,22.302637462524764,23.628700256347656,22.070154,11.257665688546645,20.39,23.628700256347656,22.864397568165465,22.77514143393816
2026-08-22 18:45:00+00:00,2,Nablus,31.6,True,28.526668548583984,32.608179819432834,29.684385299682617,33.10543800705467,32.81026840209961,32.343864,9.74698690081046,28.85,32.81026840209961,32.001336354584886,32.05096999204082
2026-08-22 18:45:00+00:00,4,Nablus,28.63,True,24.01269721984864,28.66517403893989,19.125049591064453,25.36887256794132,28.091915130615234,28.177149,8.349588031060996,23.46,28.091915130615234,27.17490679613029,27.215934917089548
2026-08-22 18:45:00+00:00,5,Nablus,28.36,True,27.70703315734864,32.803410958913815,25.75018882751465,33.382554343033505,29.18498992919922,32.204506,10.724777104789323,26.25,29.18498992919922,27.99883584118566,28.01003005253984
2026-08-22 19:00:00+00:00,1,Tulkarem,20.53,True,23.31087303161621,22.30858379808188,20.807281494140625,22.110497671406293,23.118276596069336,22.083755,11.414773491383604,20.25,23.118276596069336,22.268881243187263,22.21485742364936
2026-08-22 19:00:00+00:00,2,Nablus,29.8,True,28.68962478637696,31.31020120652268,29.443023681640625,33.27215416666665,32.41510772705078,31.534866,9.758146714979356,28.39,32.41510772705078,31.76093472959331,31.834596270035263
2026-08-22 19:00:00+00:00,4,Nablus,27.27,True,24.610122680664062,28.30213574883026,19.28878402709961,24.44504719994513,27.792768478393555,28.165958,8.378549073838775,24.04,27.792768478393555,26.644265086233865,26.717080611102304
2026-08-22 19:00:00+00:00,5,Nablus,28.58,True,28.255348205566406,31.95183323728641,26.0156364440918,33.79619865520282,28.844940185546875,31.567795,10.799401360607591,27.47,28.844940185546875,27.69534308965844,27.70073233179096
2026-08-22 19:15:00+00:00,1,Tulkarem,19.55,True,23.7090072631836,23.01987249717697,20.72651100158692,24.3319372557815,22.945980072021484,23.19393,11.592105969829644,21.16,22.945980072021484,22.157975366364816,22.14444375772692
2026-08-22 19:15:00+00:00,2,Nablus,29.44,True,29.47547912597656,33.955814774172225,30.229671478271484,34.80654391534392,32.45907211303711,33.196503,9.802688657898786,31.17,32.45907211303711,31.387114849332484,31.38034197612862
2026-08-22 19:15:00+00:00,4,Nablus,26.62,True,25.163795471191406,28.31510646701514,19.75761985778809,24.25278939571232,27.85018539428711,27.884108,8.4321633453969,24.18,27.85018539428711,26.565581151850274,26.597258345783864
2026-08-22 19:15:00+00:00,5,Nablus,27.43,True,28.503643035888672,32.128865439981496,25.88960647583008,34.86705134479718,28.96706771850586,31.381699,10.879825945581176,27.23,28.96706771850586,27.8954975551384,27.84987020295153
2026-08-22 19:30:00+00:00,1,Tulkarem,19.52,True,24.45591735839844,22.782578285362074,20.953033447265625,24.16721154411125,22.92644119262696,23.281078,11.782120975269423,22.45,22.92644119262696,21.99726388098584,22.00797081895059
2026-08-22 19:30:00+00:00,2,Nablus,29.26,True,29.89833068847656,34.740626618809124,30.46379852294922,36.33327830687829,32.449859619140625,34.998344,9.875978602610257,31.75,32.449859619140625,31.35342322655611,31.468648430428463
2026-08-22 19:30:00+00:00,4,Nablus,27.59,True,25.90735626220703,27.839407898024223,20.41158866882324,23.225019157617083,27.913311004638672,26.6195,8.504592087486923,24.75,27.913311004638672,26.427477783751,26.35148341113333
2026-08-22 19:30:00+00:00,5,Nablus,27.07,True,28.51582336425781,35.01295162666462,25.661846160888672,35.61430227072311,28.90853309631348,33.019405,10.969013432280192,27.05,28.90853309631348,27.420217925057493,27.28484764703885
2026-08-22 19:45:00+00:00,1,Tulkarem,19.63,True,25.052717208862305,22.980252189037778,20.79112243652344,24.25178194331082,22.967559814453125,23.21218,11.977023512397524,22.59,22.967559814453125,21.895273540805384,21.86962143898757
2026-08-22 19:45:00+00:00,2,Nablus,29.72,True,29.99102783203125,35.61106827753652,30.454099655151367,36.55314325396825,32.38039779663086,35.193386,9.97188525986848,31.44,32.38039779663086,31.130723252008263,31.1815872836146
2026-08-22 19:45:00+00:00,4,Nablus,26.95,True,26.029529571533203,27.76130680431293,20.65124893188477,22.622647572720496,28.10445022583008,26.47864,8.589181431356689,24.25,28.10445022583008,26.555303046899063,26.473655314610752
2026-08-22 19:45:00+00:00,5,Nablus,26.95,True,28.57132339477539,34.564732443530964,25.499027252197266,36.46887052469137,28.83959579467773,32.96785,11.069892932563068,26.9,28.83959579467773,27.52149107557128,27.415711225039736
2026-08-22 20:00:00+00:00,1,Tulkarem,20.16,True,25.576154708862305,23.351910153847665,21.34336471557617,24.536757321327865,22.825834274291992,23.298544,12.169326248341552,22.93,22.825834274291992,21.594308252350046,21.5328768900373
2026-08-22 20:00:00+00:00,2,Nablus,30.35,True,30.03257179260254,35.39582750812128,30.64419746398925,36.42213544973544,32.098052978515625,35.08779,10.083322145137927,30.31,32.098052978515625,30.816732354257432,30.875328721258384
2026-08-22 20:00:00+00:00,4,Nablus,28.08,True,26.687055587768555,29.43065727811509,21.78716278076172,28.812098046227103,28.094112396240234,27.183405,8.679104974342424,25.54,28.094112396240234,26.93780749061151,26.720681824596284
2026-08-22 20:00:00+00:00,5,Nablus,25.87,True,28.53376007080078,34.43568632408273,25.37552261352539,36.49907017195768,28.61646842956543,32.900978,11.185126584290266,26.81,28.61646842956543,27.29887389271815,27.197143782942696
2026-08-22 20:15:00+00:00,1,Tulkarem,20.23,True,25.9841251373291,24.39140714140169,21.59071922302246,24.081138628778632,22.839086532592773,24.305319,12.352357375708433,22.95,22.839086532592773,21.28065788184246,21.23700455608444
2026-08-22 20:15:00+00:00,2,Nablus,32.0,True,29.58953857421875,34.46938704570166,30.309871673583984,36.46923637566137,32.057743072509766,35.193848,10.20280504400813,29.2,32.057743072509766,31.03232190268969,31.199287628377427
2026-08-22 20:15:00+00:00,4,Nablus,28.4,True,27.245471954345703,29.981520867917645,22.523208618164062,28.21906140601548,28.30356979370117,28.271969,8.76797125633363,25.49,28.30356979370117,26.885736101968234,26.743258489023297
2026-08-22 20:15:00+00:00,5,Nablus,27.45,True,28.905078887939453,34.42077942661732,25.894920349121094,36.18210191798941,28.51952362060547,33.4228,11.316849135910047,27.64,28.51952362060547,27.069039836553493,27.02831903543689
2026-08-22 20:30:00+00:00,1,Tulkarem,19.48,True,26.156055450439453,23.693593281960908,21.29987525939941,24.09313040154977,22.85961532592773,24.198742,12.520681592837615,22.38,22.85961532592773,21.39176770000905,21.40062887131753
2026-08-22 20:30:00+00:00,2,Nablus,33.34,True,29.292369842529297,35.93819118821131,30.208660125732425,38.16538531746031,32.11754608154297,36.04616,10.322985101551524,29.14,32.11754608154297,31.13311068374021,31.250765379555453
