timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 19:00:00+00:00,1,Tulkarem,22.93,True,22.74860382080078,22.06295443044499,20.16728973388672,22.160624859708182,21.260990142822266,21.831789,11.68043975319037,20.25,22.086434847211383,21.522850215131783,21.52285021513177
2026-08-22 19:00:00+00:00,2,Nablus,30.31,True,31.148059844970703,34.54025903916867,29.77799224853516,30.57864826097105,30.2663631439209,32.542294,11.730644614738672,28.39,31.348694459718136,30.166657739470168,30.16665773947023
2026-08-22 19:00:00+00:00,4,Nablus,25.54,True,25.658796310424805,24.96019350169075,22.96201705932617,24.04606944138544,24.546321868896484,24.83579,9.508049357857304,24.04,24.87343903325425,24.09687285577227,24.09687285577226
2026-08-22 19:00:00+00:00,5,Nablus,26.81,True,30.365421295166016,28.103484574901525,27.08230972290039,28.040715853563643,27.798757553100582,28.233711,8.286353248222234,27.47,28.7516023062709,27.75971750002855,27.759717500028508
2026-08-22 19:15:00+00:00,1,Tulkarem,22.95,True,22.91747283935547,22.74126730128185,20.603721618652344,22.3055189293731,21.642898559570312,22.402912,11.618302010913489,21.16,22.39575607679929,21.798559781309457,21.798559781309457
2026-08-22 19:15:00+00:00,2,Nablus,29.2,True,33.36470031738281,36.39977467131876,31.851089477539062,34.37353293650794,31.08375358581543,36.063343,11.598235711434803,31.17,33.461288444193904,32.280287896507566,32.28028789650763
2026-08-22 19:15:00+00:00,4,Nablus,25.49,True,26.06800079345703,24.92439068495837,23.549541473388672,24.2816023117558,25.305118560791016,24.808355,9.39671607820516,24.18,25.267044637754157,24.47956219106697,24.479562191066947
2026-08-22 19:15:00+00:00,5,Nablus,27.64,True,30.07076835632324,28.92618530129119,27.38344383239746,27.879500906473705,27.91733360290528,28.773449,8.479725012023344,27.23,28.790906571077,27.77110309762688,27.771103097626856
2026-08-22 19:30:00+00:00,1,Tulkarem,22.38,True,23.48673439025879,23.794531996319623,21.73442840576172,22.342555605765263,22.097957611083984,23.286005,11.57978307698388,22.45,22.897406959442176,22.21480686455463,22.21480686455463
2026-08-22 19:30:00+00:00,2,Nablus,29.14,True,33.44841766357422,36.40522550893386,32.50461196899414,34.88848368606704,31.30826759338379,35.477814,11.460879799002592,31.75,33.666341443352835,32.51205624473629,32.51205624473635
2026-08-22 19:30:00+00:00,4,Nablus,25.54,True,26.787715911865234,25.210398076911304,24.134275436401367,24.083441332919843,25.745668411254883,25.282543,9.284776755070084,24.75,25.632814388425643,24.77031138960937,24.77031138960934
2026-08-22 19:30:00+00:00,5,Nablus,27.45,True,29.80864143371582,28.957782246442505,27.602991104125977,27.851283313881105,28.102006912231445,28.935907,8.665142859806192,27.05,28.75513671695425,27.750378789538004,27.75037878953799
2026-08-22 19:45:00+00:00,1,Tulkarem,22.27,True,23.39042282104492,23.624992894337005,21.988956451416016,21.887091165729977,22.443477630615234,23.396168,11.571156081893342,22.59,22.833229676335403,22.13676502313369,22.136765023133695
2026-08-22 19:45:00+00:00,2,Nablus,29.25,True,33.105308532714844,35.776094208483094,32.36418914794922,34.99878699294534,31.51821517944336,35.13338,11.330272986883145,31.44,33.52981134562335,32.43562323129813,32.43562323129817
2026-08-22 19:45:00+00:00,4,Nablus,26.21,True,26.182233810424805,24.62788270495434,23.832319259643555,24.05462630766732,26.18156814575196,24.522535,9.182326356680866,24.25,25.45006650670409,24.655067751022514,24.65506775102248
2026-08-22 19:45:00+00:00,5,Nablus,27.13,True,29.618927001953125,29.064916354317365,27.760936737060547,27.978580621693123,28.172407150268555,29.067467,8.837219859599397,26.9,28.75835787626619,27.769834421972632,27.769834421972625
2026-08-22 20:00:00+00:00,1,Tulkarem,21.96,True,23.842437744140625,23.47519148487943,22.48572540283203,22.27722722405721,22.526609420776367,23.582598,11.596419419235922,22.93,23.06660087847884,22.370603041872336,22.37060304187233
2026-08-22 20:00:00+00:00,2,Nablus,30.55,True,33.08356475830078,35.61361880316533,32.15725326538086,34.91423037918872,30.87538146972656,34.527065,11.216407476348143,30.31,33.29649448617848,32.20533394112864,32.205333941128686
2026-08-22 20:00:00+00:00,4,Nablus,26.8,True,28.05205535888672,26.32463110935448,25.239158630371094,25.016240296764646,25.58031845092773,26.524448,9.097258996872307,25.54,26.398265473745067,25.455429780407503,25.45542978040748
2026-08-22 20:00:00+00:00,5,Nablus,27.09,True,29.745250701904297,28.97382225495433,27.46540260314941,28.27027407407408,27.54644203186035,28.955748,8.99109959929033,26.81,28.67374537511386,27.698482682443064,27.698482682443057
2026-08-22 20:15:00+00:00,1,Tulkarem,21.9,True,23.87196350097656,23.64070998121236,22.650897979736328,22.110145613692257,22.741050720214844,23.411398,11.657200676160478,22.95,23.12751950518931,22.41147433074076,22.411474330740752
2026-08-22 20:15:00+00:00,2,Nablus,30.46,True,32.053321838378906,33.556445116209,31.18482208251953,33.52529537037037,30.851959228515625,32.269325,11.12716896962123,29.2,32.29557031577799,31.2833767875533,31.28337678755333
2026-08-22 20:15:00+00:00,4,Nablus,27.41,True,28.12847900390625,26.33225385898896,25.75960350036621,25.028294319131167,26.105398178100582,25.942547,9.035018358656616,25.49,26.57451143319358,25.62736275938017,25.62736275938014
2026-08-22 20:15:00+00:00,5,Nablus,28.16,True,30.559444427490234,28.97673584481032,28.392333984375,29.060612037037043,27.71747779846192,28.791485,9.122926856188665,27.64,29.165479576489066,28.183943318642072,28.18394331864205
2026-08-22 20:30:00+00:00,1,Tulkarem,21.38,True,23.455501556396484,23.34619536029988,22.17096900939941,21.59813856771072,22.881235122680664,23.127365,11.752812267167789,22.38,22.86647556053707,22.160687932546843,22.160687932546843
2026-08-22 20:30:00+00:00,2,Nablus,31.55,True,31.816097259521484,32.901961554092146,30.889875411987305,32.88974140211639,30.94408798217773,32.55304,11.068084178588322,29.14,31.99220818560452,30.98676466114096,30.98676466114098
2026-08-22 20:30:00+00:00,4,Nablus,27.32,True,28.10997772216797,26.647274419428925,26.103382110595703,24.96857103870788,26.37630844116211,26.256924,8.998533760517352,25.54,26.684320988575596,25.720335139391334,25.72033513939131
2026-08-22 20:30:00+00:00,5,Nablus,29.2,True,30.11892318725586,29.09916864650236,28.59732818603516,29.55672685185184,27.86758041381836,29.121763,9.230247459230975,27.45,29.192105134799554,28.266779283787933,28.26677928378792
2026-08-22 20:45:00+00:00,1,Tulkarem,20.66,True,23.53379249572754,23.141425874267465,22.31218338012696,21.64890690986239,22.714473724365234,22.897617,11.880449544724735,22.27,22.822239864268088,22.12358559017792,22.123585590177903
2026-08-22 20:45:00+00:00,2,Nablus,31.6,True,31.68210792541504,33.778095934934065,30.704177856445312,33.93129947089948,31.24898338317871,33.093777,11.04222462578819,29.25,32.411130944984464,31.440327005835883,31.44032700583591
2026-08-22 20:45:00+00:00,4,Nablus,28.63,True,28.82784652709961,27.260653945921906,27.000247955322266,25.07792785087719,26.634611129760746,26.696709,8.988335109722998,26.21,27.12159494886145,26.086732540343466,26.086732540343437
2026-08-22 20:45:00+00:00,5,Nablus,28.36,True,29.6660213470459,28.868680405011425,28.624223709106445,29.58959118165785,28.15144729614257,28.919683,9.312303614600614,27.13,29.09027704450824,28.20930314978537,28.20930314978536
2026-08-22 21:00:00+00:00,1,Tulkarem,20.53,True,22.898681640625,23.091303328140693,21.7092342376709,21.55275494778126,22.501850128173828,22.824318,12.035513057843566,21.96,22.5231846539865,21.864414157671614,21.864414157671614
2026-08-22 21:00:00+00:00,2,Nablus,29.8,True,33.195823669433594,34.498160149388355,31.722118377685547,35.45555502645502,31.75408744812012,34.271027,11.050262651132652,30.55,33.510607236152026,32.498611438390284,32.498611438390306
2026-08-22 21:00:00+00:00,4,Nablus,27.27,True,29.570526123046875,27.34346963468884,27.81179618835449,24.65307559523809,26.98695373535156,28.004005,9.002827714329634,26.8,27.385908702532827,26.269472098158356,26.269472098158325
2026-08-22 21:00:00+00:00,5,Nablus,28.58,True,29.926815032958984,28.99155549364339,28.5190658569336,29.08051849647268,28.25265884399414,29.042383,9.370198229173068,27.09,29.11324409450976,28.176524148528785,28.17652414852877
2026-08-22 21:15:00+00:00,1,Tulkarem,19.55,True,22.980484008789062,23.16099897070313,21.884952545166016,21.721497594997587,22.354400634765625,23.028387,12.212028918491988,21.9,22.557917786310792,21.90075913734193,21.90075913734193
2026-08-22 21:15:00+00:00,2,Nablus,29.44,True,33.200523376464844,35.26265201388015,32.20066833496094,36.052600044091726,31.96398162841797,34.41721,11.09066592116928,30.46,33.83182217024929,32.82191085792588,32.821910857925914
2026-08-22 21:15:00+00:00,4,Nablus,26.62,True,30.296533584594727,28.273688415081185,28.72203826904297,24.80955413614163,27.14529800415039,28.66053,9.038697338805314,27.41,27.86180810425573,26.66208619305126,26.66208619305123
2026-08-22 21:15:00+00:00,5,Nablus,27.43,True,30.846893310546875,29.908478520440507,29.662147521972656,29.13218273809524,28.442773818969727,30.784922,9.406911078682038,28.16,29.63679007850846,28.597418959487957,28.59741895948794
2026-08-22 21:30:00+00:00,1,Tulkarem,19.52,True,22.482637405395508,22.3537588823594,21.558704376220703,22.006296679092504,22.305234909057617,22.277802,12.403135414080827,21.38,22.30609903727936,21.738735625346564,21.73873562534656
2026-08-22 21:30:00+00:00,2,Nablus,29.26,True,34.02969741821289,35.29064849318996,33.39563751220703,36.50395648148148,32.117034912109375,34.47761,11.160008405259951,31.55,34.25292877889699,33.213124338674305,33.21312433867433
2026-08-22 21:30:00+00:00,4,Nablus,27.59,True,30.19320297241211,28.21036170177131,28.911785125732425,25.02959831603581,27.24555969238281,28.28459,9.091407691519525,27.32,27.893589441761076,26.717941845901905,26.71794184590188
2026-08-22 21:30:00+00:00,5,Nablus,27.07,True,31.574596405029297,32.941020680303325,30.91545486450196,32.34671785714286,28.50105857849121,32.979214,9.427160377565077,29.2,31.1150535718294,30.087596917403985,30.08759691740402
2026-08-22 21:45:00+00:00,1,Tulkarem,19.63,True,21.70241928100586,22.454071905075427,20.90472984313965,22.70962688191437,22.19691276550293,21.7629,12.60160043809442,20.66,22.19009625071244,21.716233497520165,21.71623349752017
2026-08-22 21:45:00+00:00,2,Nablus,29.72,True,33.83448791503906,34.926525240903686,33.73621368408203,37.09067808641977,32.09894561767578,35.1012,11.253369265805784,31.6,34.25127462088762,33.27888324591685,33.278883245916866
2026-08-22 21:45:00+00:00,4,Nablus,26.95,True,31.27141571044922,29.899309006925417,29.849504470825195,29.917797721260225,27.55138397216797,30.023642,9.155747263799114,28.63,29.699165373497294,28.679562307110764,28.67956230711075
2026-08-22 21:45:00+00:00,5,Nablus,26.95,True,30.74344253540039,30.27123023752449,30.71023368835449,28.88892863756616,28.454370498657227,31.340431,9.437114671121211,28.36,29.61349068797188,28.549068935588597,28.549068935588597
2026-08-22 22:00:00+00:00,1,Tulkarem,20.16,True,21.59701919555664,22.058237828760387,20.6975154876709,22.98460277577361,21.8789176940918,21.076536,12.800333206447949,20.53,22.05999538150637,21.628817876912528,21.628817876912528
2026-08-22 22:00:00+00:00,2,Nablus,30.35,True,32.39310073852539,34.341336033666444,32.60514068603516,36.10498117283952,31.64218521118164,34.300873,11.36478679153811,29.8,33.33082794917255,32.422422596754345,32.42242259675438
2026-08-22 22:00:00+00:00,4,Nablus,28.08,True,29.89385414123535,28.06732222534045,28.837661743164062,25.48223829318828,27.48934555053711,29.861702,9.226380415870532,27.27,27.938645711465167,26.81914579515807,26.819145795158043
2026-08-22 22:00:00+00:00,5,Nablus,25.87,True,31.32572555541992,31.521899043292983,30.779491424560547,29.38726712962964,28.28377151489257,31.51673,9.443971187026722,28.58,30.079343914710527,28.947911028960757,28.94791102896076
2026-08-22 22:15:00+00:00,1,Tulkarem,20.23,True,20.573448181152344,21.46776747181348,20.00253677368164,21.93366307319223,21.49191093444824,20.471376,12.992855132505346,19.55,21.281837650239805,20.881997969819288,20.881997969819288
2026-08-22 22:15:00+00:00,2,Nablus,32.0,True,31.908924102783203,34.25351832374905,32.33635330200195,36.03579067460318,31.5901107788086,34.11671,11.48773261586837,29.44,33.12617937755667,32.25085963103166,32.25085963103169
2026-08-22 22:15:00+00:00,4,Nablus,28.4,True,29.379600524902344,27.101216067788386,28.48697662353516,24.795236749978407,27.625633239746094,27.878334,9.29835891194033,26.62,27.4921218853967,26.40977189029033,26.409771890290287
2026-08-22 22:15:00+00:00,5,Nablus,27.45,True,29.937631607055664,29.64941898704497,29.89511108398437,26.3391559373497,28.17568016052246,30.399942,9.45542705223087,27.43,28.6016748576378,27.460499062398803,27.460499062398803
2026-08-22 22:30:00+00:00,1,Tulkarem,19.48,True,20.61205673217773,21.40358919458596,19.935522079467773,21.30259100328682,20.7557430267334,20.677347,13.17369850916222,19.52,20.93836986505543,20.49822267109001,20.49822267109002
2026-08-22 22:30:00+00:00,2,Nablus,33.34,True,31.21267509460449,34.53258864057111,31.698501586914062,35.67488944003528,31.62555694580078,33.700645,11.61557206486522,29.26,32.873616849714914,32.01066107807826,32.01066107807831
2026-08-22 22:30:00+00:00,4,Nablus,28.34,True,30.285579681396484,28.9015826152081,29.22058868408203,25.701131269039607,27.868072509765625,30.270731,9.367554599015268,27.59,28.36337778664164,27.19230429377568,27.192304293775656
2026-08-22 22:30:00+00:00,5,Nablus,27.39,True,29.3066520690918,28.60715822923753,29.389305114746094,26.011000117243885,28.12686538696289,29.313883,9.479078365523272,27.07,28.131041863170413,27.06107146659962,27.06107146659961
2026-08-22 22:45:00+00:00,1,Tulkarem,18.85,True,20.78658866882324,21.249975206343667,19.94910430908203,21.47038293450376,20.57341766357422,20.564066,13.338707506698269,19.63,20.95603060206292,20.52136741926844,20.521367419268444
2026-08-22 22:45:00+00:00,2,Nablus,34.31,True,31.382083892822266,34.850141153221784,31.713329315185547,35.74651033950617,31.902700424194336,34.98275,11.741979452578876,29.72,33.07665640279541,32.19207032856833,32.19207032856838
2026-08-22 22:45:00+00:00,4,Nablus,28.15,True,29.283615112304688,28.90127304681083,28.640640258789062,25.41528953623536,28.02277183532715,30.143091,9.430981226569005,26.95,28.012561614326764,26.89280165846403,26.892801658464023
2026-08-22 22:45:00+00:00,5,Nablus,27.11,True,29.0809326171875,28.65039301509687,29.202713012695312,26.11799628126505,28.12383079528809,29.602854,9.52178838478977,26.95,28.086526753760992,27.03688511067404,27.036885110674035
2026-08-22 23:00:00+00:00,1,Tulkarem,18.59,True,20.897464752197266,21.902617898452533,20.180837631225582,22.6341877865961,20.38951873779297,21.083635,13.48522351290499,20.16,21.30816947880994,20.9088187725642,20.90881877256421
2026-08-22 23:00:00+00:00,2,Nablus,35.53,True,32.36975860595703,35.44233980966489,32.36796951293945,37.19225522486772,32.3330078125,35.53424,11.861282212044536,30.35,33.9424666877903,33.05391245385557,33.05391245385562
2026-08-22 23:00:00+00:00,4,Nablus,28.08,True,30.38888931274414,31.34752307669884,29.29570198059082,27.97444851737768,28.220027923583984,31.889547,9.486982951367589,28.08,29.410848307086912,28.262934826956855,28.26293482695688
2026-08-22 23:00:00+00:00,5,Nablus,26.62,True,27.66796493530273,28.231249876520693,27.50017738342285,25.156406712962973,28.061260223388672,28.245302,9.589069567070965,25.87,27.319237444828747,26.325847441571632,26.32584744157164
2026-08-22 23:15:00+00:00,1,Tulkarem,18.25,True,20.889724731445312,22.0736962666197,20.482807159423828,22.669012167307983,20.658626556396484,20.947733,13.612145467482534,20.23,21.417565311040125,21.013287129067628,21.01328712906764
2026-08-22 23:15:00+00:00,2,Nablus,36.33,True,33.790000915527344,36.10219460704456,33.8978271484375,37.88579384920634,33.06436538696289,35.77895,11.968714489183618,32.0,34.880995241980955,33.90829318167515,33.908293181675184
2026-08-22 23:15:00+00:00,4,Nablus,28.25,True,30.78063201904297,31.478295672672825,29.73443031311035,28.57140265351932,28.39940071105957,32.249767,9.535278136335442,28.4,29.744290557534317,28.60113325999632,28.601133259996335
2026-08-22 23:15:00+00:00,5,Nablus,26.72,True,29.461423873901367,29.96043526920881,28.91542053222656,26.194401223545,28.0770263671875,30.315582,9.684524601799447,27.45,28.43733454419678,27.30535000989795,27.305350009897964
2026-08-22 23:30:00+00:00,1,Tulkarem,18.27,True,20.22498893737793,21.32563477095151,20.12899208068848,21.112301579284907,19.70319366455078,20.431633,13.719864978175632,19.48,20.46057119849177,20.03764025747578,20.037640257475797
2026-08-22 23:30:00+00:00,2,Nablus,34.39,True,34.60407257080078,35.529380470051784,35.073387145996094,39.22022533068784,35.295433044433594,35.60357,12.060568715150186,33.34,35.97235383723507,35.05666170387742,35.05666170387742
