timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-22 13:15:00+00:00,2,Nablus,pm25,6h,31.17,28.090520833333333,True,final_test,22.95114517211914,25.147520065307617,8.218854827880861,26.62851813630847,27.62305664610559,4.54148186369153,30.29627227783203,28.09856033325196,0.8737277221679705,17.43,28.15336842105263,13.740000000000002,10.62900604540864,14.41521662276638,20.54099395459136,29.070840002035,26.0191791892411,2.099159997965,29.7964096069336,28.126298904418945,1.373590393066408,27.19739,28.313747,3.972610397338869,29.717972315532734,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:15:00+00:00,4,Nablus,pm25,6h,24.18,24.3353125,True,final_test,23.35634994506836,22.44995880126953,0.8236500549316403,22.19703663803757,24.15453245578376,1.9829633619624296,25.21385955810547,24.77638816833496,-1.033859558105469,14.57,24.474,9.61,8.669971304799336,12.72801270620834,15.510028695200663,19.66445905557407,21.97879012277928,4.515540944425929,26.03651428222656,24.42744445800781,-1.8565142822265628,24.0559,23.966536,0.1240994262695309,25.941448453868198,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:15:00+00:00,5,Nablus,pm25,6h,27.23,27.548125,True,final_test,25.806564331054688,24.754945755004883,1.423435668945313,25.980195398890505,27.349324111793365,1.2498046011094956,28.67033576965332,27.32379913330078,-1.44033576965332,17.94,29.234105263157897,9.29,12.020511318902026,15.505675552558,15.209488681097977,25.68292785917786,26.09785125355426,1.5470721408221415,28.479846954345703,28.458816528320312,-1.2498469543457027,28.20606,27.727379,-0.976060409545898,28.4179553462291,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:30:00+00:00,1,Tulkarem,pm25,6h,22.45,21.692604166666666,True,final_test,23.65703582763672,22.68754768371582,-1.2070358276367197,18.32797815962532,20.98135878840821,4.1220218403746784,22.203752517700195,20.64408493041992,0.2462474822998039,17.69,21.659684210526315,4.759999999999998,10.416558749183809,14.678250288574732,12.033441250816193,21.219994360269364,20.4513703292721,1.230005639730635,21.91430854797364,21.73385429382324,0.5356914520263665,20.389774,21.107464,2.0602256774902337,21.825510669530175,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:30:00+00:00,2,Nablus,pm25,6h,31.75,28.082916666666662,True,final_test,23.719776153564453,25.40665626525879,8.030223846435547,27.21130956614439,27.64202335088109,4.53869043385561,30.771202087402344,28.101192474365234,0.9787979125976562,18.15,28.142315789473685,13.6,10.567578226973714,14.415139475243585,21.182421773026284,29.02975791870168,25.99649687081127,2.7202420812983235,30.82480239868164,28.120718002319336,0.9251976013183594,27.266659,28.305779,4.483341217041016,30.735331975559873,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:30:00+00:00,4,Nablus,pm25,6h,24.75,24.286145833333336,True,final_test,22.52800941467285,22.141742706298828,2.2219905853271484,21.745083040356977,23.516958936674627,3.0049169596430225,25.345605850219727,24.51156616210937,-0.5956058502197266,13.98,24.48,10.77,8.622315813458899,12.70262767535567,16.127684186541103,18.476247944462955,21.94456881375588,6.273752055537045,26.49688720703125,24.41139030456543,-1.74688720703125,22.437035,23.695566,2.3129653930664062,26.379232087985226,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:30:00+00:00,5,Nablus,pm25,6h,27.05,27.478229166666665,True,final_test,25.70821762084961,24.77353286743164,1.3417823791503911,26.35630783574052,27.33879301070593,0.6936921642594847,31.29540252685547,27.00372314453125,-4.245402526855468,18.21,29.24368421052632,8.84,12.260652369257349,15.505295723954656,14.789347630742654,25.72005021367522,26.10228526840909,1.3299497863247822,28.84033966064453,28.31078147888184,-1.7903396606445303,28.200613,27.85477,-1.1506130218505852,28.778834798528603,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:45:00+00:00,1,Tulkarem,pm25,6h,22.59,21.68177083333333,True,final_test,24.59231948852539,22.75840187072754,-2.0023194885253908,18.43364859254716,20.87619271332353,4.156351407452839,22.895814895629883,20.8609676361084,-0.3058148956298829,17.92,21.68873684210526,4.669999999999998,10.33243653302864,14.67782622631378,12.25756346697136,21.533892723366275,20.456746258333748,1.0561072766337247,22.34044647216797,21.73997688293457,0.2495535278320311,19.80983,21.010344,2.7801702880859374,22.243713788435077,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:45:00+00:00,2,Nablus,pm25,6h,31.44,28.0678125,True,final_test,23.49771499633789,25.301124572753903,7.942285003662111,27.261319368087303,27.438439472710456,4.178680631912698,30.23798370361328,27.99333953857422,1.20201629638672,17.4,28.14684210526316,14.040000000000004,10.460492005938637,14.414547676255207,20.979507994061365,29.06852208994709,26.000959688798403,2.3714779100529064,31.82113647460937,28.11514663696289,-0.3811364746093737,27.447348,28.245747,3.9926523590087903,31.70823497326837,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:45:00+00:00,4,Nablus,pm25,6h,24.25,24.215625000000003,True,final_test,22.49077033996582,22.20388412475586,1.7592296600341797,21.601893969809133,23.13485490327809,2.648106030190867,25.65088653564453,24.400394439697266,-1.4008865356445312,14.0,24.48452631578947,10.25,8.535255468023443,12.677788195895245,15.714744531976557,18.020220629648144,21.86090824366931,6.2297793703518565,26.919395446777344,24.38897705078125,-2.669395446777344,22.647781,23.519867,1.6022186279296875,26.787733609008896,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:45:00+00:00,5,Nablus,pm25,6h,26.9,27.379583333333333,True,final_test,25.436538696289062,24.738523483276367,1.463461303710936,25.771156810544312,27.205393401808973,1.1288431894556863,32.376792907714844,26.996368408203125,-5.476792907714845,17.88,29.24042105263157,9.02,12.486128484069727,15.499872904261473,14.413871515930271,26.192166748066743,26.03333661588147,0.7078332519332555,29.07578659057617,28.179244995117188,-2.1757865905761733,28.420303,27.579597,-1.520303344726564,28.99396364574618,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:00:00+00:00,1,Tulkarem,pm25,6h,22.93,21.678854166666667,True,final_test,24.949859619140625,22.67085647583008,-2.0198596191406253,19.337875904751986,20.75542636135697,3.592124095248014,23.875905990600582,21.209688186645508,-0.9459059906005862,18.0,21.722,4.93,10.252867660551878,14.677261670435746,12.67713233944812,22.23566350459123,20.63138876600752,0.6943364954087698,22.65214729309082,21.74127769470215,0.2778527069091794,21.76814,20.993504,1.16185920715332,22.57008562113039,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:00:00+00:00,2,Nablus,pm25,6h,30.31,28.0359375,True,final_test,24.261552810668945,25.17482185363769,6.048447189331053,27.351451676299835,27.53559593823836,2.958548323700164,30.27531814575196,27.955650329589844,0.0346818542480455,18.04,28.15821052631579,12.27,10.321918283067127,14.413162623912578,19.98808171693287,29.04647493386244,25.85400682514826,1.2635250661375608,32.420654296875,28.109214782714844,-2.1106542968750013,28.827337,28.20961,1.4826627349853505,32.29514036219414,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:00:00+00:00,4,Nablus,pm25,6h,25.54,24.15875,True,final_test,21.4199447631836,21.54844093322754,4.120055236816405,21.49877757936161,23.056508304542053,4.041222420638388,25.05774307250977,24.183399200439453,0.4822569274902335,12.94,24.478315789473683,12.6,8.422691947075016,12.654001511532645,17.117308052924983,17.72248741332743,21.82270946693582,7.817512586672571,27.02678298950196,24.35600471496582,-1.486782989501954,22.866755,23.165478,2.673245468139648,26.889909054507218,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:00:00+00:00,5,Nablus,pm25,6h,26.81,27.287916666666664,True,final_test,25.43178367614746,24.547889709472656,1.3782163238525378,25.91657721894804,27.404615953012875,0.8934227810519566,32.8913688659668,26.97771453857422,-6.081368865966798,18.22,29.238000000000003,8.59,12.69271018717327,15.48836799926156,14.117289812826728,26.249985927960925,25.96436290498385,0.560014072039074,29.06068992614746,28.06439208984375,-2.250689926147462,29.126026,27.598797,-2.3160261535644544,28.982841399170272,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:15:00+00:00,1,Tulkarem,pm25,6h,22.95,21.682604166666668,True,final_test,25.069942474365234,22.48622703552246,-2.119942474365235,18.98707822455261,20.749399745457467,3.962921775447384,24.8823356628418,21.470346450805664,-1.9323356628417976,17.78,21.748421052631578,5.169999999999998,10.188065478263898,14.676633317123516,12.761934521736102,22.00854216662001,20.62109519559413,0.9414578333799888,23.0550537109375,21.735960006713867,-0.1050537109375007,21.49297,20.999073,1.4570304870605462,22.954330254469408,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:15:00+00:00,2,Nablus,pm25,6h,29.2,27.975625000000004,True,final_test,24.194637298583984,25.094934463500977,5.005362701416015,27.84572576833115,27.56032957355016,1.3542742316688496,29.92522430419922,28.114086151123047,-0.7252243041992195,17.23,28.16294736842105,11.97,10.166200490494068,14.410716824935108,19.033799509505933,28.943364300976803,25.914105365046648,0.2566356990231959,32.9228515625,28.098691940307617,-3.7228515625000007,28.98575,28.211784,0.2142498016357414,32.797141449294166,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:15:00+00:00,4,Nablus,pm25,6h,25.49,24.09677083333333,True,final_test,22.164125442504883,21.817516326904297,3.325874557495116,21.666295772661115,22.7342076581433,3.823704227338883,24.786745071411133,24.20311546325684,0.7032549285888656,13.97,24.48442105263158,11.519999999999998,8.298017186446835,12.63174833278934,17.191982813553164,17.629322808950327,21.76244949049645,7.860677191049671,27.27945327758789,24.31905174255371,-1.7894532775878922,22.7944,23.031225,2.695600738525389,27.14047096870026,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:15:00+00:00,5,Nablus,pm25,6h,27.64,27.1965625,True,final_test,25.545738220214844,24.664344787597656,2.094261779785157,26.05609037988422,27.39479971660884,1.5839096201157794,33.05443572998047,26.99946975708008,-5.414435729980468,18.13,29.231052631578944,9.510000000000002,12.876622359527463,15.470002919852767,14.763377640472536,26.33228209198209,25.98505839624384,1.30771790801791,29.09272766113281,27.95323944091797,-1.452727661132812,28.835037,27.577765,-1.195037231445312,29.01754023583221,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:30:00+00:00,1,Tulkarem,pm25,6h,22.38,21.676041666666663,True,final_test,25.04537582397461,22.53006362915039,-2.6653758239746104,19.413479350654683,20.69720862335064,2.966520649345316,25.529521942138672,21.59567642211914,-3.149521942138673,17.7,21.771578947368425,4.68,10.146609276471494,14.676044389190585,12.233390723528505,22.082214120856253,20.46172968846328,0.2977858791437455,23.35248374938965,21.7239933013916,-0.9724837493896494,21.804209,20.863916,0.5757912445068349,23.25495362920788,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:30:00+00:00,2,Nablus,pm25,6h,29.14,27.8971875,True,final_test,25.2148551940918,25.386478424072266,3.925144805908204,27.60090550636919,27.517450931516684,1.5390944936308095,30.64511489868164,28.20214462280273,-1.50511489868164,18.77,28.180421052631576,10.37,10.007071740068444,14.40696997242508,19.13292825993156,28.750524625050883,25.88370991422496,0.389475374949118,33.12211608886719,28.082529067993164,-3.982116088867187,29.637075,28.233381,-0.4970754241943353,32.98541039444531,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:30:00+00:00,4,Nablus,pm25,6h,25.54,24.0296875,True,final_test,22.537857055664062,21.96333885192871,3.0021429443359366,22.063860029379004,22.75791650930641,3.476139970620995,23.960289001464844,24.241161346435547,1.5797109985351554,14.02,24.48642105263158,11.52,8.173372204147546,12.611458095931184,17.36662779585245,17.602745384495694,21.71654856510112,7.937254615504305,27.492202758789062,24.277315139770508,-1.952202758789064,22.55994,23.014809,2.980059661865233,27.357796481162865,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:30:00+00:00,5,Nablus,pm25,6h,27.45,27.1075,True,final_test,25.862119674682617,24.931339263916016,1.587880325317382,26.326102811229543,27.3029324603933,1.123897188770453,33.15871810913086,27.092361450195312,-5.70871810913086,18.75,29.229894736842105,8.7,13.034924995844746,15.444345648499212,14.415075004155254,26.397301007326007,25.95386079726739,1.0526989926739925,29.08887481689453,27.82748794555664,-1.638874816894532,28.961576,27.485048,-1.511576461791993,29.02046832163043,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:45:00+00:00,1,Tulkarem,pm25,6h,22.27,21.641041666666663,True,final_test,25.261817932128903,22.43006134033203,-2.9918179321289067,19.19618297973938,20.750860360172886,3.07381702026062,26.18022727966309,21.69391632080078,-3.9102272796630864,18.41,21.804315789473684,3.86,10.135023607765367,14.675617819652896,12.13497639223463,22.5285755141652,20.89702002800785,-0.2585755141651944,23.59464836120605,21.71977996826172,-1.3246483612060551,21.809471,20.904264,0.4605288696289058,23.485741943785555,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:45:00+00:00,2,Nablus,pm25,6h,29.25,27.823958333333334,True,final_test,25.218521118164062,25.401996612548828,4.0314788818359375,28.147794328580662,27.51193244398417,1.1022056714193376,30.300647735595703,28.32636260986328,-1.0506477355957031,18.12,28.19368421052632,11.13,9.8569518229969,14.401723443647898,19.3930481770031,28.659865729548223,25.860410436407143,0.5901342704517738,33.32154083251953,28.05768775939941,-4.071540832519531,29.27527,28.12752,-0.0252704620361328,33.19343838143285,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:45:00+00:00,4,Nablus,pm25,6h,26.21,23.9559375,True,final_test,23.190643310546875,22.238649368286133,3.019356689453126,21.2208861796889,22.891503475150085,4.9891138203111005,23.76935386657715,24.389368057250977,2.4406461334228524,14.5,24.48968421052632,11.71,8.059039693712558,12.593485963470274,18.150960306287445,17.755499782135093,21.68541921882581,8.454500217864908,27.500215530395508,24.22122001647949,-1.290215530395507,22.557281,23.076242,3.652718505859376,27.34473874381664,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 14:45:00+00:00,5,Nablus,pm25,6h,27.13,27.0103125,True,final_test,26.4914493560791,25.455467224121094,0.6385506439208974,25.954972233476063,27.441547477693003,1.175027766523936,33.738033294677734,27.472064971923828,-6.608033294677735,20.06,29.232631578947373,7.07,13.165855147724915,15.411375150409247,13.964144852275082,27.25067702143535,25.80609547990348,-0.1206770214353518,29.01404571533203,27.72705078125,-1.884045715332032,28.651484,27.64114,-1.5214835357666026,28.93830276758968,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
