timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-22 19:00:00+00:00,4,Nablus,pm25,3h,27.27,23.58395833333333,True,final_test,24.610122680664062,23.26788711547852,2.659877319335937,28.30213574883026,24.19417532808515,-1.0321357488302605,19.28878402709961,21.932741165161133,7.98121597290039,24.04,24.37239583333333,3.2300000000000004,8.378549073838775,12.759519726312668,18.891450926161227,24.44504719994513,24.654092019834422,2.8249528000548736,27.792768478393555,23.98399543762207,-0.5227684783935551,28.165958,24.137438,-0.895958404541016,27.792768478393555,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:00:00+00:00,5,Nablus,pm25,3h,28.58,26.5590625,True,final_test,28.255348205566406,25.07992935180664,0.324651794433592,31.95183323728641,27.130472082562296,-3.371833237286417,26.0156364440918,25.17323112487793,2.5643635559082014,27.47,27.6075,1.1099999999999994,10.799401360607591,18.154400182442966,17.78059863939241,33.79619865520282,28.0283573592698,-5.216198655202824,28.844940185546875,26.993024826049805,-0.2649401855468767,31.567795,26.96014,-2.987794799804689,28.844940185546875,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:15:00+00:00,1,Tulkarem,pm25,3h,19.55,21.45645833333333,True,final_test,23.7090072631836,20.751407623291016,-4.159007263183593,23.01987249717697,21.32733204291704,-3.469872497176965,20.72651100158692,18.604923248291016,-1.1765110015869134,21.16,21.70979166666667,-1.6099999999999994,11.592105969829644,14.957822320682302,7.957894030170356,24.3319372557815,21.24674165195864,-4.7819372557815,22.945980072021484,21.58264541625977,-3.395980072021484,23.19393,21.4926,-3.64392967224121,22.945980072021484,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:15:00+00:00,2,Nablus,pm25,3h,29.44,27.2053125,True,final_test,29.47547912597656,25.489410400390625,-0.0354791259765612,33.955814774172225,27.92330904463568,-4.515814774172224,30.229671478271484,27.336137771606445,-0.7896714782714831,31.17,28.090520833333333,-1.7300000000000004,9.802688657898786,14.18901886116556,19.637311342101214,34.80654391534392,29.17735872137658,-5.366543915343922,32.45907211303711,27.716196060180664,-3.019072113037108,33.196503,27.883968,-3.7565026855468737,32.45907211303711,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:15:00+00:00,4,Nablus,pm25,3h,26.62,23.479791666666667,True,final_test,25.163795471191406,23.457687377929688,1.4562045288085947,28.31510646701514,23.90578583441871,-1.6951064670151403,19.75761985778809,21.570924758911133,6.862380142211915,24.18,24.3353125,2.4400000000000013,8.4321633453969,12.751768886862928,18.187836654603103,24.25278939571232,24.615238231828243,2.3672106042876884,27.85018539428711,23.92791175842285,-1.2301853942871084,27.884108,24.0781,-1.2641075897216787,27.85018539428711,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:15:00+00:00,5,Nablus,pm25,3h,27.43,26.44604166666667,True,final_test,28.503643035888672,25.04731750488281,-1.0736430358886722,32.128865439981496,27.08379537289842,-4.698865439981496,25.88960647583008,24.82816696166992,1.5403935241699216,27.23,27.548125,0.1999999999999993,10.879825945581176,18.209780176563907,16.550174054418825,34.86705134479718,27.775499015965053,-7.437051344797183,28.96706771850586,26.90226554870605,-1.5370677185058597,31.381699,26.953768,-3.951698608398438,28.96706771850586,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:30:00+00:00,1,Tulkarem,pm25,3h,19.52,21.4134375,True,final_test,24.45591735839844,21.35818672180176,-4.935917358398438,22.782578285362074,21.698282575078565,-3.262578285362075,20.953033447265625,18.52958106994629,-1.4330334472656254,22.45,21.692604166666666,-2.93,11.782120975269423,14.957201181242205,7.737879024730576,24.16721154411125,21.13418863217944,-4.647211544111251,22.92644119262696,21.56489944458008,-3.4064411926269536,23.281078,21.705482,-3.7610783386230473,22.92644119262696,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:30:00+00:00,2,Nablus,pm25,3h,29.26,27.050625,True,final_test,29.89833068847656,25.5488338470459,-0.6383306884765609,34.740626618809124,27.90251509672364,-5.480626618809122,30.46379852294922,27.150854110717773,-1.2037985229492172,31.75,28.082916666666662,-2.4899999999999984,9.875978602610257,14.175858145162657,19.384021397389745,36.33327830687829,29.236881733926293,-7.07327830687829,32.449859619140625,27.634775161743164,-3.1898596191406234,34.998344,28.021822,-5.738344421386717,32.449859619140625,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:30:00+00:00,4,Nablus,pm25,3h,27.59,23.3859375,True,final_test,25.90735626220703,23.70250701904297,1.6826437377929686,27.839407898024223,23.651823366564308,-0.2494078980242235,20.41158866882324,21.33421897888184,7.178411331176758,24.75,24.286145833333336,2.84,8.504592087486923,12.742909460373165,19.08540791251308,23.225019157617083,24.49388843849196,4.364980842382916,27.913311004638672,23.87010955810547,-0.323311004638672,26.6195,23.784767,0.9705007934570312,27.913311004638672,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:30:00+00:00,5,Nablus,pm25,3h,27.07,26.318541666666672,True,final_test,28.51582336425781,25.096359252929688,-1.4458233642578122,35.01295162666462,27.037344396042705,-7.942951626664623,25.661846160888672,24.41545867919922,1.4081538391113284,27.05,27.478229166666665,0.0199999999999995,10.969013432280192,18.26124746432664,16.100986567719808,35.61430227072311,27.767832707370737,-8.544302270723108,28.90853309631348,26.81049919128418,-1.8385330963134765,33.019405,26.938072,-5.949405364990234,28.90853309631348,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:45:00+00:00,1,Tulkarem,pm25,3h,19.63,21.3721875,True,final_test,25.052717208862305,21.92435836791992,-5.422717208862306,22.980252189037778,21.71196923492105,-3.3502521890377785,20.79112243652344,18.42862129211425,-1.1611224365234385,22.59,21.68177083333333,-2.960000000000001,11.977023512397524,14.956546109287784,7.652976487602476,24.25178194331082,21.233250840076536,-4.621781943310822,22.967559814453125,21.552392959594727,-3.337559814453126,23.21218,21.725555,-3.582179183959962,22.967559814453125,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:45:00+00:00,2,Nablus,pm25,3h,29.72,26.89583333333333,True,final_test,29.99102783203125,25.562152862548828,-0.2710278320312511,35.61106827753652,27.86443120223449,-5.891068277536519,30.454099655151367,26.890113830566406,-0.7340996551513683,31.44,28.0678125,-1.7200000000000024,9.97188525986848,14.165096628705223,19.74811474013152,36.55314325396825,29.369323595170933,-6.833143253968252,32.38039779663086,27.54920196533203,-2.6603977966308605,35.193386,28.019867,-5.4733860778808605,32.38039779663086,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:45:00+00:00,4,Nablus,pm25,3h,26.95,23.286354166666666,True,final_test,26.029529571533203,23.87106132507324,0.9204704284667962,27.76130680431293,23.443493096490847,-0.811306804312931,20.65124893188477,21.22902488708496,6.298751068115234,24.25,24.215625000000003,2.7,8.589181431356689,12.73328044380389,18.36081856864331,22.622647572720496,24.263758231137626,4.327352427279504,28.10445022583008,23.79971504211425,-1.1544502258300788,26.47864,23.563704,0.4713603973388665,28.10445022583008,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:45:00+00:00,5,Nablus,pm25,3h,26.95,26.19083333333333,True,final_test,28.57132339477539,25.09939956665039,-1.6213233947753911,34.564732443530964,27.006368484346616,-7.614732443530965,25.499027252197266,23.96983528137207,1.4509727478027337,26.9,27.379583333333333,0.0500000000000007,11.069892932563068,18.307634129591328,15.880107067436931,36.46887052469137,27.63891146962134,-9.51887052469137,28.83959579467773,26.72774887084961,-1.889595794677735,32.96785,26.75939,-6.017849731445313,28.83959579467773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:00:00+00:00,1,Tulkarem,pm25,3h,20.16,21.338125,True,final_test,25.576154708862305,22.014122009277344,-5.4161547088623045,23.351910153847665,21.65846688518327,-3.1919101538476653,21.34336471557617,18.96186637878418,-1.1833647155761715,22.93,21.678854166666667,-2.77,12.169326248341552,14.956031259728425,7.990673751658447,24.536757321327865,21.244220687224217,-4.376757321327862,22.825834274291992,21.485715866088867,-2.665834274291992,23.298544,21.74559,-3.138543930053711,22.825834274291992,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:00:00+00:00,2,Nablus,pm25,3h,30.35,26.7434375,True,final_test,30.03257179260254,25.2871322631836,0.3174282073974623,35.39582750812128,27.81707272430808,-5.045827508121278,30.64419746398925,26.786222457885746,-0.2941974639892564,30.31,28.0359375,0.0400000000000027,10.083322145137927,14.156653667398944,20.26667785486208,36.42213544973544,29.253498378845983,-6.072135449735441,32.098052978515625,27.411996841430664,-1.7480529785156236,35.08779,27.748285,-4.737791442871092,32.098052978515625,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:00:00+00:00,4,Nablus,pm25,3h,28.08,23.19333333333333,True,final_test,26.687055587768555,23.5349235534668,1.3929444122314436,29.43065727811509,23.52185405527858,-1.35065727811509,21.78716278076172,21.26513862609864,6.29283721923828,25.54,24.15875,2.539999999999999,8.679104974342424,12.723297332281142,19.400895025657576,28.812098046227103,23.946270615163964,-0.7320980462271045,28.094112396240234,23.73866844177246,-0.014112396240236,27.183405,23.568464,0.8965950775146467,28.094112396240234,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:00:00+00:00,5,Nablus,pm25,3h,25.87,26.06583333333333,True,final_test,28.53376007080078,24.8038330078125,-2.6637600708007803,34.43568632408273,26.57128061911264,-8.56568632408273,25.37552261352539,23.86323356628418,0.4944773864746103,26.81,27.287916666666664,-0.9399999999999976,11.185126584290266,18.34844170578029,14.684873415709736,36.49907017195768,27.4521833823378,-10.629070171957675,28.61646842956543,26.60156440734864,-2.7464684295654287,32.900978,26.659067,-7.030978088378905,28.61646842956543,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:15:00+00:00,1,Tulkarem,pm25,3h,20.23,21.305,True,final_test,25.9841251373291,22.143348693847656,-5.754125137329101,24.39140714140169,21.556854961154865,-4.1614071414016855,21.59071922302246,19.20987701416016,-1.3607192230224603,22.95,21.682604166666668,-2.719999999999999,12.352357375708433,14.955891448199203,7.877642624291568,24.081138628778632,21.237845119857425,-3.851138628778632,22.839086532592773,21.455718994140625,-2.609086532592773,24.305319,21.845161,-4.0753188323974605,22.839086532592773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:15:00+00:00,2,Nablus,pm25,3h,32.0,26.6396875,True,final_test,29.58953857421875,25.229236602783203,2.41046142578125,34.46938704570166,27.79141317429325,-2.4693870457016587,30.309871673583984,26.586355209350582,1.6901283264160156,29.2,27.975625000000004,2.8000000000000007,10.20280504400813,14.15040264667779,21.79719495599187,36.46923637566137,28.968480304838906,-4.469236375661367,32.057743072509766,27.312110900878903,-0.0577430725097656,35.193848,27.26994,-3.19384765625,32.057743072509766,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:15:00+00:00,4,Nablus,pm25,3h,28.4,23.0934375,True,final_test,27.245471954345703,23.647226333618164,1.1545280456542957,29.981520867917645,23.50367298776568,-1.5815208679176465,22.523208618164062,21.213520050048828,5.876791381835936,25.49,24.09677083333333,2.91,8.76797125633363,12.71342849125077,19.632028743666368,28.21906140601548,23.95916430148293,0.1809385939845249,28.30356979370117,23.67377662658692,0.0964302062988267,28.271969,23.638206,0.1280311584472642,28.30356979370117,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:15:00+00:00,5,Nablus,pm25,3h,27.45,25.945000000000004,True,final_test,28.905078887939453,24.81389617919922,-1.4550788879394538,34.42077942661732,26.54679312157992,-6.970779426617323,25.894920349121094,23.730960845947266,1.5550796508789055,27.64,27.1965625,-0.1900000000000012,11.316849135910047,18.38385579686376,16.133150864089952,36.18210191798941,27.484453842097007,-8.732101917989407,28.51952362060547,26.52205848693848,-1.0695236206054697,33.4228,26.668692,-5.972798156738282,28.51952362060547,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:30:00+00:00,1,Tulkarem,pm25,3h,19.48,21.259270833333336,True,final_test,26.156055450439453,22.181543350219727,-6.676055450439453,23.693593281960908,21.41049407812778,-4.213593281960907,21.29987525939941,19.40782928466797,-1.8198752593994136,22.38,21.676041666666663,-2.8999999999999986,12.520681592837615,14.956413720927918,6.959318407162384,24.09313040154977,21.17172702963139,-4.613130401549771,22.85961532592773,21.428653717041016,-3.379615325927734,24.198742,21.657534,-4.7187419128417964,22.85961532592773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:30:00+00:00,2,Nablus,pm25,3h,33.34,26.616875000000004,True,final_test,29.292369842529297,25.32345390319824,4.0476301574707065,35.93819118821131,27.72962619633114,-2.5981911882113096,30.208660125732425,26.438871383666992,3.131339874267581,29.14,27.8971875,4.200000000000003,10.322985101551524,14.146185333111216,23.01701489844848,38.16538531746031,29.15994445992344,-4.825385317460302,32.11754608154297,27.205734252929688,1.2224539184570349,36.04616,27.180868,-2.7061616516113247,32.11754608154297,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:30:00+00:00,4,Nablus,pm25,3h,28.34,23.010416666666668,True,final_test,27.46222305297852,23.750099182128903,0.8777769470214842,30.63798642332286,23.379373462897888,-2.297986423322861,22.892393112182617,21.12419891357422,5.447606887817383,25.54,24.0296875,2.8000000000000007,8.850350556767289,12.704168071964723,19.48964944323271,28.701282984899542,23.946619481635075,-0.361282984899546,28.480308532714844,23.599315643310547,-0.1403085327148439,28.097784,23.659334,0.2422159576416014,28.480308532714844,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:30:00+00:00,5,Nablus,pm25,3h,27.39,25.829062500000003,True,final_test,28.940074920654297,24.885787963867188,-1.5500749206542963,34.81249086762322,26.40311417745558,-7.4224908676232175,25.990772247314453,23.599252700805664,1.3992277526855474,27.45,27.1075,-0.0599999999999987,11.46639880733658,18.414711585639903,15.92360119266342,36.30177825877824,27.43100419252516,-8.911778258778241,28.463354110717773,26.450714111328125,-1.0733541107177729,34.806305,26.414455,-7.416304931640624,28.463354110717773,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:45:00+00:00,1,Tulkarem,pm25,3h,18.85,21.21427083333333,True,final_test,25.98764038085937,22.40093040466309,-7.137640380859374,23.54805794479164,21.445624039997323,-4.698057944791636,21.486873626708984,19.68675994873047,-2.636873626708983,22.27,21.641041666666663,-3.419999999999998,12.670406867724031,14.957924373112707,6.17959313227597,23.865142134030272,21.155896513183144,-5.01514213403027,22.877479553222656,21.39480781555176,-4.027479553222655,24.053259,21.611269,-5.203258895874022,22.877479553222656,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:45:00+00:00,2,Nablus,pm25,3h,34.31,26.601250000000004,True,final_test,29.23593521118164,25.36783218383789,5.074064788818362,35.9934292744691,27.271776992534253,-1.6834292744690984,30.09068298339844,26.311176300048828,4.219317016601565,29.25,27.823958333333334,5.060000000000002,10.437121306272804,14.14382634567822,23.8728786937272,38.31508399470899,29.038373635287787,-4.00508399470899,32.37753677368164,27.104677200317383,1.9324632263183616,36.079514,27.142511,-1.7695135498046852,32.37753677368164,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:45:00+00:00,4,Nablus,pm25,3h,28.15,22.9590625,True,final_test,27.99229431152344,23.90333366394043,0.157705688476561,31.4015407020026,23.64263166146134,-3.2515407020026004,23.5588607788086,21.12899780273437,4.591139221191405,26.21,23.9559375,1.9399999999999973,8.922182801725869,12.696007032492416,19.22781719827413,32.85187955576697,23.824865363422628,-4.701879555766972,28.657196044921875,23.52281951904297,-0.5071960449218764,30.003408,23.721111,-1.8534084320068367,28.657196044921875,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 20:45:00+00:00,5,Nablus,pm25,3h,27.11,25.6903125,True,final_test,28.81940460205078,24.95998191833496,-1.7094046020507818,36.389231265774434,26.43006189323508,-9.279231265774436,25.98598289489746,23.411874771118164,1.1240171051025385,27.13,27.0103125,-0.0199999999999995,11.634059807166626,18.44241312465206,15.475940192833374,39.78108196248196,28.03876044859491,-12.671081962481956,28.443347930908203,26.390918731689453,-1.3333479309082037,35.973785,26.32669,-8.863785400390626,28.443347930908203,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
