timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-22 19:45:00+00:00,5,Nablus,pm25,1h,27.13,27.0103125,True,final_test,29.618927001953125,27.085737228393555,-2.488927001953126,29.064916354317365,27.202822384853047,-1.934916354317366,27.760936737060547,26.02015495300293,-0.6309367370605479,26.9,27.379583333333333,0.2300000000000004,8.837219859599397,21.489608755158244,18.2927801404006,27.978580621693123,27.09040688236154,-0.8485806216931238,28.172407150268555,27.185619354248047,-1.0424071502685557,29.067467,27.059242,-1.9374667358398447,27.769834421972625,0.6398344219726262
2026-08-22 20:00:00+00:00,2,Nablus,pm25,1h,30.55,27.753437500000004,True,final_test,33.08356475830078,27.68630790710449,-2.5335647583007805,35.61361880316533,27.84273255685699,-5.06361880316533,32.15725326538086,26.89504623413086,-1.6072532653808589,30.31,28.0359375,0.240000000000002,11.216407476348143,13.88236140723043,19.33359252365186,34.91423037918872,29.15016403924027,-4.364230379188722,30.87538146972656,27.979633331298828,-0.3253814697265618,34.527065,27.959457,-3.9770652770996087,32.205333941128686,1.655333941128685
2026-08-22 20:00:00+00:00,4,Nablus,pm25,1h,26.8,23.88770833333333,True,final_test,28.05205535888672,24.55601119995117,-1.252055358886718,26.32463110935448,24.002148657122707,0.4753688906455267,25.239158630371094,23.28745460510254,1.560841369628907,25.54,24.15875,1.2600000000000016,9.097258996872307,12.969408485222084,17.70274100312769,25.016240296764646,24.63088299657913,1.7837597032353545,25.58031845092773,24.085798263549805,1.2196815490722663,26.524448,23.931797,0.2755516052246101,25.455429780407478,1.3445702195925229
2026-08-22 20:00:00+00:00,1,Tulkarem,pm25,1h,21.96,21.6103125,True,final_test,23.842437744140625,21.182674407958984,-1.882437744140624,23.47519148487943,21.466370644199337,-1.5151914848794306,22.48572540283203,20.60840034484864,-0.5257254028320304,22.93,21.678854166666667,-0.9699999999999988,11.596419419235922,14.572165368226653,10.36358058076408,22.27722722405721,21.514865472243446,-0.3172272240572091,22.526609420776367,21.65852737426757,-0.5666094207763663,23.582598,21.54253,-1.6225977325439445,22.37060304187233,0.4106030418723279
2026-08-22 20:00:00+00:00,5,Nablus,pm25,1h,27.09,26.9125,True,final_test,29.745250701904297,26.70597267150879,-2.655250701904297,28.97382225495433,26.894023973875733,-1.883822254954332,27.46540260314941,25.72218513488769,-0.3754026031494142,26.81,27.287916666666664,0.2800000000000011,8.99109959929033,21.554652887782968,18.09890040070967,28.27027407407408,26.889675407959945,-1.1802740740740774,27.54644203186035,26.97369956970215,-0.4564420318603517,28.955748,27.059502,-1.865747604370117,27.698482682443057,0.6084826824430571
2026-08-22 20:15:00+00:00,1,Tulkarem,pm25,1h,21.9,21.58458333333333,True,final_test,23.87196350097656,21.266498565673828,-1.971963500976564,23.64070998121236,21.51502543589448,-1.7407099812123583,22.650897979736328,21.060102462768555,-0.7508979797363295,22.95,21.682604166666668,-1.0500000000000007,11.657200676160478,14.566066025447476,10.24279932383952,22.110145613692257,21.525463767078225,-0.2101456136922586,22.741050720214844,21.649213790893555,-0.8410507202148452,23.411398,21.551752,-1.5113979339599624,22.411474330740752,0.5114743307407537
2026-08-22 20:15:00+00:00,4,Nablus,pm25,1h,27.41,23.825625,True,final_test,28.12847900390625,24.62724876403809,-0.7184790039062499,26.33225385898896,23.93474304953357,1.0777461410110405,25.75960350036621,23.096513748168945,1.6503964996337892,25.49,24.09677083333333,1.9200000000000017,9.035018358656616,12.960797174632107,18.374981641343386,25.028294319131167,24.4846665244746,2.381705680868833,26.105398178100582,24.03876686096192,1.3046018218994142,25.942547,23.959755,1.4674531555175785,25.62736275938014,1.7826372406198594
2026-08-22 20:15:00+00:00,2,Nablus,pm25,1h,30.46,27.670104166666665,True,final_test,32.053321838378906,27.616161346435547,-1.5933218383789054,33.556445116209,27.77017688248129,-3.096445116208997,31.18482208251953,26.974170684814453,-0.7248220825195304,29.2,27.975625000000004,1.2600000000000016,11.12716896962123,13.875505143509416,19.33283103037877,33.52529537037037,28.95363551134821,-3.065295370370372,30.851959228515625,27.92479705810547,-0.3919592285156241,32.269325,27.51561,-1.809325256347656,31.28337678755333,0.8233767875533289
2026-08-22 20:15:00+00:00,5,Nablus,pm25,1h,28.16,26.835104166666667,True,final_test,30.559444427490234,26.78120231628418,-2.3994444274902342,28.97673584481032,26.76791347550205,-0.8167358448103172,28.392333984375,25.504194259643555,-0.2323339843749998,27.64,27.1965625,0.5199999999999996,9.122926856188665,21.611531597266165,19.03707314381133,29.060612037037043,26.77737256966253,-0.9006120370370425,27.71747779846192,26.90953063964844,0.4425222015380861,28.791485,26.828327,-0.6314848327636717,28.18394331864205,0.02394331864205057
2026-08-22 20:30:00+00:00,1,Tulkarem,pm25,1h,21.38,21.550520833333334,True,final_test,23.455501556396484,21.43085670471192,-2.0755015563964854,23.34619536029988,21.48209523603771,-1.9661953602998776,22.17096900939941,21.38381576538086,-0.7909690093994151,22.38,21.676041666666663,-1.0,11.752812267167789,14.560826643013868,9.62718773283221,21.59813856771072,21.539559324489765,-0.2181385677107137,22.881235122680664,21.64680862426757,-1.501235122680665,23.127365,21.488218,-1.7473651123046885,22.160687932546843,0.7806879325468437
2026-08-22 20:30:00+00:00,4,Nablus,pm25,1h,27.32,23.750208333333333,True,final_test,28.10997772216797,24.65324592590332,-0.7899777221679685,26.647274419428925,23.91225559972077,0.6727255805710755,26.103382110595703,22.92813491821289,1.2166178894042972,25.54,24.0296875,1.7800000000000011,8.998533760517352,12.952790638053758,18.32146623948265,24.96857103870788,24.420834263416904,2.351428961292118,26.37630844116211,23.977338790893555,0.9436915588378908,26.256924,23.957964,1.063076324462891,25.72033513939131,1.5996648606086907
2026-08-22 20:30:00+00:00,5,Nablus,pm25,1h,29.2,26.765625,True,final_test,30.11892318725586,26.73527908325196,-0.91892318725586,29.09916864650236,26.82429749163654,0.1008313534976395,28.59732818603516,25.35495948791504,0.602671813964843,27.45,27.1075,1.75,9.230247459230975,21.65988497531005,19.969752540769026,29.55672685185184,26.75667390182437,-0.3567268518518425,27.86758041381836,26.80826568603516,1.33241958618164,29.121763,26.753565,0.0782367706298821,28.26677928378792,0.9332207162120802
2026-08-22 20:30:00+00:00,2,Nablus,pm25,1h,31.55,27.583125,True,final_test,31.816097259521484,27.60641860961914,-0.2660972595214836,32.901961554092146,27.82140525543828,-1.3519615540921457,30.889875411987305,27.08614730834961,0.660124588012696,29.14,27.8971875,2.41,11.068084178588322,13.870884088102548,20.48191582141168,32.88974140211639,28.61381126689922,-1.3397414021163918,30.94408798217773,27.876462936401367,0.6059120178222663,32.55304,27.52959,-1.0030395507812493,30.98676466114098,0.5632353388590197
2026-08-22 20:45:00+00:00,2,Nablus,pm25,1h,31.6,27.47802083333333,True,final_test,31.68210792541504,27.48149299621582,-0.0821079254150376,33.778095934934065,27.506351261396123,-2.1780959349340634,30.704177856445312,27.06793785095215,0.8958221435546889,29.25,27.823958333333334,2.3500000000000014,11.04222462578819,13.868316700926398,20.55777537421181,33.93129947089948,28.897605296802904,-2.3312994708994808,31.24898338317871,27.82954978942871,0.3510166168212905,33.093777,27.524668,-1.493776702880858,31.44032700583591,0.1596729941640902
2026-08-22 20:45:00+00:00,5,Nablus,pm25,1h,28.36,26.6684375,True,final_test,29.6660213470459,26.67828369140625,-1.306021347045899,28.868680405011425,26.71078739569563,-0.5086804050114253,28.624223709106445,25.196622848510746,-0.2642237091064459,27.13,27.0103125,1.2300000000000004,9.312303614600614,21.7002091664714,19.047696385399384,29.58959118165785,26.70869322929165,-1.2295911816578489,28.15144729614257,26.70054817199707,0.2085527038574213,28.919683,26.694368,-0.559683456420899,28.209303149785356,0.15069685021464352
2026-08-22 20:45:00+00:00,1,Tulkarem,pm25,1h,20.66,21.52125,True,final_test,23.53379249572754,21.693923950195312,-2.873792495727539,23.141425874267465,21.450202758283584,-2.4814258742674653,22.31218338012696,21.28047561645508,-1.652183380126953,22.27,21.641041666666663,-1.6099999999999994,11.880449544724735,14.556727615919652,8.779550455275263,21.64890690986239,21.52309647270049,-0.98890690986239,22.714473724365234,21.623197555541992,-2.0544737243652342,22.897617,21.6301,-2.2376173400878905,22.123585590177903,1.4635855901779031
2026-08-22 20:45:00+00:00,4,Nablus,pm25,1h,28.63,23.67770833333333,True,final_test,28.82784652709961,24.62532424926757,-0.1978465270996103,27.260653945921906,23.825253598450384,1.3693460540780933,27.000247955322266,22.730695724487305,1.6297520446777334,26.21,23.9559375,2.419999999999998,8.988335109722998,12.94601200533958,19.641664890277,25.07792785087719,24.39295346013657,3.552072149122808,26.634611129760746,23.91928672790528,1.9953888702392568,26.696709,23.952692,1.9332913208007805,26.086732540343434,2.5432674596565654
2026-08-22 21:00:00+00:00,5,Nablus,pm25,1h,28.58,26.5590625,True,final_test,29.926815032958984,26.49389839172364,-1.346815032958986,28.99155549364339,26.62759609441541,-0.4115554936433909,28.5190658569336,25.16562461853028,0.0609341430664045,27.09,26.9125,1.4899999999999984,9.370198229173068,21.73381083072365,19.20980177082693,29.08051849647268,26.60759474182561,-0.5005184964726759,28.25265884399414,26.67539596557617,0.3273411560058576,29.042383,26.551525,-0.4623831939697282,28.17652414852877,0.403475851471228
2026-08-22 21:00:00+00:00,4,Nablus,pm25,1h,27.27,23.58395833333333,True,final_test,29.570526123046875,24.43596839904785,-2.3005261230468754,27.34346963468884,23.77900514537346,-0.0734696346888341,27.81179618835449,22.72557830810547,-0.5417961883544926,26.8,23.88770833333333,0.4699999999999988,9.002827714329634,12.941048286732252,18.26717228567037,24.65307559523809,24.25875483973537,2.6169244047619102,26.98695373535156,23.87530517578125,0.2830462646484371,28.004005,23.81233,-0.7340054321289067,26.269472098158325,1.000527901841675
2026-08-22 21:00:00+00:00,2,Nablus,pm25,1h,29.8,27.350833333333338,True,final_test,33.195823669433594,27.286022186279297,-3.395823669433593,34.498160149388355,27.602499928873407,-4.698160149388354,31.722118377685547,26.88362503051757,-1.9221183776855464,30.55,27.753437500000004,-0.75,11.050262651132652,13.867624820818332,18.74973734886735,35.45555502645502,29.04564435278492,-5.655555026455023,31.75408744812012,27.799545288085938,-1.9540874481201165,34.271027,27.567629,-4.471026611328124,32.498611438390306,2.698611438390305
2026-08-22 21:00:00+00:00,1,Tulkarem,pm25,1h,20.53,21.49791666666667,True,final_test,22.898681640625,21.54668426513672,-2.368681640624999,23.091303328140693,21.431483674571343,-2.561303328140692,21.7092342376709,21.23965835571289,-1.1792342376708973,21.96,21.6103125,-1.4299999999999995,12.035513057843566,14.554055324863224,8.494486942156435,21.55275494778126,21.497978672747465,-1.0227549477812587,22.501850128173828,21.60260963439941,-1.971850128173827,22.824318,21.436996,-2.294317932128905,21.864414157671618,1.3344141576716169
2026-08-22 21:15:00+00:00,2,Nablus,pm25,1h,29.44,27.2053125,True,final_test,33.200523376464844,27.342437744140625,-3.7605233764648425,35.26265201388015,27.58143224608205,-5.822652013880148,32.20066833496094,26.74300003051757,-2.760668334960936,30.46,27.670104166666665,-1.0199999999999996,11.09066592116928,13.86864455551232,18.34933407883072,36.052600044091726,29.18549501795215,-6.6126000440917245,31.96398162841797,27.725793838500977,-2.5239816284179675,34.41721,27.54441,-4.977209625244139,32.821910857925914,3.381910857925913
2026-08-22 21:15:00+00:00,1,Tulkarem,pm25,1h,19.55,21.45645833333333,True,final_test,22.980484008789062,21.64986038208008,-3.430484008789062,23.16099897070313,21.389203390669728,-3.610998970703125,21.884952545166016,21.21821403503418,-2.334952545166015,21.9,21.58458333333333,-2.349999999999998,12.212028918491988,14.553091466788542,7.337971081508012,21.721497594997587,21.463703387287183,-2.171497594997586,22.354400634765625,21.57108688354492,-2.8044006347656243,23.028387,21.412136,-3.478387069702148,21.90075913734193,2.350759137341928
2026-08-22 21:15:00+00:00,5,Nablus,pm25,1h,27.43,26.44604166666667,True,final_test,30.846893310546875,26.58064842224121,-3.416893310546876,29.908478520440507,26.58561848984855,-2.4784785204405075,29.662147521972656,25.22361946105957,-2.2321475219726565,28.16,26.835104166666667,-0.7300000000000004,9.406911078682038,21.76270544307075,18.023088921317964,29.13218273809524,26.42808433505597,-1.7021827380952423,28.442773818969727,26.634096145629883,-1.0127738189697268,30.784922,26.462046,-3.3549216461181643,28.59741895948794,1.1674189594879394
2026-08-22 21:15:00+00:00,4,Nablus,pm25,1h,26.62,23.479791666666667,True,final_test,30.296533584594727,24.596893310546875,-3.6765335845947256,28.273688415081185,23.83154719282172,-1.6536884150811844,28.72203826904297,22.68804931640625,-2.102038269042968,27.41,23.825625,-0.7899999999999991,9.038697338805314,12.938415849837154,17.581302661194687,24.80955413614163,24.19937046772624,1.8104458638583687,27.14529800415039,23.81397819519043,-0.5252980041503896,28.66053,23.91022,-2.0405300903320303,26.66208619305123,0.042086193051229515
2026-08-22 21:30:00+00:00,5,Nablus,pm25,1h,27.07,26.318541666666672,True,final_test,31.574596405029297,26.71426773071289,-4.504596405029297,32.941020680303325,26.595640575783783,-5.8710206803033245,30.91545486450196,25.41812896728516,-3.845454864501953,29.2,26.765625,-2.129999999999999,9.427160377565077,21.789466332270766,17.642839622434924,32.34671785714286,26.83598784714163,-5.276717857142863,28.50105857849121,26.613983154296875,-1.4310585784912109,32.979214,26.46191,-5.909213714599609,30.08759691740402,3.0175969174040205
2026-08-22 21:30:00+00:00,2,Nablus,pm25,1h,29.26,27.050625,True,final_test,34.02969741821289,27.48070907592773,-4.769697418212889,35.29064849318996,27.69610291483333,-6.030648493189961,33.39563751220703,26.78217315673828,-4.13563751220703,31.55,27.583125,-2.289999999999999,11.160008405259951,13.871233938940293,18.099991594740047,36.50395648148148,29.12319878508348,-7.243956481481479,32.117034912109375,27.699142456054688,-2.857034912109373,34.47761,27.489471,-5.217611541748045,33.21312433867433,3.953124338674325
2026-08-22 21:30:00+00:00,1,Tulkarem,pm25,1h,19.52,21.4134375,True,final_test,22.482637405395508,21.640520095825195,-2.962637405395508,22.3537588823594,21.34146577073072,-2.833758882359394,21.558704376220703,20.9173641204834,-2.038704376220704,21.38,21.550520833333334,-1.86,12.403135414080827,14.554101314120956,7.116864585919172,22.006296679092504,21.46651268642416,-2.4862966790925043,22.305234909057617,21.533933639526367,-2.7852349090576176,22.277802,21.383133,-2.7578015136718754,21.738735625346557,2.2187356253465573
2026-08-22 21:30:00+00:00,4,Nablus,pm25,1h,27.59,23.3859375,True,final_test,30.19320297241211,24.60113525390625,-2.603202972412109,28.21036170177131,23.58474048448981,-0.6203617017713086,28.911785125732425,22.624887466430664,-1.321785125732422,27.32,23.750208333333333,0.2699999999999996,9.091407691519525,12.938529962346486,18.498592308480475,25.02959831603581,24.166480453446653,2.5604016839641908,27.24555969238281,23.73406982421875,0.3444403076171873,28.28459,23.737974,-0.6945897674560548,26.717941845901876,0.8720581540981236
2026-08-22 21:45:00+00:00,1,Tulkarem,pm25,1h,19.63,21.3721875,True,final_test,21.70241928100586,21.34058952331543,-2.0724192810058604,22.454071905075427,21.293752221002592,-2.824071905075428,20.90472984313965,20.69719696044922,-1.2747298431396494,20.66,21.52125,-1.0300000000000011,12.60160043809442,14.557321381662373,7.02839956190558,22.70962688191437,21.49320871637734,-3.079626881914379,22.19691276550293,21.486635208129883,-2.5669127655029307,21.7629,21.331503,-2.132899398803712,21.71623349752017,2.0862334975201726
2026-08-22 21:45:00+00:00,2,Nablus,pm25,1h,29.72,26.89583333333333,True,final_test,33.83448791503906,27.498210906982425,-4.114487915039064,34.926525240903686,27.53891654856465,-5.206525240903687,33.73621368408203,26.830486297607425,-4.016213684082032,31.6,27.47802083333333,-1.8800000000000023,11.253369265805784,13.875276894996762,18.46663073419421,37.09067808641977,29.115165801917303,-7.3706780864197725,32.09894561767578,27.635637283325195,-2.3789456176757824,35.1012,27.530308,-5.381200103759767,33.278883245916866,3.558883245916867
2026-08-22 21:45:00+00:00,4,Nablus,pm25,1h,26.95,23.286354166666666,True,final_test,31.27141571044922,24.602783203125,-4.32141571044922,29.899309006925417,23.75809737692491,-2.949309006925418,29.849504470825195,22.51246452331543,-2.899504470825196,28.63,23.67770833333333,-1.6799999999999995,9.155747263799114,12.941680187023058,17.794252736200885,29.917797721260225,23.803131729532936,-2.967797721260226,27.55138397216797,23.692115783691406,-0.6013839721679695,30.023642,23.832832,-3.073641586303712,28.67956230711075,1.7295623071107507
