timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-21 00:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,38.51,28.7,66.45,,,106,False,False,False,False,False,False,NORMAL,0,45,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,40.37,35.55,26.75,33.2,28.64,28.35,28.39,67.0,68.69,69.71,,,,,,,38.7125,1.43773838603067,33.02166666666667,32.730000000000004,5.082669007757947,25.75,40.37,14.619999999999996,32.69083333333334,4.847387388351945,0.1482797131209649,28.5525,28.386666666666667,0.1524546629044148,67.6225,68.65833333333335,0.9886522813068463,,,,,,,-1.8599999999999997,2.960000000000001,11.759999999999998,0.0832630098452883,3.92,2558.9895,1907.115,0,0.0,0.0,0.0,21.778854166666665,100.0,1.4519236111111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.7689335718509,26.7689335718509,26.19,0.0,0.0,6h
2026-08-21 01:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,40.86,28.71,66.09,,,110,False,False,False,False,False,False,NORMAL,1,0,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,38.51,36.9,25.75,26.61,28.7,28.4,28.23,66.45,68.84,69.77,,,,,,,39.7025,1.096581810293258,34.280833333333334,35.08,4.988214215589071,27.44,40.86,13.419999999999998,33.28458333333334,4.941978990301311,0.1484765166145881,28.630000000000003,28.426666666666662,0.1696163228247168,66.935,68.35166666666667,1.1671163635475523,,,,,,,2.3500000000000014,3.960000000000001,15.11,0.1073170731707317,5.036666666666666,2700.4374000000003,1897.4439,0,0.0,0.0,0.0,21.771979166666668,100.0,1.451465277777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.850796811247427,24.850796811247427,25.11,0.0,0.0,6h
2026-08-21 01:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,39.93,28.63,66.44,,,108,False,False,False,False,False,False,NORMAL,1,15,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,40.86,39.07,27.44,29.83,28.71,28.47,28.21,66.09,68.2,69.44,,,,,,,39.9175,1.0123034788701937,35.321666666666665,36.225,4.727301427651675,28.15,40.86,12.71,33.705416666666665,5.063550892893976,0.1502295889996111,28.67,28.46166666666667,0.164086082356579,66.495,68.10166666666667,1.2322841565256222,,,,,,,-0.9299999999999996,0.8599999999999994,12.489999999999998,0.022011773739442,4.163333333333333,2652.9492,1902.1772,0,0.0,0.0,0.0,21.8340625,100.0,1.4556041666666668,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,25.017678953369533,25.017678953369533,25.03,0.0,0.0,6h
2026-08-21 01:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,35.07,28.59,66.32,,,195,False,False,False,True,False,False,SUSPICIOUS,1,30,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,39.93,40.37,28.38,36.42,28.63,28.64,28.32,66.44,67.0,69.23,,,,,,,38.5925,2.5393749230862777,35.87916666666667,36.225,4.199221699170765,28.15,40.86,12.71,33.649166666666666,5.039525440621023,0.1497667235133417,28.6575,28.484166666666667,0.1613836948659574,66.325,67.85916666666667,1.275620763915797,,,,,,,-4.859999999999999,-5.299999999999997,6.690000000000001,-0.1312856081248451,2.2300000000000004,2325.8424,1896.0888,1,0.0,0.0,0.0,21.8509375,100.0,1.4567291666666666,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,23.8324028773744,23.8324028773744,23.67,0.0,0.0,6h
2026-08-21 01:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,31.11,28.74,64.87,,,173,False,False,False,False,False,False,NORMAL,1,45,4,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,35.07,38.51,28.15,39.31,28.59,28.7,28.34,66.32,66.45,69.06,,,,,,,36.7425,4.53270614533962,36.12583333333333,36.225,3.768806076521179,30.68,40.86,10.18,33.3075,4.915492146619514,0.1475791382307142,28.6675,28.5175,0.1699799453379104,65.93,67.51,1.4749237268414033,,,,,,,-3.960000000000001,-7.399999999999999,2.960000000000001,-0.1921578810698519,0.9866666666666668,2018.1057,1864.3638,0,0.0,0.0,0.0,21.997604166666672,100.0,1.4665069444444447,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.946204791206885,22.946204791206885,22.3,0.0,0.0,6h
2026-08-21 02:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,31.77,28.79,64.7,,,177,False,False,False,False,False,False,NORMAL,2,0,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,31.11,40.86,30.85,37.85,28.74,28.71,28.41,64.87,66.09,68.98,,,,,,,34.47,4.031178487737757,36.2025,36.225,3.6594985374301294,30.68,40.86,10.18,33.05416666666667,4.827082940052386,0.1460355358140139,28.6875,28.549166666666668,0.183027982623273,65.5825,67.15333333333334,1.599376772560406,,,,,,,0.6600000000000001,-9.09,0.9199999999999982,-0.2224669603524229,0.306666666666666,2055.519,1862.713,0,0.0,0.0,0.0,22.125,100.0,1.475,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.441591240234576,20.441591240234576,21.72,0.0,0.0,6h
2026-08-21 02:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,30.69,28.7,64.82,,,171,False,False,False,False,False,False,NORMAL,2,15,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,31.77,39.93,30.68,38.63,28.79,28.63,28.26,64.7,66.44,69.03,,,,,,,32.16,1.9902763627194588,36.20333333333333,36.225,3.658127522339221,30.69,40.86,10.169999999999998,32.723333333333336,4.6987016399691885,0.1435887228268062,28.705,28.58583333333333,0.1627858790655736,65.1775,66.8025,1.6119898770265266,,,,,,,-1.0799999999999983,-9.239999999999998,0.0100000000000015,-0.2314049586776859,0.0033333333333338,1989.3258,1860.334,0,0.0,0.0,0.0,22.225,100.0,1.4816666666666665,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.515507597054654,20.51550759705465,19.9,3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 02:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,37.05,28.62,65.23,,,103,False,False,False,True,False,False,SUSPICIOUS,2,30,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,30.69,35.07,34.61,35.2,28.7,28.59,28.31,64.82,66.32,69.21,,,,,,,32.655,2.9635283025474504,36.406666666666666,36.975,3.629210616231635,30.69,40.86,10.169999999999998,32.80041666666667,4.755924889858004,0.1449958681375898,28.7125,28.611666666666665,0.1376975165335947,64.905,66.47083333333333,1.475259350593903,,,,,,,6.359999999999996,1.9799999999999969,2.4399999999999977,0.0564585115483318,0.8133333333333326,2416.7715,1866.8826,1,0.0,0.0,0.0,22.429479166666667,100.0,1.495298611111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.376850083862525,21.376850083862525,18.59,0.0,0.0,6h
2026-08-21 02:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,40.17,28.58,65.18,,,109,False,False,False,False,False,False,NORMAL,2,45,4,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,37.05,31.11,35.55,29.42,28.62,28.74,28.35,65.23,64.87,68.69,,,,,,,34.92,4.468959610468602,36.79166666666666,37.78,3.772302969933405,30.69,40.86,10.169999999999998,33.248333333333335,4.926862187487346,0.1481837341466944,28.6725,28.63083333333333,0.1114742802193946,64.9825,66.17833333333334,1.336724853263711,,,,,,,3.1200000000000045,9.060000000000002,4.6200000000000045,0.2912246865959499,1.5400000000000016,2618.2806000000005,1862.8444,0,0.0,0.0,0.0,22.692291666666662,100.0,1.5128194444444445,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.078268574896853,22.078268574896853,18.06,0.0,0.0,6h
2026-08-21 03:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,37.34,28.61,64.92,,,104,False,False,False,False,False,False,NORMAL,3,0,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,40.17,31.77,36.9,28.76,28.58,28.79,28.4,65.18,64.7,68.84,,,,,,,36.3125,4.003851270963948,36.82833333333333,37.925,3.7755886556891207,30.69,40.86,10.169999999999998,33.60583333333334,4.898227644563986,0.1457552799235446,28.6275,28.64833333333333,0.0853690739483495,65.03750000000001,65.85166666666667,1.081815253369891,,,,,,,-2.8299999999999983,5.570000000000004,0.4400000000000048,0.175322631413283,0.1466666666666682,2424.1128000000003,1857.3612,0,0.0,0.0,0.0,22.904895833333335,100.0,1.526993055555556,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.54430955695094,19.54430955695094,19.43,0.0,0.0,6h
2026-08-21 03:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,33.77,28.81,64.52,,,188,False,False,False,True,False,False,SUSPICIOUS,3,15,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,37.34,30.69,39.07,31.41,28.61,28.7,28.47,64.92,64.82,68.2,,,,,,,37.0825,2.618694012925703,36.38666666666666,37.195,3.7994409477119424,30.69,40.86,10.169999999999998,33.704166666666666,4.875866849723413,0.1446665896814957,28.655,28.676666666666662,0.0767917293456441,64.9625,65.545,0.8530000532875575,,,,,,,-3.5700000000000003,3.080000000000002,-5.299999999999997,0.1003584229390681,-1.7666666666666655,2178.8404,1858.8212,1,0.0,0.0,0.0,22.831041666666668,100.0,1.5220694444444445,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.097061374813656,19.097061374813656,17.03,0.0,0.0,6h
2026-08-21 03:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,42.94,28.94,63.84,,,114,False,False,False,True,False,False,SUSPICIOUS,3,30,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,33.77,37.05,40.37,28.13,28.81,28.62,28.64,64.52,65.23,67.0,,,,,,,38.555,3.924661344201078,36.60083333333333,37.195,4.104566101159363,30.69,42.94,12.249999999999996,34.32125,5.07292070276301,0.1478069913759845,28.735,28.701666666666668,0.1067565908780303,64.61500000000001,65.28166666666667,0.8507518956066095,,,,,,,9.169999999999996,5.890000000000001,2.5700000000000003,0.158974358974359,0.8566666666666668,2741.2896,1847.5296,1,0.0,0.0,0.0,23.07625,100.0,1.5384166666666663,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.18645403361909,21.18645403361909,16.82,0.0,0.0,6h
2026-08-21 03:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,44.3,29.27,63.18,,,117,False,False,False,False,False,False,NORMAL,3,45,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,42.94,40.17,38.51,26.75,28.94,28.58,28.7,63.84,65.18,66.45,,,,,,,39.587500000000006,4.910582959282891,37.083333333333336,37.195,4.653060250734818,30.69,44.3,13.609999999999996,35.0525,5.197458618109076,0.1482764030556758,28.9075,28.749166666666667,0.195701922379879,64.115,65.00916666666667,0.9592843765802368,,,,,,,1.3599999999999994,4.129999999999996,5.789999999999999,0.1028130445606172,1.93,2798.874,1849.2786,0,0.0,0.0,0.0,23.20239583333333,100.0,1.546826388888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.221567850605386,22.221567850605386,16.99,0.0,0.0,6h
2026-08-21 04:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,45.98,29.63,62.14,,,120,False,False,False,False,False,False,NORMAL,4,0,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,44.3,37.34,40.86,25.75,29.27,28.61,28.71,63.18,64.92,66.09,,,,,,,41.7475,5.461741938246395,37.51,37.195,5.22984095012793,30.69,45.98,15.289999999999996,35.89541666666667,5.263218538504527,0.1466264784548963,29.1625,28.82583333333333,0.3198141031990484,63.42,64.68,1.201748725815584,,,,,,,1.6799999999999995,8.639999999999993,5.119999999999997,0.231387252276379,1.706666666666666,2857.1972,1841.2082,0,0.0,0.0,0.0,23.526354166666668,100.0,1.5684236111111112,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.46346657123401,22.46346657123401,17.47,0.0,0.0,6h
2026-08-21 04:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,45.19,30.06,60.98,,,118,False,False,False,False,False,False,NORMAL,4,15,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.98,33.77,39.93,27.44,29.63,28.81,28.63,62.14,64.52,66.44,,,,,,,44.6025,1.3035943898823863,37.94833333333333,37.195,5.654314255236291,30.69,45.98,15.289999999999996,36.635,5.270514371399643,0.1438655485573807,29.475,28.945,0.4709275180658891,62.535,64.225,1.476922475961188,,,,,,,-0.7899999999999991,11.419999999999996,5.259999999999998,0.3381699733491262,1.7533333333333327,2755.6862,1833.0588,0,0.0,0.0,0.0,23.852708333333336,100.0,1.5901805555555557,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.9312198222044,22.9312198222044,19.53,0.0,0.0,6h
2026-08-21 04:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,43.96,30.59,59.75,,,116,False,False,False,False,False,False,NORMAL,4,30,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,45.19,42.94,35.07,28.38,30.06,28.94,28.59,60.98,63.84,66.32,,,,,,,44.8575,0.9104714895771469,38.689166666666665,38.755,5.822786677954834,30.69,45.98,15.289999999999996,37.28416666666667,5.168037148764918,0.1386121136880691,29.8875,29.111666666666668,0.6526983618135955,61.5125,63.6775,1.8099177530281645,,,,,,,-1.2299999999999969,1.0200000000000031,8.89,0.0237540754541221,2.9633333333333334,2626.61,1827.7525,0,0.0,0.0,0.0,24.143854166666667,100.0,1.6095902777777775,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.79255445020837,22.79255445020837,20.0,0.0,0.0,6h
2026-08-21 04:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,41.18,31.15,58.36,,,111,False,False,False,False,False,False,NORMAL,4,45,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43.96,44.3,31.11,28.15,30.59,29.27,28.74,59.75,63.18,64.87,,,,,,,44.07749999999999,2.1028928487521257,39.52833333333333,40.675,5.336523950924089,30.69,45.98,15.289999999999996,37.82708333333333,4.840806148428832,0.1279719640494486,30.3575,29.3125,0.8643875919342796,60.3075,63.135,2.322927228539472,,,,,,,-2.780000000000001,-3.119999999999997,10.07,-0.0704288939051918,3.356666666666667,2403.2648,1817.914,0,0.0,0.0,0.0,24.422083333333333,100.0,1.6281388888888888,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.744039994365796,21.7440399943658,20.22,-3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 05:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,38.02,31.75,57.11,,,105,False,False,False,False,False,False,NORMAL,5,0,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,41.18,45.98,31.77,30.85,31.15,29.63,28.79,58.36,62.14,64.7,,,,,,,42.0875,3.1885145444233918,40.049166666666665,40.675,4.787213002711691,30.69,45.98,15.289999999999996,38.12583333333333,4.607101245257985,0.120839358578164,30.8875,29.559166666666663,1.0936632216652975,59.05,62.5025,2.8349543045858727,,,,,,,-3.1599999999999966,-7.959999999999994,6.250000000000004,-0.1731187472814266,2.0833333333333344,2171.3222,1813.2425,0,0.0,0.0,0.0,24.663541666666664,100.0,1.644236111111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.690822751301067,21.690822751301067,21.25,0.0,0.0,6h
2026-08-21 05:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,29.58,32.41,55.92,,,164,False,False,False,True,False,False,SUSPICIOUS,5,15,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,38.02,45.19,30.69,30.68,31.75,30.06,28.7,57.11,60.98,64.82,,,,,,,38.185,6.228801382823685,39.95666666666667,40.675,4.990885025056367,29.58,45.98,16.4,38.08,4.68913730825318,0.1231391099856402,31.475,29.86833333333333,1.3279911920113527,57.785,61.76083333333335,3.2996458717242403,,,,,,,-8.440000000000005,-15.61,-1.110000000000003,-0.3454304049568488,-0.370000000000001,1654.1136,1812.3672,1,0.0,0.0,0.0,24.809479166666662,100.0,1.6539652777777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.768631057761358,20.76863105776136,21.35,-3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 05:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,27.77,32.8,54.85,,,154,False,False,False,False,False,False,NORMAL,5,30,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,29.58,43.96,37.05,34.61,32.41,30.59,28.62,55.92,59.75,65.23,,,,,,,34.1375,6.4803928636052825,39.18333333333333,40.675,6.081924535918268,27.77,45.98,18.21,37.795,5.09914741381594,0.1349159257525053,32.0275,30.216666666666665,1.5069374924195735,56.56,60.895833333333336,3.649534113064714,,,,,,,-1.8099999999999987,-16.19,-9.279999999999998,-0.3682893539581438,-3.0933333333333324,1523.1845,1799.08,0,0.0,0.0,0.0,24.94239583333333,100.0,1.6628263888888888,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.90291924591934,20.90291924591934,20.88,0.0,0.0,6h
2026-08-21 05:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,25.76,32.98,54.29,,,143,False,False,False,False,False,False,NORMAL,5,45,4,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,27.77,41.18,40.17,35.55,32.8,31.15,28.58,54.85,58.36,65.18,,,,,,,30.2825,5.389127171135072,37.9825,39.6,7.190879482182367,25.76,45.98,20.219999999999995,37.38708333333333,5.6485384636525255,0.1510826189165828,32.485,30.58333333333333,1.6046372194548693,55.5425,59.98833333333334,3.8365510869038233,,,,,,,-2.009999999999998,-15.419999999999998,-14.41,-0.3744536182612918,-4.803333333333334,1398.5104,1790.4842,0,0.0,0.0,0.0,25.05645833333333,100.0,1.6704305555555556,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,19.00689162239711,19.00689162239711,20.16,0.0,0.0,6h
2026-08-21 06:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,27.94,33.22,53.62,,,155,False,False,False,False,False,False,NORMAL,6,0,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,25.76,38.02,37.34,36.9,32.98,31.75,28.61,54.29,57.11,64.92,,,,,,,27.7625,1.5647017820231095,37.19916666666666,39.6,7.756943468254465,25.76,45.98,20.219999999999995,37.01375,5.969133512604997,0.1612680020966531,32.8525,30.9675,1.640687910049054,54.67,59.046666666666674,3.902258864096893,,,,,,,2.18,-10.080000000000002,-9.400000000000002,-0.2651236191478169,-3.133333333333334,1498.1428,1781.2563999999998,0,0.0,0.0,0.0,25.200208333333336,100.0,1.6800138888888891,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,18.264213439111636,18.26421343911164,19.35,-3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 06:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,27.59,33.87,52.06,,,153,False,False,False,False,False,False,NORMAL,6,15,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27.94,29.58,33.77,39.07,33.22,32.41,28.81,53.62,55.92,64.52,,,,,,,27.265,1.013459421979802,36.68416666666667,39.6,8.197927075385094,25.76,45.98,20.219999999999995,36.53541666666666,6.25053178897022,0.171081442590278,33.2175,31.389166666666664,1.6854050407882784,53.705,58.00833333333333,3.9706006720606,,,,,,,-0.3500000000000014,-1.9899999999999984,-6.180000000000003,-0.0672751859364435,-2.060000000000001,1436.3354000000002,1763.2722,0,0.0,0.0,0.0,25.350104166666664,100.0,1.6900069444444443,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,17.272324287021743,17.272324287021743,19.3,0.0,0.0,6h
2026-08-21 06:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,27.67,34.82,48.9,,,154,False,False,False,False,False,False,NORMAL,6,30,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27.59,27.77,42.94,40.37,33.87,32.8,28.94,52.06,54.85,63.84,,,,,,,27.24,0.9979645952301957,35.41166666666667,33.8,8.322776889447047,25.76,45.98,20.219999999999995,36.00625,6.4463051854126485,0.179032950818612,33.7225,31.879166666666663,1.761649321894913,52.2175,56.76333333333333,4.30407277171758,,,,,,,0.0800000000000018,-0.0999999999999978,-15.269999999999996,-0.0036010082823189,-5.089999999999999,1353.063,1702.698,0,0.0,0.0,0.0,25.500625,100.0,1.700041666666667,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,17.269103133675703,17.269103133675703,18.45,0.0,0.0,6h
2026-08-21 06:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,26.19,35.83,46.86,,,146,False,False,False,False,False,False,NORMAL,6,45,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27.67,25.76,44.3,38.51,34.82,32.98,29.27,48.9,54.29,63.18,,,,,,,27.3475,0.7860608543021976,33.9025,28.76,8.205654508269873,25.76,45.98,20.219999999999995,35.492916666666666,6.722859432508992,0.1894141159388796,34.435,32.42583333333334,1.8914326380397464,50.36,55.403333333333336,4.65620472318824,,,,,,,-1.4800000000000004,0.4299999999999997,-18.11,0.0166925465838509,-6.036666666666665,1227.2634,1678.9938,0,0.0,0.0,0.0,25.62833333333333,100.0,1.7085555555555554,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,17.186205748708055,17.186205748708055,18.49,0.0,0.0,6h
2026-08-21 07:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,25.11,36.82,45.2,,,139,False,False,False,False,False,False,NORMAL,7,0,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,26.19,27.94,45.98,40.86,35.83,33.22,29.63,46.86,53.62,62.14,,,,,,,26.64,1.2256698848655376,32.163333333333334,27.855,7.602667394747081,25.11,45.19,20.08,34.836666666666666,6.941340345862694,0.1992538612342176,35.335,33.025,2.056844449857298,48.255,53.99166666666667,4.984470124721412,,,,,,,-1.0800000000000018,-2.830000000000002,-20.87,-0.1012884753042234,-6.956666666666666,1134.972,1664.264,0,0.0,0.0,0.0,25.7134375,100.0,1.7142291666666667,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,16.836553739853414,16.836553739853414,17.84,0.0,0.0,6h
2026-08-21 07:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,25.03,37.92,42.99,,,139,False,False,False,False,False,False,NORMAL,7,15,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,25.11,27.59,45.19,39.93,36.82,33.87,30.06,45.2,52.06,60.98,,,,,,,26.0,1.232612401906198,30.48333333333333,27.72,6.627269193996566,25.03,43.96,18.93,34.215833333333336,7.129756942418921,0.2083759548674518,36.3475,33.68,2.267521674748525,45.9875,52.49250000000001,5.381147435935051,,,,,,,-0.0799999999999983,-2.5599999999999987,-20.16,-0.0927872417542587,-6.719999999999999,1076.0397,1630.1808,0,0.0,0.0,0.0,25.78364583333333,100.0,1.7189097222222225,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,16.470917521749147,16.470917521749147,17.77,0.0,0.0,6h
2026-08-21 07:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,23.67,39.19,40.83,,,132,False,False,False,False,False,False,NORMAL,7,30,4,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,25.03,27.67,43.96,35.07,37.92,34.82,30.59,42.99,48.9,59.75,,,,,,,25.0,1.032472759931044,28.7925,27.630000000000003,5.339574591498917,23.67,41.18,17.509999999999998,33.740833333333335,7.443231484210069,0.2206001082035141,37.44,34.39666666666667,2.544278191383848,43.97,50.91583333333333,5.815623875441353,,,,,,,-1.3599999999999994,-4.0,-20.29,-0.1445608962775569,-6.763333333333333,966.4461,1600.1276999999998,0,0.0,0.0,0.0,25.849479166666665,100.0,1.723298611111111,True,Above WHO Guideline,IT-3,Above WHO Guideline,PM2.5,18.18073267264568,18.18073267264568,17.3,0.0,0.0,6h
