timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T23:30:00Z,1,30.31,30.18,46.56362503051758,-16.25362503051758,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:45:00Z,1,28.44,32.06,49.75024658203125,-21.31024658203125,xgboost,delta,fold_3,3h,ppb
2026-08-16T00:00:00Z,1,36.31,55.7,44.399964409181614,-8.089964409181611,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:15:00Z,1,34.12,56.93,45.846473005166224,-11.726473005166227,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:30:00Z,1,28.27,62.43,46.13231829918266,-17.862318299182657,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:45:00Z,1,35.54,64.04,48.40951213173722,-12.869512131737224,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:00:00Z,1,39.04,57.13,55.02713339354504,-15.987133393545044,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:15:00Z,1,37.95,49.06,53.445419240803005,-15.495419240803002,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:30:00Z,1,38.09,45.1,52.374792047869825,-14.284792047869821,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:45:00Z,1,37.46,43.27,54.0449942980837,-16.5849942980837,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:00:00Z,1,59.29,41.52,63.18207314690626,-3.892073146906263,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:15:00Z,1,69.16,38.79,64.82037470849637,4.339625291503623,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:30:00Z,1,65.11,31.45,65.98648712195592,-0.8764871219559183,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:45:00Z,1,65.11,36.15,65.42819025978953,-0.31819025978953164,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:00:00Z,1,47.07,36.31,66.56564040003661,-19.495640400036613,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:15:00Z,1,61.38,34.12,67.43599004254423,-6.055990042544231,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:30:00Z,1,57.16,28.27,66.09911104752183,-8.939111047521834,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:45:00Z,1,61.27,35.54,69.08976539524782,-7.8197653952478205,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:00:00Z,1,67.67,39.04,66.83321981113893,0.83678018886107,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:15:00Z,1,48.63,37.95,65.25242898192188,-16.62242898192188,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:30:00Z,1,60.25,38.09,69.0926915795947,-8.8426915795947,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:45:00Z,1,28.27,37.46,68.09827005596159,-39.828270055961596,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:00:00Z,1,41.84,59.29,78.78071587754606,-36.940715877546054,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:15:00Z,1,59.98,69.16,80.51261372641831,-20.53261372641831,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:30:00Z,1,61.3,65.11,77.54235571734188,-16.24235571734188,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:45:00Z,1,55.75,65.11,76.76803068221236,-21.018030682212355,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:00:00Z,1,23.87,47.07,73.97930499726105,-50.10930499726105,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:15:00Z,1,18.69,61.38,72.85526541455808,-54.16526541455808,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:30:00Z,1,8.86,57.16,66.76779577022074,-57.907795770220744,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:45:00Z,1,4.45,61.27,67.00806726196939,-62.558067261969384,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:00:00Z,1,7.66,67.67,66.18724735350237,-58.527247353502375,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:15:00Z,1,8.21,48.63,60.33556532538796,-52.12556532538796,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:30:00Z,1,11.97,60.25,60.955269472616635,-48.985269472616636,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:45:00Z,1,18.89,28.27,56.99340133658327,-38.10340133658327,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:00:00Z,1,36.48,41.84,57.810321865957164,-21.330321865957167,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:15:00Z,1,34.67,59.98,59.054559549084885,-24.384559549084884,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:30:00Z,1,18.72,61.3,55.60015121766134,-36.88015121766134,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:45:00Z,1,17.67,55.75,57.27885830075681,-39.60885830075681,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:00:00Z,1,11.8,23.87,55.901275815058085,-44.10127581505809,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:15:00Z,1,8.55,18.69,56.45595487721123,-47.90595487721123,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:30:00Z,1,26.43,8.86,56.233696290103055,-29.803696290103055,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:45:00Z,1,17.22,4.45,58.4951209421226,-41.2751209421226,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:00:00Z,1,17.48,7.66,54.33432181269702,-36.85432181269702,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:15:00Z,1,20.63,8.21,54.74927010792671,-34.11927010792671,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:30:00Z,1,7.98,11.97,55.303666374379624,-47.32366637437963,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:45:00Z,1,21.15,18.89,53.188645675121855,-32.038645675121856,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:00:00Z,1,17.21,36.48,55.21606667814046,-38.006066678140456,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:15:00Z,1,12.86,34.67,55.775334312725064,-42.915334312725065,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:30:00Z,1,4.93,18.72,55.30592777728774,-50.37592777728774,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:45:00Z,1,21.25,17.67,55.028281972410376,-33.778281972410376,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:00:00Z,1,0.96,11.8,47.03797754076027,-46.077977540760266,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:15:00Z,1,4.39,8.55,46.98259605354279,-42.59259605354279,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:30:00Z,1,11.5,26.43,48.8416729680989,-37.3416729680989,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:45:00Z,1,15.62,17.22,46.83252145057222,-31.212521450572225,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T13:00:00Z,1,0.52,17.48,45.790254174135534,-45.27025417413553,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:00:00Z,1,14.32,17.21,47.56248857916203,-33.24248857916203,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:15:00Z,1,28.38,12.86,49.137032295033315,-20.757032295033316,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:30:00Z,1,39.09,4.93,47.63278451492514,-8.542784514925138,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:45:00Z,1,46.57,21.25,53.76165478593424,-7.19165478593424,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:00:00Z,1,50.93,0.96,48.230315938058794,2.6996840619412055,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:15:00Z,1,51.46,4.39,47.23476784141682,4.225232158583182,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:30:00Z,1,54.12,11.5,49.70194930972285,4.418050690277148,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:45:00Z,1,57.15,15.62,48.62704975259113,8.522950247408872,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T16:00:00Z,1,58.37,0.52,48.172240122656916,10.197759877343081,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:00:00Z,1,60.03,14.32,54.41388145490228,5.61611854509772,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:15:00Z,1,58.29,28.38,55.5001225417193,2.7898774582806993,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:30:00Z,1,56.39,39.09,50.30890224597969,6.081097754020313,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:45:00Z,1,56.04,46.57,50.12839244575292,5.911607554247077,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:00:00Z,1,57.18,50.93,48.11619969691846,9.063800303081543,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:15:00Z,1,57.72,51.46,47.457367301113734,10.262632698886264,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:30:00Z,1,64.02,54.12,48.62161087200836,15.398389127991635,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:45:00Z,1,62.19,57.15,45.62068045522018,16.569319544779816,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:00:00Z,1,63.58,58.37,43.015121226991575,20.564878773008424,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:15:00Z,1,59.94,56.36,43.66106507656352,16.27893492343648,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:30:00Z,1,44.58,57.84,43.96150406310703,0.6184959368929697,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:45:00Z,1,43.54,58.56,44.849330006934984,-1.3093300069349851,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:00:00Z,1,51.31,60.03,41.89116655830936,9.418833441690644,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:15:00Z,1,51.92,58.29,40.92723861836898,10.99276138163102,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:30:00Z,1,52.8,56.39,42.70252146606044,10.097478533939558,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:45:00Z,1,52.26,56.04,43.651728772345905,8.608271227654093,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:00:00Z,1,52.54,57.18,42.95617714414374,9.583822855856262,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:15:00Z,1,54.8,57.72,43.096204404537225,11.703795595462772,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:30:00Z,1,47.92,64.02,44.969514018612024,2.9504859813879776,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:45:00Z,1,40.51,62.19,44.40386196609575,-3.8938619660957485,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:00:00Z,1,44.15,63.58,43.46052594341266,0.6894740565873363,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:15:00Z,1,45.94,59.94,43.81991602854882,2.12008397145118,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:30:00Z,1,37.63,44.58,43.71992203328476,-6.089922033284758,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:45:00Z,1,32.08,43.54,44.844891788990054,-12.764891788990056,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:00:00Z,1,31.72,51.31,46.53422197276272,-14.814221972762724,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:15:00Z,1,30.25,51.92,49.3628738316939,-19.112873831693904,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:30:00Z,1,34.36,52.8,52.722577867331445,-18.362577867331446,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:45:00Z,1,29.57,52.26,52.429539019167876,-22.859539019167876,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:00:00Z,1,32.47,52.54,35.77201033035381,-3.3020103303538093,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:15:00Z,1,33.9,54.8,35.599779230614914,-1.699779230614915,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:30:00Z,1,33.31,47.92,36.33332438528753,-3.0233243852875304,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:45:00Z,1,33.6,40.51,36.994883905610564,-3.3948839056105626,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:00:00Z,1,31.61,44.15,42.47249388420719,-10.86249388420719,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:15:00Z,1,39.44,45.94,39.74559918989956,-0.30559918989956003,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:30:00Z,1,39.4,37.63,39.956772761007045,-0.5567727610070463,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:45:00Z,1,38.16,32.08,40.87581389149476,-2.7158138914947614,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:00:00Z,1,40.17,31.72,54.27071499691891,-14.10071499691891,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:15:00Z,1,45.46,30.25,49.96032099353527,-4.500320993535269,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:30:00Z,1,59.46,34.36,52.29944510579829,7.160554894201709,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:45:00Z,1,60.75,29.57,53.38728062749453,7.362719372505467,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:00:00Z,1,58.1,32.47,59.99178020849793,-1.8917802084979272,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:15:00Z,1,66.47,33.9,60.144468195067425,6.325531804932574,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:30:00Z,1,62.6,33.31,61.695944196979234,0.9040558030207677,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:45:00Z,1,67.1,33.6,63.98757274254015,3.112427257459842,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:00:00Z,1,68.85,31.61,62.66788783648569,6.182112163514304,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:15:00Z,1,74.06,39.44,66.99897686234358,7.06102313765642,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:30:00Z,1,72.18,39.4,67.29744233047651,4.882557669523493,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:45:00Z,1,72.53,38.16,66.73161797871443,5.798382021285576,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T05:00:00Z,1,68.54,40.17,72.31395651352156,-3.7739565135215543,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T05:15:00Z,1,67.83,45.46,73.92742119924652,-6.097421199246526,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T05:30:00Z,1,70.38,59.46,76.1295234345212,-5.749523434521208,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T05:45:00Z,1,67.48,60.75,74.76523773430424,-7.285237734304232,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T06:00:00Z,1,65.85,58.1,74.84983737918841,-8.99983737918842,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T06:15:00Z,1,60.87,66.47,75.33395702354524,-14.463957023545241,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T06:30:00Z,1,62.57,62.6,69.40746675845283,-6.837466758452827,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T06:45:00Z,1,60.92,67.1,70.45202495170034,-9.532024951700336,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T07:00:00Z,1,63.41,68.85,68.42007545155631,-5.010075451556318,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T07:15:00Z,1,56.51,74.06,69.43460662677633,-12.924606626776331,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T07:30:00Z,1,54.75,72.18,63.68177760354537,-8.93177760354537,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T07:45:00Z,1,56.22,72.53,62.598174924655396,-6.378174924655397,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T08:00:00Z,1,55.77,68.54,60.4103375379641,-4.640337537964093,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T08:15:00Z,1,51.6,67.83,60.53239422790534,-8.932394227905341,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T08:30:00Z,1,48.56,70.38,62.248672879339765,-13.688672879339762,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T08:45:00Z,1,52.35,67.48,60.550248203553906,-8.200248203553905,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T09:00:00Z,1,49.02,65.85,60.104483005401846,-11.084483005401843,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T09:15:00Z,1,50.85,60.87,61.673645549819476,-10.823645549819474,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T09:30:00Z,1,54.93,62.57,61.07509861669512,-6.1450986166951225,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T09:45:00Z,1,53.95,60.92,62.35305502781943,-8.403055027819427,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T10:00:00Z,1,55.04,63.41,56.66741525295182,-1.6274152529518204,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T10:15:00Z,1,56.82,56.51,53.86733212340367,2.9526678765963297,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T10:30:00Z,1,58.42,54.75,57.387967015173146,1.0320329848268557,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T10:45:00Z,1,60.23,56.22,55.73428423659276,4.49571576340724,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T11:00:00Z,1,59.57,55.77,55.462113246829304,4.107886753170696,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T11:15:00Z,1,57.78,51.6,55.31988676104904,2.46011323895096,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T11:30:00Z,1,56.05,48.56,60.716158824407074,-4.666158824407077,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T11:45:00Z,1,63.33,52.35,55.24824390411057,8.081756095889425,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T12:00:00Z,1,59.6,49.02,47.46470572461588,12.135294275384119,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T12:15:00Z,1,61.07,50.85,47.429148458061164,13.640851541938837,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T12:30:00Z,1,58.75,54.93,47.09422615767283,11.655773842327172,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T12:45:00Z,1,50.93,53.95,47.27746950056023,3.65253049943977,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T13:00:00Z,1,57.08,55.04,45.418590419121934,11.661409580878065,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T13:15:00Z,1,53.49,56.82,44.0513314479676,9.438668552032404,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T13:30:00Z,1,51.64,58.42,45.39954501852324,6.240454981476759,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T13:45:00Z,1,53.74,60.23,45.3267998136053,8.413200186394704,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T14:00:00Z,1,50.62,59.57,44.61255780097707,6.007442199022925,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T14:15:00Z,1,49.94,57.78,44.24736786573127,5.692632134268727,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T14:30:00Z,1,51.32,56.05,45.75306284343268,5.56693715656732,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T14:45:00Z,1,52.08,63.33,45.94563017854061,6.134369821459387,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,51.75,59.6,47.195461173226754,4.554538826773246,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,54.27,61.07,48.178270351120496,6.091729648879507,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,51.23,58.75,48.436348580691124,2.7936514193088726,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,53.26,50.93,50.41375956468047,2.8462404353195296,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,49.34,57.08,49.515099124238475,-0.1750991242384714,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,40.68,53.49,50.53549560733589,-9.85549560733589,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,47.79,51.64,50.6922199241303,-2.9022199241303,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,46.47,53.74,51.19533908472726,-4.72533908472726,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,48.72,50.62,51.728936559412155,-3.008936559412156,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,51.92,49.94,51.013968135711885,0.9060318642881171,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,59.56,51.32,49.410975677128,10.149024322872002,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T17:45:00Z,1,52.54,52.08,50.60496510163286,1.9350348983671424,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,58.33,51.75,47.08148233156238,11.248517668437621,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,47.32,54.27,46.62927885256438,0.6907211474356174,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,39.53,51.23,46.64459719135579,-7.1145971913557915,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,40.26,53.26,45.23647272861785,-4.97647272861785,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,40.5,49.34,46.42587296910929,-5.925872969109292,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,38.44,40.68,47.637825582066355,-9.197825582066358,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,30.5,47.79,49.15198093922877,-18.65198093922877,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,39.56,46.47,48.500702015942096,-8.940702015942094,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,46.41,48.72,46.96563190344022,-0.5556319034402222,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,44.85,51.92,46.248302803558474,-1.3983028035584724,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,47.57,59.56,47.78481415198276,-0.21481415198275755,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,43.26,52.54,47.07713711330151,-3.817137113301513,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,35.82,58.33,49.86375711392955,-14.043757113929551,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,44.24,47.32,50.34146726171145,-6.1014672617114485,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,48.06,39.53,50.792873608247675,-2.7328736082476723,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,45.72,40.26,49.13047148161991,-3.4104714816199078,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,43.33,40.5,48.79064634136616,-5.460646341366164,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,47.281725109557996,-2.431725109557995,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,46.76,30.5,43.42323341461932,3.33676658538068,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,48.85,39.56,45.09628445823943,3.7537155417605703,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,44.3,46.41,41.76150779222449,2.538492207775505,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,45.94,44.85,40.770966574091545,5.169033425908452,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,46.02,47.57,40.98866877264841,5.031331227351593,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,47.94,43.26,44.0387328061497,3.9012671938502947,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,46.43,35.82,41.91716285171453,4.51283714828547,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,47.12,44.24,43.9051453437623,3.214854656237698,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,46.55,48.06,42.35138305143001,4.198616948569985,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,45.15,45.72,42.3992342099494,2.7507657900506004,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T01:00:00Z,1,44.08,43.33,47.23509388130104,-3.155093881301042,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T01:15:00Z,1,39.74,44.85,49.62355528072951,-9.88355528072951,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T01:30:00Z,1,39.79,46.76,48.102697819979774,-8.312697819979775,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T01:45:00Z,1,51.59,48.85,50.67509191703473,0.914908082965276,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T02:00:00Z,1,55.56,44.3,63.087840774031434,-7.527840774031432,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T02:15:00Z,1,64.97,45.94,63.885365462752375,1.0846345372476236,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T02:30:00Z,1,61.08,46.02,65.06333087299022,-3.983330872990223,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T02:45:00Z,1,59.17,47.94,63.83652258843306,-4.666522588433061,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T03:00:00Z,1,68.61,46.43,69.4469603241847,-0.8369603241847017,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T03:15:00Z,1,71.53,47.12,70.74246815908043,0.78753184091957,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T03:30:00Z,1,69.74,46.55,70.26245922143806,-0.5224592214380692,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T03:45:00Z,1,70.35,45.15,70.15056803325542,0.19943196674456942,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T04:00:00Z,1,69.55,44.08,73.18296902668577,-3.632969026685771,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T04:15:00Z,1,72.52,39.74,74.96407403594316,-2.44407403594316,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T04:30:00Z,1,80.75,39.79,76.20649642378126,4.54350357621874,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T04:45:00Z,1,70.84,51.59,77.23654186503828,-6.396541865038273,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T05:00:00Z,1,75.18,55.56,77.18688043320002,-2.00688043320001,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T05:15:00Z,1,79.4,64.97,77.83865947509595,1.561340524904054,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T05:30:00Z,1,74.38,61.08,77.45576281004118,-3.0757628100411836,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T05:45:00Z,1,77.97,59.17,76.57552606881579,1.3944739311842085,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T06:00:00Z,1,80.06,68.61,76.65681135646828,3.4031886435317205,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T06:15:00Z,1,82.23,71.53,74.02898028252902,8.201019717470984,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T06:30:00Z,1,78.6,69.74,73.4296286660299,5.170371333970095,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T06:45:00Z,1,72.26,70.35,71.84175567428603,0.41824432571397097,lightgbm,absolute,fold_3,3h,ppb
2026-08-18T07:00:00Z,1,69.66,69.55,69.25396084439672,0.4060391556032812,lightgbm,absolute,fold_3,3h,ppb
