timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T06:45:00Z,1,76.97,71.34,78.09919389724732,-1.129193897247319,xgboost,delta,fold_3,1h,ppb
2026-08-19T07:00:00Z,1,77.04,74.61,82.35721717834473,-5.31721717834472,xgboost,delta,fold_3,1h,ppb
2026-08-19T07:15:00Z,1,78.08,70.72,80.33886978149414,-2.258869781494141,xgboost,delta,fold_3,1h,ppb
2026-08-19T07:30:00Z,1,80.2,75.92,81.79779521942139,-1.5977952194213856,xgboost,delta,fold_3,1h,ppb
2026-08-19T07:45:00Z,1,80.11,76.97,76.39337155342102,3.71662844657898,xgboost,delta,fold_3,1h,ppb
2026-08-19T08:00:00Z,1,78.76,77.04,71.26075653076173,7.49924346923828,xgboost,delta,fold_3,1h,ppb
2026-08-19T08:15:00Z,1,78.47,78.08,70.71406991958618,7.755930080413819,xgboost,delta,fold_3,1h,ppb
2026-08-19T08:30:00Z,1,72.2,80.2,72.12908382415772,0.07091617584228516,xgboost,delta,fold_3,1h,ppb
2026-08-19T08:45:00Z,1,68.15,80.11,73.12907014846802,-4.979070148468011,xgboost,delta,fold_3,1h,ppb
2026-08-19T09:00:00Z,1,66.55,78.76,72.20336605072022,-5.653366050720223,xgboost,delta,fold_3,1h,ppb
2026-08-19T09:15:00Z,1,61.59,78.47,68.47940990447998,-6.889409904479976,xgboost,delta,fold_3,1h,ppb
2026-08-19T09:30:00Z,1,60.61,72.2,66.42681427001953,-5.816814270019535,xgboost,delta,fold_3,1h,ppb
2026-08-19T09:45:00Z,1,62.48,68.15,62.62282266616822,-0.1428226661682217,xgboost,delta,fold_3,1h,ppb
2026-08-19T10:00:00Z,1,57.59,66.55,61.04187898635864,-3.4518789863586363,xgboost,delta,fold_3,1h,ppb
2026-08-19T10:15:00Z,1,55.9,61.59,58.8965185546875,-2.996518554687505,xgboost,delta,fold_3,1h,ppb
2026-08-19T10:30:00Z,1,55.35,60.61,57.17762218475342,-1.827622184753416,xgboost,delta,fold_3,1h,ppb
2026-08-19T10:45:00Z,1,56.43,62.48,56.31969736099243,0.1103026390075712,xgboost,delta,fold_3,1h,ppb
2026-08-19T11:00:00Z,1,56.04,57.59,59.19677564144135,-3.1567756414413495,xgboost,delta,fold_3,1h,ppb
2026-08-19T11:15:00Z,1,55.24,55.9,57.285477900505064,-2.0454779005050625,xgboost,delta,fold_3,1h,ppb
2026-08-19T11:30:00Z,1,56.0,55.35,56.61604175567627,-0.616041755676271,xgboost,delta,fold_3,1h,ppb
2026-08-19T11:45:00Z,1,52.93,56.43,58.27741961956024,-5.347419619560242,xgboost,delta,fold_3,1h,ppb
2026-08-19T12:00:00Z,1,49.7,56.04,57.033278086185454,-7.333278086185452,xgboost,delta,fold_3,1h,ppb
2026-08-19T12:15:00Z,1,48.84,55.24,55.860314180850985,-7.020314180850981,xgboost,delta,fold_3,1h,ppb
2026-08-19T12:30:00Z,1,48.37,56.0,54.67951047420502,-6.30951047420502,xgboost,delta,fold_3,1h,ppb
2026-08-19T12:45:00Z,1,50.11,52.93,55.83910196304321,-5.729101963043213,xgboost,delta,fold_3,1h,ppb
2026-08-19T13:00:00Z,1,54.23,49.7,54.53097791671753,-0.30097791671753527,xgboost,delta,fold_3,1h,ppb
2026-08-19T13:15:00Z,1,50.71,48.84,53.54390319824219,-2.83390319824219,xgboost,delta,fold_3,1h,ppb
2026-08-19T13:30:00Z,1,51.31,48.37,52.73100912094116,-1.4210091209411573,xgboost,delta,fold_3,1h,ppb
2026-08-19T13:45:00Z,1,56.56,50.11,52.66307865142822,3.89692134857178,xgboost,delta,fold_3,1h,ppb
2026-08-19T14:00:00Z,1,52.84,54.23,50.352951984405514,2.487048015594489,xgboost,delta,fold_3,1h,ppb
2026-08-19T14:15:00Z,1,48.59,50.71,50.73024820074439,-2.140248200744388,xgboost,delta,fold_3,1h,ppb
2026-08-19T14:30:00Z,1,45.5,51.31,50.042418537139895,-4.542418537139895,xgboost,delta,fold_3,1h,ppb
2026-08-19T14:45:00Z,1,45.0,56.56,48.65631681442261,-3.6563168144226097,xgboost,delta,fold_3,1h,ppb
2026-08-19T15:15:00Z,1,46.24,48.59,43.04273542404175,3.1972645759582505,xgboost,delta,fold_3,1h,ppb
2026-08-19T15:30:00Z,1,50.5,45.5,44.65960621833801,5.840393781661987,xgboost,delta,fold_3,1h,ppb
2026-08-19T15:45:00Z,1,50.06,45.0,46.750704407691956,3.3092955923080467,xgboost,delta,fold_3,1h,ppb
2026-08-19T16:15:00Z,1,47.2,46.24,48.998655786514284,-1.7986557865142814,xgboost,delta,fold_3,1h,ppb
2026-08-19T16:30:00Z,1,49.82,50.5,51.07576048374176,-1.25576048374176,xgboost,delta,fold_3,1h,ppb
2026-08-19T16:45:00Z,1,48.3,50.06,52.28994947433472,-3.989949474334722,xgboost,delta,fold_3,1h,ppb
2026-08-19T17:00:00Z,1,48.54,51.71,51.288030824661256,-2.7480308246612566,xgboost,delta,fold_3,1h,ppb
2026-08-19T17:15:00Z,1,45.92,47.2,51.26795597076416,-5.347955970764161,xgboost,delta,fold_3,1h,ppb
2026-08-19T17:30:00Z,1,47.87,49.82,52.59815079689026,-4.728150796890262,xgboost,delta,fold_3,1h,ppb
2026-08-19T17:45:00Z,1,50.06,48.3,53.72487478256225,-3.6648747825622507,xgboost,delta,fold_3,1h,ppb
2026-08-19T18:00:00Z,1,46.31,48.54,52.0785308265686,-5.7685308265686,xgboost,delta,fold_3,1h,ppb
2026-08-19T18:15:00Z,1,44.9,45.92,49.12379066467285,-4.223790664672855,xgboost,delta,fold_3,1h,ppb
2026-08-19T18:30:00Z,1,36.86,47.87,49.9900680732727,-13.130068073272703,xgboost,delta,fold_3,1h,ppb
2026-08-19T18:45:00Z,1,44.22,50.06,49.96511602163315,-5.745116021633152,xgboost,delta,fold_3,1h,ppb
2026-08-19T19:00:00Z,1,43.04,46.31,47.24073832988739,-4.200738329887393,xgboost,delta,fold_3,1h,ppb
2026-08-19T19:15:00Z,1,47.06,44.9,47.580131673812865,-0.5201316738128625,xgboost,delta,fold_3,1h,ppb
2026-08-19T19:30:00Z,1,41.08,36.86,40.678763256073,0.4012367439270008,xgboost,delta,fold_3,1h,ppb
2026-08-19T19:45:00Z,1,42.21,44.22,46.194010586738585,-3.9840105867385844,xgboost,delta,fold_3,1h,ppb
2026-08-19T20:00:00Z,1,49.78,43.04,45.798487701416015,3.9815122985839864,xgboost,delta,fold_3,1h,ppb
2026-08-19T20:15:00Z,1,49.97,47.06,46.892625776529314,3.0773742234706845,xgboost,delta,fold_3,1h,ppb
2026-08-19T20:30:00Z,1,49.43,41.08,43.79399140357971,5.6360085964202895,xgboost,delta,fold_3,1h,ppb
2026-08-19T20:45:00Z,1,48.33,42.21,46.29239221572876,2.0376077842712377,xgboost,delta,fold_3,1h,ppb
2026-08-19T21:00:00Z,1,48.91,49.78,49.16741534948349,-0.25741534948349454,xgboost,delta,fold_3,1h,ppb
2026-08-19T21:15:00Z,1,43.43,49.97,51.83092364788055,-8.400923647880553,xgboost,delta,fold_3,1h,ppb
2026-08-19T21:30:00Z,1,34.33,49.43,50.56958013057709,-16.23958013057709,xgboost,delta,fold_3,1h,ppb
2026-08-19T21:45:00Z,1,31.49,48.33,52.18410213470459,-20.69410213470459,xgboost,delta,fold_3,1h,ppb
2026-08-19T22:00:00Z,1,30.18,48.91,55.58981481552124,-25.409814815521237,xgboost,delta,fold_3,1h,ppb
2026-08-19T22:15:00Z,1,30.76,43.43,54.51680248260498,-23.75680248260498,xgboost,delta,fold_3,1h,ppb
2026-08-19T22:30:00Z,1,30.18,34.33,41.1959029006958,-11.0159029006958,xgboost,delta,fold_3,1h,ppb
2026-08-19T22:45:00Z,1,32.06,31.49,41.54597019195556,-9.485970191955559,xgboost,delta,fold_3,1h,ppb
2026-08-19T23:00:00Z,1,32.78,30.18,39.90671413421631,-7.126714134216307,xgboost,delta,fold_3,1h,ppb
2026-08-19T23:15:00Z,1,36.8,30.76,42.23834777832032,-5.4383477783203205,xgboost,delta,fold_3,1h,ppb
2026-08-19T23:30:00Z,1,36.6,30.18,41.59476821899414,-4.994768218994139,xgboost,delta,fold_3,1h,ppb
2026-08-19T23:45:00Z,1,36.41,32.06,42.267277297973635,-5.8572772979736385,xgboost,delta,fold_3,1h,ppb
2026-08-16T00:00:00Z,1,57.13,55.7,58.95242856023441,-1.8224285602344068,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T00:15:00Z,1,49.06,56.93,58.88474679319593,-9.824746793195928,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T00:30:00Z,1,45.1,62.43,56.719003192798795,-11.619003192798793,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T00:45:00Z,1,43.27,64.04,56.867845052620844,-13.59784505262084,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T01:00:00Z,1,41.52,57.13,56.24548427184461,-14.725484271844607,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T01:15:00Z,1,38.79,49.06,48.31370807624805,-9.523708076248049,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T01:30:00Z,1,31.45,45.1,46.01451530422838,-14.564515304228383,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T01:45:00Z,1,36.15,43.27,47.29925115210151,-11.149251152101513,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T02:00:00Z,1,36.31,41.52,43.458280575856854,-7.148280575856852,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T02:15:00Z,1,34.12,38.79,43.14451757626117,-9.024517576261175,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T02:30:00Z,1,28.27,31.45,37.96624278729869,-9.69624278729869,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T02:45:00Z,1,35.54,36.15,35.66587079476552,-0.1258707947655182,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T03:00:00Z,1,39.04,36.31,37.3510589720947,1.688941027905301,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T03:15:00Z,1,37.95,34.12,37.262946252311885,0.6870537476881182,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T03:30:00Z,1,38.09,28.27,38.58426863805734,-0.4942686380573349,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T03:45:00Z,1,37.46,35.54,37.15709046730541,0.3029095326945921,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T04:00:00Z,1,59.29,39.04,45.587665215619225,13.702334784380774,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T04:15:00Z,1,69.16,37.95,47.83421105427886,21.325788945721136,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T04:30:00Z,1,65.11,38.09,49.37096323871922,15.73903676128078,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T04:45:00Z,1,65.11,37.46,49.531281643542236,15.578718356457763,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T05:00:00Z,1,47.07,59.29,59.19990187946237,-12.129901879462366,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T05:15:00Z,1,61.38,69.16,68.1955178099358,-6.815517809935791,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T05:30:00Z,1,57.16,65.11,69.485521619532,-12.325521619531997,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T05:45:00Z,1,61.27,65.11,75.04208211021503,-13.772082110215031,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T06:00:00Z,1,67.67,47.07,58.97803470112109,8.691965298878912,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T06:15:00Z,1,48.63,61.38,71.81273941409007,-23.182739414090072,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T06:30:00Z,1,60.25,57.16,72.50425864346951,-12.254258643469512,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T06:45:00Z,1,28.27,61.27,71.46971268928267,-43.19971268928268,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T07:00:00Z,1,41.84,67.67,77.08495937764111,-35.24495937764111,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T07:15:00Z,1,59.98,48.63,60.64517470418553,-0.6651747041855316,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T07:30:00Z,1,61.3,60.25,69.86959009778563,-8.569590097785635,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T07:45:00Z,1,55.75,28.27,44.809685839466574,10.940314160533426,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T08:00:00Z,1,23.87,41.84,42.37097037250596,-18.500970372505957,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T08:15:00Z,1,18.69,59.98,60.02231692581795,-41.33231692581795,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T08:30:00Z,1,8.86,61.3,59.912193515786264,-51.052193515786264,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T08:45:00Z,1,4.45,55.75,63.13621572488257,-58.686215724882565,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T09:00:00Z,1,7.66,23.87,44.32912027708154,-36.66912027708155,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T09:15:00Z,1,8.21,18.69,42.03706219883445,-33.82706219883445,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T09:30:00Z,1,11.97,8.86,41.05835844912028,-29.08835844912028,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T09:45:00Z,1,18.89,4.45,42.20173771713271,-23.311737717132708,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T10:00:00Z,1,36.48,7.66,42.54226611074176,-6.06226611074176,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T10:15:00Z,1,34.67,8.21,43.854285002917905,-9.184285002917903,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T10:30:00Z,1,18.72,11.97,43.020373372155376,-24.300373372155377,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T10:45:00Z,1,17.67,18.89,42.4701358795494,-24.8001358795494,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T11:00:00Z,1,11.8,36.48,42.4147062829801,-30.614706282980098,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T11:15:00Z,1,8.55,34.67,42.2142384939523,-33.6642384939523,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T11:30:00Z,1,26.43,18.72,42.35759843421618,-15.92759843421618,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T11:45:00Z,1,17.22,17.67,41.916529021214075,-24.696529021214076,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T12:00:00Z,1,17.48,11.8,41.22392723402386,-23.74392723402386,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T12:15:00Z,1,20.63,8.55,42.71815639918115,-22.08815639918115,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T12:30:00Z,1,7.98,26.43,42.45278794886011,-34.472787948860116,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T12:45:00Z,1,21.15,17.22,42.33050726693899,-21.18050726693899,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T13:00:00Z,1,17.21,17.48,42.38783996217616,-25.177839962176158,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T13:15:00Z,1,12.86,20.63,42.43055290421208,-29.57055290421208,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T13:30:00Z,1,4.93,7.98,43.21872127942704,-38.28872127942704,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T13:45:00Z,1,21.25,21.15,43.29976104399332,-22.04976104399332,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T14:00:00Z,1,0.96,17.21,43.21332952004287,-42.25332952004287,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T14:15:00Z,1,4.39,12.86,43.53828553310399,-39.14828553310399,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T14:30:00Z,1,11.5,4.93,43.33282335971826,-31.83282335971826,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T14:45:00Z,1,15.62,21.25,43.6652883225161,-28.0452883225161,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T15:00:00Z,1,0.52,0.96,43.00699586208837,-42.486995862088364,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T16:00:00Z,1,14.32,0.52,44.71065449186525,-30.39065449186525,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T17:00:00Z,1,50.93,14.32,47.77695294361954,3.1530470563804585,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T17:15:00Z,1,51.46,28.38,45.74169358620152,5.71830641379848,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T17:30:00Z,1,54.12,39.09,49.4367327000147,4.683267299985296,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T17:45:00Z,1,57.15,46.57,52.335677177626614,4.814322822373384,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T18:00:00Z,1,58.37,50.93,53.6083479607376,4.761652039262394,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T18:15:00Z,1,56.36,51.46,57.387942215945316,-1.0279422159453162,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T18:30:00Z,1,57.84,54.12,57.94849075790238,-0.1084907579023735,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T18:45:00Z,1,58.56,57.15,57.848685988556795,0.711314011443207,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T19:00:00Z,1,60.03,58.37,57.73026100396202,2.2997389960379806,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T19:15:00Z,1,58.29,56.36,56.88829659115328,1.4017034088467213,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T19:30:00Z,1,56.39,57.84,56.883326756238255,-0.49332675623825395,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T19:45:00Z,1,56.04,58.56,56.950081423952746,-0.9100814239527466,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T20:00:00Z,1,57.18,60.03,53.87054877860464,3.3094512213953564,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T20:15:00Z,1,57.72,58.29,56.07818477052016,1.641815229479839,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T20:30:00Z,1,64.02,56.39,50.43859912177978,13.581400878220215,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T20:45:00Z,1,62.19,56.04,52.25889218183443,9.931107818165565,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T21:00:00Z,1,63.58,57.18,52.72364555285649,10.85635444714351,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T21:15:00Z,1,59.94,57.72,52.411454898018185,7.528545101981813,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T21:30:00Z,1,44.58,64.02,51.70339587054917,-7.1233958705491744,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T21:45:00Z,1,43.54,62.19,52.67754549981441,-9.137545499814408,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T22:00:00Z,1,51.31,63.58,50.56865371437595,0.7413462856240542,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T22:15:00Z,1,51.92,59.94,49.98593139385731,1.934068606142695,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T22:30:00Z,1,52.8,44.58,41.7039097574186,11.096090242581397,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,52.26,43.54,40.10191783859113,12.15808216140887,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T23:00:00Z,1,52.54,51.31,44.02001357523041,8.519986424769591,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T23:15:00Z,1,54.8,51.92,46.2934317480375,8.506568251962499,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T23:30:00Z,1,47.92,52.8,51.58501150475731,-3.6650115047573095,lightgbm,absolute,fold_3,1h,ppb
2026-08-16T23:45:00Z,1,40.51,52.26,47.93975804752295,-7.429758047522952,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T00:00:00Z,1,44.15,52.54,51.90308618723718,-7.75308618723718,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T00:15:00Z,1,45.94,54.8,52.89843079242745,-6.95843079242745,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T00:30:00Z,1,37.63,47.92,44.7345514066291,-7.104551406629099,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T00:45:00Z,1,32.08,40.51,39.63546025798436,-7.555460257984365,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T01:00:00Z,1,31.72,44.15,39.72862625583895,-8.008626255838948,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T01:15:00Z,1,30.25,45.94,40.136116212573114,-9.886116212573114,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T01:30:00Z,1,34.36,37.63,38.35369803836504,-3.9936980383650393,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T01:45:00Z,1,29.57,32.08,37.14175468317979,-7.57175468317979,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T02:00:00Z,1,32.47,31.72,36.475503709395156,-4.005503709395157,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T02:15:00Z,1,33.9,30.25,35.66859907723606,-1.7685990772360611,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T02:30:00Z,1,33.31,34.36,36.20866437449508,-2.898664374495077,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T02:45:00Z,1,33.6,29.57,36.91891300481764,-3.318913004817638,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T03:00:00Z,1,31.61,32.47,40.07088622606092,-8.460886226060921,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T03:15:00Z,1,39.44,33.9,39.962163860708515,-0.5221638607085168,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T03:30:00Z,1,39.4,33.31,40.67532031978668,-1.2753203197866796,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T03:45:00Z,1,38.16,33.6,43.22592607304604,-5.065926073046043,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T04:00:00Z,1,40.17,31.61,45.757037078673115,-5.587037078673113,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T04:15:00Z,1,45.46,39.44,48.43812004464164,-2.978120044641642,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T04:30:00Z,1,59.46,39.4,49.50077628493897,9.959223715061029,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T04:45:00Z,1,60.75,38.16,49.693226676724784,11.056773323275216,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T05:00:00Z,1,58.1,40.17,52.03591736706031,6.064082632939694,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T05:15:00Z,1,66.47,45.46,55.709376401125546,10.760623598874453,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T05:30:00Z,1,62.6,59.46,61.10157757389357,1.4984224261064298,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T05:45:00Z,1,67.1,60.75,63.25907293494749,3.8409270650525045,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T06:00:00Z,1,68.85,58.1,67.36386505990077,1.4861349400992196,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T06:15:00Z,1,74.06,66.47,73.4096731247468,0.6503268752531994,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T06:30:00Z,1,72.18,62.6,73.61873284648202,-1.4387328464820115,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T06:45:00Z,1,72.53,67.1,74.40480617080802,-1.8748061708080144,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T07:00:00Z,1,68.54,68.85,74.572885463463,-6.032885463462989,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T07:15:00Z,1,67.83,74.06,78.23232392871051,-10.402323928710516,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T07:30:00Z,1,70.38,72.18,77.6502614299647,-7.270261429964705,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T07:45:00Z,1,67.48,72.53,77.47411117249031,-9.994111172490307,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T08:00:00Z,1,65.85,68.54,75.11434737026579,-9.264347370265796,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T08:15:00Z,1,60.87,67.83,70.47809931848823,-9.608099318488236,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T08:30:00Z,1,62.57,70.38,68.61932948364951,-6.049329483649508,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T08:45:00Z,1,60.92,67.48,66.36623915206364,-5.44623915206364,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T09:00:00Z,1,63.41,65.85,58.52560359676769,4.884396403232309,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T09:15:00Z,1,56.51,60.87,57.294202366520494,-0.7842023665204962,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T09:30:00Z,1,54.75,62.57,56.577382733044715,-1.8273827330447148,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T09:45:00Z,1,56.22,60.92,57.26179073523441,-1.0417907352344145,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T10:00:00Z,1,55.77,63.41,56.474874739743214,-0.7048747397432109,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T10:15:00Z,1,51.6,56.51,57.11516453175629,-5.515164531756291,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T10:30:00Z,1,48.56,54.75,58.820271982805146,-10.260271982805143,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T10:45:00Z,1,52.35,56.22,58.66274483089301,-6.31274483089301,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T11:00:00Z,1,49.02,55.77,58.07214135654998,-9.052141356549974,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T11:15:00Z,1,50.85,51.6,57.8045485790867,-6.954548579086698,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T11:30:00Z,1,54.93,48.56,54.04167068796552,0.8883293120344788,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T11:45:00Z,1,53.95,52.35,54.82767206991106,-0.877672069911057,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T12:00:00Z,1,55.04,49.02,52.198564507552234,2.841435492447765,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T12:15:00Z,1,56.82,50.85,50.782760002687034,6.037239997312966,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T12:30:00Z,1,58.42,54.93,53.60329830452299,4.816701695477015,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T12:45:00Z,1,60.23,53.95,54.43556660115848,5.7944333988415195,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T13:00:00Z,1,59.57,55.04,55.259588335382176,4.310411664617824,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T13:15:00Z,1,57.78,56.82,56.65155608372494,1.1284439162750601,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T13:30:00Z,1,56.05,58.42,57.18359297499302,-1.1335929749930216,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T13:45:00Z,1,63.33,60.23,56.12483776110786,7.205162238892136,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T14:00:00Z,1,59.6,59.57,52.878051190206826,6.721948809793176,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T14:15:00Z,1,61.07,57.78,53.62314034221934,7.446859657780664,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T14:30:00Z,1,58.75,56.05,54.14517073397355,4.604829266026449,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T14:45:00Z,1,50.93,63.33,53.84529163970119,-2.915291639701188,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T15:00:00Z,1,57.08,59.6,50.74915513237915,6.330844867620847,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T15:15:00Z,1,53.49,61.07,51.59476442389617,1.895235576103829,lightgbm,absolute,fold_3,1h,ppb
2026-08-17T15:30:00Z,1,51.64,58.75,48.35804817501997,3.281951824980034,lightgbm,absolute,fold_3,1h,ppb
