timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-18T07:30:00Z,1,67.31,80.75,55.66280746459961,11.647192535400393,xgboost,delta,fold_3,6h,ppb
2026-08-18T07:45:00Z,1,64.29,70.84,53.331998672485355,10.958001327514651,xgboost,delta,fold_3,6h,ppb
2026-08-18T08:00:00Z,1,62.36,75.18,52.63688629150391,9.723113708496086,xgboost,delta,fold_3,6h,ppb
2026-08-18T08:15:00Z,1,61.89,79.4,53.223974609375006,8.666025390624995,xgboost,delta,fold_3,6h,ppb
2026-08-18T08:30:00Z,1,64.11,74.38,55.67439544677734,8.43560455322266,xgboost,delta,fold_3,6h,ppb
2026-08-18T08:45:00Z,1,69.18,77.97,57.47263404846191,11.707365951538094,xgboost,delta,fold_3,6h,ppb
2026-08-18T09:00:00Z,1,61.67,80.06,58.31240707397461,3.35759292602539,xgboost,delta,fold_3,6h,ppb
2026-08-18T09:15:00Z,1,61.3,82.23,59.311678390502934,1.9883216094970635,xgboost,delta,fold_3,6h,ppb
2026-08-18T09:30:00Z,1,59.61,78.6,55.33195266723632,4.278047332763677,xgboost,delta,fold_3,6h,ppb
2026-08-18T09:45:00Z,1,53.82,72.26,53.95390678405762,-0.13390678405762202,xgboost,delta,fold_3,6h,ppb
2026-08-18T10:00:00Z,1,51.38,69.66,51.80234924316406,-0.42234924316405653,xgboost,delta,fold_3,6h,ppb
2026-08-18T10:15:00Z,1,50.06,65.31,49.949334678649905,0.11066532135009766,xgboost,delta,fold_3,6h,ppb
2026-08-18T10:30:00Z,1,52.68,71.0,53.205162048339844,-0.525162048339844,xgboost,delta,fold_3,6h,ppb
2026-08-18T10:45:00Z,1,50.89,70.31,54.90719753265381,-4.01719753265381,xgboost,delta,fold_3,6h,ppb
2026-08-18T11:00:00Z,1,53.68,68.27,54.91597415924072,-1.235974159240719,xgboost,delta,fold_3,6h,ppb
2026-08-18T11:15:00Z,1,51.95,65.5,52.474148750305176,-0.5241487503051729,xgboost,delta,fold_3,6h,ppb
2026-08-18T11:30:00Z,1,56.49,69.62,54.77267944335938,1.7173205566406224,xgboost,delta,fold_3,6h,ppb
2026-08-18T11:45:00Z,1,56.46,63.77,51.66730072021485,4.792699279785154,xgboost,delta,fold_3,6h,ppb
2026-08-18T12:00:00Z,1,45.17,66.61,51.60116230010986,-6.431162300109861,xgboost,delta,fold_3,6h,ppb
2026-08-18T12:15:00Z,1,53.78,67.7,54.041631889343265,-0.2616318893432634,xgboost,delta,fold_3,6h,ppb
2026-08-18T12:30:00Z,1,57.86,66.0,56.71399688720703,1.1460031127929682,xgboost,delta,fold_3,6h,ppb
2026-08-18T12:45:00Z,1,56.68,67.14,56.18213523864746,0.4978647613525382,xgboost,delta,fold_3,6h,ppb
2026-08-18T13:00:00Z,1,53.19,67.39,58.0773083114624,-4.887308311462405,xgboost,delta,fold_3,6h,ppb
2026-08-18T13:15:00Z,1,53.94,65.3,59.04605083465576,-5.106050834655761,xgboost,delta,fold_3,6h,ppb
2026-08-18T13:30:00Z,1,51.3,67.31,57.919549522399905,-6.6195495223999075,xgboost,delta,fold_3,6h,ppb
2026-08-18T13:45:00Z,1,56.13,64.29,58.51291803359986,-2.382918033599857,xgboost,delta,fold_3,6h,ppb
2026-08-18T14:00:00Z,1,58.02,62.36,57.782850131988525,0.2371498680114783,xgboost,delta,fold_3,6h,ppb
2026-08-18T14:15:00Z,1,59.13,61.89,56.259354248046876,2.870645751953127,xgboost,delta,fold_3,6h,ppb
2026-08-18T14:30:00Z,1,64.47,64.11,55.57439838409424,8.895601615905761,xgboost,delta,fold_3,6h,ppb
2026-08-18T14:45:00Z,1,66.4,69.18,57.67808883666993,8.721911163330077,xgboost,delta,fold_3,6h,ppb
2026-08-18T15:00:00Z,1,64.15,61.67,55.4882373046875,8.661762695312504,xgboost,delta,fold_3,6h,ppb
2026-08-18T15:15:00Z,1,64.78,61.3,54.39780597686767,10.382194023132328,xgboost,delta,fold_3,6h,ppb
2026-08-18T15:30:00Z,1,64.88,59.61,56.562364444732665,8.31763555526733,xgboost,delta,fold_3,6h,ppb
2026-08-18T15:45:00Z,1,65.11,53.82,53.50442630767822,11.605573692321776,xgboost,delta,fold_3,6h,ppb
2026-08-18T16:00:00Z,1,66.62,51.38,50.09432650089264,16.525673499107363,xgboost,delta,fold_3,6h,ppb
2026-08-18T16:15:00Z,1,62.61,50.06,51.103650031089785,11.506349968910214,xgboost,delta,fold_3,6h,ppb
2026-08-18T16:30:00Z,1,62.07,52.68,53.70182054519653,8.368179454803467,xgboost,delta,fold_3,6h,ppb
2026-08-18T16:45:00Z,1,54.47,50.89,51.255211844444275,3.2147881555557234,xgboost,delta,fold_3,6h,ppb
2026-08-18T17:00:00Z,1,42.34,53.68,51.97807412624359,-9.638074126243588,xgboost,delta,fold_3,6h,ppb
2026-08-18T17:15:00Z,1,44.55,51.95,48.70694632530213,-4.15694632530213,xgboost,delta,fold_3,6h,ppb
2026-08-18T17:30:00Z,1,44.43,56.49,51.354286422729494,-6.9242864227294945,xgboost,delta,fold_3,6h,ppb
2026-08-18T17:45:00Z,1,43.34,56.46,50.40491815567017,-7.0649181556701635,xgboost,delta,fold_3,6h,ppb
2026-08-18T18:00:00Z,1,35.37,45.17,47.84175579071045,-12.471755790710453,xgboost,delta,fold_3,6h,ppb
2026-08-18T18:15:00Z,1,45.7,53.78,49.54936912536621,-3.8493691253662092,xgboost,delta,fold_3,6h,ppb
2026-08-18T18:30:00Z,1,50.02,57.86,49.02172981262207,0.9982701873779334,xgboost,delta,fold_3,6h,ppb
2026-08-18T18:45:00Z,1,39.43,56.68,45.33974807739258,-5.909748077392578,xgboost,delta,fold_3,6h,ppb
2026-08-18T19:00:00Z,1,36.91,53.19,39.664713325500486,-2.7547133255004894,xgboost,delta,fold_3,6h,ppb
2026-08-18T19:15:00Z,1,35.09,53.94,38.15174335479736,-3.0617433547973576,xgboost,delta,fold_3,6h,ppb
2026-08-18T19:30:00Z,1,37.5,51.3,37.42594318389892,0.07405681610107706,xgboost,delta,fold_3,6h,ppb
2026-08-18T19:45:00Z,1,38.81,56.13,38.952456359863284,-0.14245635986328153,xgboost,delta,fold_3,6h,ppb
2026-08-18T20:00:00Z,1,47.16,58.02,46.804022331237796,0.3559776687622005,xgboost,delta,fold_3,6h,ppb
2026-08-18T20:15:00Z,1,45.19,59.13,47.14764297485352,-1.9576429748535205,xgboost,delta,fold_3,6h,ppb
2026-08-18T20:30:00Z,1,36.38,64.47,53.17114421844482,-16.79114421844482,xgboost,delta,fold_3,6h,ppb
2026-08-18T20:45:00Z,1,39.92,66.4,55.764202499389654,-15.844202499389652,xgboost,delta,fold_3,6h,ppb
2026-08-18T21:00:00Z,1,39.31,64.15,55.01142158508301,-15.701421585083011,xgboost,delta,fold_3,6h,ppb
2026-08-18T21:15:00Z,1,36.1,64.78,56.997663764953614,-20.897663764953613,xgboost,delta,fold_3,6h,ppb
2026-08-18T21:30:00Z,1,37.44,64.88,54.58297718048095,-17.142977180480955,xgboost,delta,fold_3,6h,ppb
2026-08-18T21:45:00Z,1,38.27,65.11,55.89870105743408,-17.62870105743408,xgboost,delta,fold_3,6h,ppb
2026-08-18T22:00:00Z,1,38.98,66.62,62.99217020988465,-24.01217020988465,xgboost,delta,fold_3,6h,ppb
2026-08-18T22:15:00Z,1,38.21,62.61,60.54531274795532,-22.33531274795532,xgboost,delta,fold_3,6h,ppb
2026-08-18T22:30:00Z,1,43.3,62.07,61.16206062555313,-17.862060625553134,xgboost,delta,fold_3,6h,ppb
2026-08-18T22:45:00Z,1,34.96,54.47,55.44229325771332,-20.482293257713316,xgboost,delta,fold_3,6h,ppb
2026-08-18T23:00:00Z,1,51.52,42.34,55.47985919952393,-3.959859199523926,xgboost,delta,fold_3,6h,ppb
2026-08-18T23:15:00Z,1,51.99,44.55,56.82666568756103,-4.83666568756103,xgboost,delta,fold_3,6h,ppb
2026-08-18T23:30:00Z,1,58.04,44.43,57.431877784729004,0.6081222152709955,xgboost,delta,fold_3,6h,ppb
2026-08-18T23:45:00Z,1,61.42,43.34,57.60614665985108,3.813853340148924,xgboost,delta,fold_3,6h,ppb
2026-08-19T00:00:00Z,1,66.83,35.37,70.58601104736329,-3.7560110473632875,xgboost,delta,fold_3,6h,ppb
2026-08-19T00:15:00Z,1,70.47,45.7,77.36675567626953,-6.896755676269535,xgboost,delta,fold_3,6h,ppb
2026-08-19T00:30:00Z,1,72.11,50.02,71.06852294921876,1.0414770507812392,xgboost,delta,fold_3,6h,ppb
2026-08-19T00:45:00Z,1,71.34,39.43,77.00392120361329,-5.663921203613285,xgboost,delta,fold_3,6h,ppb
2026-08-19T01:00:00Z,1,74.61,36.91,79.19810882568359,-4.588108825683591,xgboost,delta,fold_3,6h,ppb
2026-08-19T01:15:00Z,1,70.72,35.09,77.23218902587891,-6.512189025878911,xgboost,delta,fold_3,6h,ppb
2026-08-19T01:30:00Z,1,75.92,37.5,78.21925735473633,-2.2992573547363264,xgboost,delta,fold_3,6h,ppb
2026-08-19T01:45:00Z,1,76.97,38.81,78.37940841674805,-1.4094084167480503,xgboost,delta,fold_3,6h,ppb
2026-08-19T02:00:00Z,1,77.04,47.16,70.43203369140625,6.60796630859376,xgboost,delta,fold_3,6h,ppb
2026-08-19T02:15:00Z,1,78.08,45.19,75.553037109375,2.5269628906250006,xgboost,delta,fold_3,6h,ppb
2026-08-19T02:30:00Z,1,80.2,36.38,74.03250015258789,6.167499847412117,xgboost,delta,fold_3,6h,ppb
2026-08-19T02:45:00Z,1,80.11,39.92,73.94775192260742,6.162248077392576,xgboost,delta,fold_3,6h,ppb
2026-08-19T03:00:00Z,1,78.76,39.31,73.21399551391602,5.546004486083987,xgboost,delta,fold_3,6h,ppb
2026-08-19T03:15:00Z,1,78.47,36.1,71.87262878417968,6.597371215820317,xgboost,delta,fold_3,6h,ppb
2026-08-19T03:30:00Z,1,72.2,37.44,71.37660354614258,0.823396453857427,xgboost,delta,fold_3,6h,ppb
2026-08-19T03:45:00Z,1,68.15,38.27,73.34788085937501,-5.1978808593750045,xgboost,delta,fold_3,6h,ppb
2026-08-19T04:00:00Z,1,66.55,38.98,72.62825439453124,-6.078254394531243,xgboost,delta,fold_3,6h,ppb
2026-08-19T04:15:00Z,1,61.59,38.21,72.08678146362305,-10.496781463623051,xgboost,delta,fold_3,6h,ppb
2026-08-19T04:30:00Z,1,60.61,43.3,69.6962345123291,-9.0862345123291,xgboost,delta,fold_3,6h,ppb
2026-08-19T04:45:00Z,1,62.48,34.96,67.5742807006836,-5.094280700683605,xgboost,delta,fold_3,6h,ppb
2026-08-19T05:00:00Z,1,57.59,51.52,53.50992192745209,4.080078072547913,xgboost,delta,fold_3,6h,ppb
2026-08-19T05:15:00Z,1,55.9,51.99,55.64187978744507,0.25812021255492823,xgboost,delta,fold_3,6h,ppb
2026-08-19T05:30:00Z,1,55.35,58.04,59.96764210700989,-4.617642107009885,xgboost,delta,fold_3,6h,ppb
2026-08-19T05:45:00Z,1,56.43,61.42,60.026041193008425,-3.596041193008425,xgboost,delta,fold_3,6h,ppb
2026-08-19T06:00:00Z,1,56.04,66.83,62.828178005218504,-6.788178005218505,xgboost,delta,fold_3,6h,ppb
2026-08-19T06:15:00Z,1,55.24,70.47,63.836076469421386,-8.596076469421384,xgboost,delta,fold_3,6h,ppb
2026-08-19T06:30:00Z,1,56.0,72.11,62.542637214660644,-6.542637214660644,xgboost,delta,fold_3,6h,ppb
2026-08-19T06:45:00Z,1,52.93,71.34,61.0797575378418,-8.1497575378418,xgboost,delta,fold_3,6h,ppb
2026-08-19T07:00:00Z,1,49.7,74.61,57.58242164611816,-7.882421646118161,xgboost,delta,fold_3,6h,ppb
2026-08-19T07:15:00Z,1,48.84,70.72,56.20676776885986,-7.366767768859859,xgboost,delta,fold_3,6h,ppb
2026-08-19T07:30:00Z,1,48.37,75.92,58.0866259765625,-9.716625976562504,xgboost,delta,fold_3,6h,ppb
2026-08-19T07:45:00Z,1,50.11,76.97,57.50321838378906,-7.393218383789062,xgboost,delta,fold_3,6h,ppb
2026-08-19T08:00:00Z,1,54.23,77.04,56.073264160156256,-1.8432641601562594,xgboost,delta,fold_3,6h,ppb
2026-08-19T08:15:00Z,1,50.71,78.08,57.17713554382324,-6.46713554382324,xgboost,delta,fold_3,6h,ppb
2026-08-19T08:30:00Z,1,51.31,80.2,58.335892868041995,-7.025892868041993,xgboost,delta,fold_3,6h,ppb
2026-08-19T08:45:00Z,1,56.56,80.11,60.18931327819824,-3.6293132781982393,xgboost,delta,fold_3,6h,ppb
2026-08-19T09:00:00Z,1,52.84,78.76,61.223691711425786,-8.383691711425783,xgboost,delta,fold_3,6h,ppb
2026-08-19T09:15:00Z,1,48.59,78.47,60.086912841796874,-11.49691284179687,xgboost,delta,fold_3,6h,ppb
2026-08-19T09:30:00Z,1,45.5,72.2,56.21835823059082,-10.718358230590823,xgboost,delta,fold_3,6h,ppb
2026-08-19T09:45:00Z,1,45.0,68.15,53.18782749176026,-8.18782749176026,xgboost,delta,fold_3,6h,ppb
2026-08-19T10:15:00Z,1,46.24,61.59,45.42015823364258,0.8198417663574205,xgboost,delta,fold_3,6h,ppb
2026-08-19T10:30:00Z,1,50.5,60.61,43.84513031005859,6.654869689941407,xgboost,delta,fold_3,6h,ppb
2026-08-19T10:45:00Z,1,50.06,62.48,44.872528533935544,5.1874714660644585,xgboost,delta,fold_3,6h,ppb
2026-08-19T11:00:00Z,1,51.71,57.59,46.238017883300785,5.471982116699216,xgboost,delta,fold_3,6h,ppb
2026-08-19T11:15:00Z,1,47.2,55.9,46.07934036254883,1.1206596374511761,xgboost,delta,fold_3,6h,ppb
2026-08-19T11:30:00Z,1,49.82,55.35,46.23705825805664,3.5829417419433582,xgboost,delta,fold_3,6h,ppb
2026-08-19T11:45:00Z,1,48.3,56.43,44.943503074645996,3.3564969253540013,xgboost,delta,fold_3,6h,ppb
2026-08-19T12:00:00Z,1,48.54,56.04,44.47165111541748,4.0683488845825195,xgboost,delta,fold_3,6h,ppb
2026-08-19T12:15:00Z,1,45.92,55.24,47.63874315261841,-1.7187431526184085,xgboost,delta,fold_3,6h,ppb
2026-08-19T12:30:00Z,1,47.87,56.0,51.60702133178711,-3.737021331787112,xgboost,delta,fold_3,6h,ppb
2026-08-19T12:45:00Z,1,50.06,52.93,51.87776439666748,-1.817764396667478,xgboost,delta,fold_3,6h,ppb
2026-08-19T13:00:00Z,1,46.31,49.7,55.659169864654544,-9.349169864654542,xgboost,delta,fold_3,6h,ppb
2026-08-19T13:15:00Z,1,44.9,48.84,58.63772853851319,-13.737728538513188,xgboost,delta,fold_3,6h,ppb
2026-08-19T13:30:00Z,1,36.86,48.37,61.03533851623535,-24.17533851623535,xgboost,delta,fold_3,6h,ppb
2026-08-19T13:45:00Z,1,44.22,50.11,60.835769996643066,-16.615769996643067,xgboost,delta,fold_3,6h,ppb
2026-08-19T14:00:00Z,1,43.04,54.23,57.11820123672485,-14.078201236724851,xgboost,delta,fold_3,6h,ppb
2026-08-19T14:15:00Z,1,47.06,50.71,59.47699447631836,-12.416994476318358,xgboost,delta,fold_3,6h,ppb
2026-08-19T14:30:00Z,1,41.08,51.31,57.53000074386597,-16.45000074386597,xgboost,delta,fold_3,6h,ppb
2026-08-19T14:45:00Z,1,42.21,56.56,58.97218209266663,-16.762182092666627,xgboost,delta,fold_3,6h,ppb
2026-08-19T15:00:00Z,1,49.78,52.84,61.507867660522464,-11.727867660522463,xgboost,delta,fold_3,6h,ppb
2026-08-19T15:15:00Z,1,49.97,48.59,61.86164649963379,-11.891646499633794,xgboost,delta,fold_3,6h,ppb
2026-08-19T15:30:00Z,1,49.43,45.5,60.93470764160156,-11.504707641601563,xgboost,delta,fold_3,6h,ppb
2026-08-19T15:45:00Z,1,48.33,45.0,56.84006595611572,-8.510065956115724,xgboost,delta,fold_3,6h,ppb
2026-08-19T16:15:00Z,1,43.43,46.24,52.8560101890564,-9.426010189056399,xgboost,delta,fold_3,6h,ppb
2026-08-19T16:30:00Z,1,34.33,50.5,52.68493676185608,-18.35493676185608,xgboost,delta,fold_3,6h,ppb
2026-08-19T16:45:00Z,1,31.49,50.06,54.150734958648684,-22.660734958648685,xgboost,delta,fold_3,6h,ppb
2026-08-19T17:00:00Z,1,30.18,51.71,53.74248953819275,-23.56248953819275,xgboost,delta,fold_3,6h,ppb
2026-08-19T17:15:00Z,1,30.76,47.2,50.652309370040896,-19.892309370040895,xgboost,delta,fold_3,6h,ppb
2026-08-19T17:30:00Z,1,30.18,49.82,54.100643463134766,-23.920643463134766,xgboost,delta,fold_3,6h,ppb
2026-08-19T17:45:00Z,1,32.06,48.3,51.98315505981445,-19.923155059814448,xgboost,delta,fold_3,6h,ppb
2026-08-19T18:00:00Z,1,32.78,48.54,51.11305121421814,-18.333051214218138,xgboost,delta,fold_3,6h,ppb
2026-08-19T18:15:00Z,1,36.8,45.92,49.306107444763185,-12.506107444763188,xgboost,delta,fold_3,6h,ppb
2026-08-19T18:30:00Z,1,36.6,47.87,49.24128341197967,-12.641283411979671,xgboost,delta,fold_3,6h,ppb
2026-08-19T18:45:00Z,1,36.41,50.06,50.375334737300875,-13.965334737300878,xgboost,delta,fold_3,6h,ppb
2026-08-19T19:00:00Z,1,37.35,46.31,47.34792428970337,-9.99792428970337,xgboost,delta,fold_3,6h,ppb
2026-08-19T19:15:00Z,1,34.68,44.9,50.62070074081421,-15.940700740814208,xgboost,delta,fold_3,6h,ppb
2026-08-19T19:30:00Z,1,35.39,36.86,49.62746559143066,-14.237465591430663,xgboost,delta,fold_3,6h,ppb
2026-08-19T19:45:00Z,1,37.99,44.22,51.89060089111328,-13.900600891113278,xgboost,delta,fold_3,6h,ppb
2026-08-19T20:00:00Z,1,34.65,43.04,48.165792026519775,-13.515792026519776,xgboost,delta,fold_3,6h,ppb
2026-08-19T20:15:00Z,1,31.27,47.06,48.24926799297333,-16.97926799297333,xgboost,delta,fold_3,6h,ppb
2026-08-19T20:30:00Z,1,30.31,41.08,51.943322257995604,-21.633322257995605,xgboost,delta,fold_3,6h,ppb
2026-08-19T20:45:00Z,1,28.44,42.21,49.73352476119995,-21.29352476119995,xgboost,delta,fold_3,6h,ppb
2026-08-19T21:00:00Z,1,32.07,49.78,50.29818001270294,-18.228180012702943,xgboost,delta,fold_3,6h,ppb
2026-08-19T21:15:00Z,1,29.36,49.97,50.45752528429031,-21.097525284290313,xgboost,delta,fold_3,6h,ppb
2026-08-19T21:30:00Z,1,18.31,49.43,49.31618703186512,-31.00618703186512,xgboost,delta,fold_3,6h,ppb
2026-08-19T21:45:00Z,1,33.32,48.33,50.021417932510374,-16.701417932510374,xgboost,delta,fold_3,6h,ppb
2026-08-19T22:00:00Z,1,31.28,48.91,55.64325729370117,-24.363257293701167,xgboost,delta,fold_3,6h,ppb
2026-08-19T22:15:00Z,1,36.45,43.43,53.35301273345947,-16.90301273345947,xgboost,delta,fold_3,6h,ppb
2026-08-19T22:30:00Z,1,40.68,34.33,45.176579551696776,-4.496579551696776,xgboost,delta,fold_3,6h,ppb
2026-08-19T22:45:00Z,1,41.64,31.49,45.130540122985835,-3.490540122985834,xgboost,delta,fold_3,6h,ppb
2026-08-19T23:00:00Z,1,52.31,30.18,48.1205632019043,4.189436798095706,xgboost,delta,fold_3,6h,ppb
2026-08-19T23:15:00Z,1,54.28,30.76,52.451154479980474,1.8288455200195273,xgboost,delta,fold_3,6h,ppb
2026-08-19T23:30:00Z,1,62.87,30.18,51.214175872802734,11.655824127197263,xgboost,delta,fold_3,6h,ppb
2026-08-19T23:45:00Z,1,65.19,32.06,51.82535034179688,13.36464965820312,xgboost,delta,fold_3,6h,ppb
2026-08-16T00:00:00Z,1,47.07,55.7,70.20203068593744,-23.132030685937444,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T00:15:00Z,1,61.38,56.93,73.0990843716105,-11.7190843716105,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T00:30:00Z,1,57.16,62.43,69.75128179710649,-12.59128179710649,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T00:45:00Z,1,61.27,64.04,69.69435703769697,-8.424357037696971,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T01:00:00Z,1,67.67,57.13,72.95520343773194,-5.285203437731937,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T01:15:00Z,1,48.63,49.06,73.68970445644453,-25.05970445644453,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T01:30:00Z,1,60.25,45.1,76.92846098253932,-16.67846098253932,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T01:45:00Z,1,28.27,43.27,77.06148609355283,-48.791486093552834,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T02:00:00Z,1,41.84,41.52,78.26242259515914,-36.422422595159134,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T02:15:00Z,1,59.98,38.79,77.72850743860381,-17.748507438603816,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T02:30:00Z,1,61.3,31.45,76.56037154371157,-15.260371543711571,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T02:45:00Z,1,55.75,36.15,77.96734862869134,-22.21734862869134,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T03:00:00Z,1,23.87,36.31,72.26158185542126,-48.39158185542125,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T03:15:00Z,1,18.69,34.12,72.6258583592283,-53.935858359228305,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T03:30:00Z,1,8.86,28.27,67.07106436038991,-58.21106436038991,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T03:45:00Z,1,4.45,35.54,66.18511358800095,-61.73511358800094,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T04:00:00Z,1,7.66,39.04,62.385112896468215,-54.72511289646822,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T04:15:00Z,1,8.21,37.95,59.13430508012027,-50.92430508012027,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T04:30:00Z,1,11.97,38.09,60.29183247626238,-48.32183247626238,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T04:45:00Z,1,18.89,37.46,59.43206262419833,-40.54206262419833,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T05:00:00Z,1,36.48,59.29,58.305579301089324,-21.825579301089327,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T05:15:00Z,1,34.67,69.16,57.80817773376636,-23.138177733766355,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T05:30:00Z,1,18.72,65.11,57.51110687306531,-38.79110687306531,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T05:45:00Z,1,17.67,65.11,57.81898819520414,-40.14898819520414,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T06:00:00Z,1,11.8,47.07,57.70010324409725,-45.90010324409725,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T06:15:00Z,1,8.55,61.38,58.066983963702455,-49.51698396370246,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T06:30:00Z,1,26.43,57.16,58.049838812538624,-31.619838812538624,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T06:45:00Z,1,17.22,61.27,57.074898364954294,-39.854898364954295,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T07:00:00Z,1,17.48,67.67,54.34016652004808,-36.86016652004808,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T07:15:00Z,1,20.63,48.63,54.131771596029004,-33.501771596029,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T07:30:00Z,1,7.98,60.25,53.39673320060816,-45.416733200608164,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T07:45:00Z,1,21.15,28.27,50.29753773079818,-29.147537730798184,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T08:00:00Z,1,17.21,41.84,52.24515570663828,-35.03515570663828,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T08:15:00Z,1,12.86,59.98,46.77311799506837,-33.91311799506837,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T08:30:00Z,1,4.93,61.3,49.445533181356474,-44.515533181356474,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T08:45:00Z,1,21.25,55.75,49.233732681247886,-27.983732681247886,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T09:00:00Z,1,0.96,23.87,43.655013631527815,-42.695013631527814,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T09:15:00Z,1,4.39,18.69,44.97260274023726,-40.582602740237256,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T09:30:00Z,1,11.5,8.86,43.6943301230108,-32.1943301230108,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T09:45:00Z,1,15.62,4.45,42.97569448430712,-27.355694484307122,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T10:00:00Z,1,0.52,7.66,42.676257004219195,-42.15625700421919,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T11:00:00Z,1,14.32,36.48,44.01345690553932,-29.69345690553932,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T11:15:00Z,1,28.38,34.67,44.31467500036414,-15.934675000364141,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T11:30:00Z,1,39.09,18.72,43.67170534672349,-4.5817053467234885,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T11:45:00Z,1,46.57,17.67,41.802435635305834,4.767564364694167,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T12:00:00Z,1,50.93,11.8,41.57876134429019,9.351238655709807,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T12:15:00Z,1,51.46,8.55,45.33466317318209,6.125336826817907,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T12:30:00Z,1,54.12,26.43,45.0425420367826,9.077457963217398,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T12:45:00Z,1,57.15,17.22,45.08441645856491,12.065583541435089,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T13:00:00Z,1,58.37,17.48,44.512655537863395,13.857344462136602,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T13:15:00Z,1,56.36,20.63,43.94428902031395,12.415710979686047,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T13:30:00Z,1,57.84,7.98,43.069477588301815,14.770522411698188,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T13:45:00Z,1,58.56,21.15,43.174272102701444,15.385727897298558,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T14:00:00Z,1,60.03,17.21,44.04864740474759,15.98135259525241,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T14:15:00Z,1,58.29,12.86,46.443990150865595,11.846009849134404,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T14:30:00Z,1,56.39,4.93,46.09460844562278,10.295391554377218,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T14:45:00Z,1,56.04,21.25,47.066352713406545,8.973647286593454,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T15:00:00Z,1,57.18,0.96,45.21927403678292,11.96072596321708,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T15:15:00Z,1,57.72,4.39,46.21581623941869,11.504183760581306,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T15:30:00Z,1,64.02,11.5,46.066818824205754,17.953181175794242,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T15:45:00Z,1,62.19,15.62,46.0568314672283,16.1331685327717,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T16:00:00Z,1,63.58,0.52,39.25239756341468,24.327602436585316,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T17:00:00Z,1,51.31,14.32,38.01378227919237,13.296217720807633,lightgbm,absolute,fold_3,6h,ppb
