timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-18T18:00:00Z,1,12.1,12.1,12.09218978881836,0.00781021118164027,xgboost,absolute,fold_3,1h,ppb
2026-08-18T18:15:00Z,1,12.1,12.08,12.087273597717285,0.012726402282714488,xgboost,absolute,fold_3,1h,ppb
2026-08-18T18:30:00Z,1,12.11,12.08,12.085697174072266,0.024302825927733807,xgboost,absolute,fold_3,1h,ppb
2026-08-18T18:45:00Z,1,12.1,12.09,12.082856178283691,0.01714382171630824,xgboost,absolute,fold_3,1h,ppb
2026-08-18T19:00:00Z,1,12.1,12.1,12.082686424255371,0.01731357574462855,xgboost,absolute,fold_3,1h,ppb
2026-08-18T19:15:00Z,1,12.1,12.1,12.088336944580078,0.01166305541992152,xgboost,absolute,fold_3,1h,ppb
2026-08-18T19:30:00Z,1,12.08,12.11,12.092475891113281,-0.012475891113281179,xgboost,absolute,fold_3,1h,ppb
2026-08-18T19:45:00Z,1,12.07,12.1,12.081520080566406,-0.011520080566405966,xgboost,absolute,fold_3,1h,ppb
2026-08-18T20:00:00Z,1,12.08,12.1,12.080948829650879,-0.0009488296508788352,xgboost,absolute,fold_3,1h,ppb
2026-08-18T20:15:00Z,1,12.09,12.1,12.076562881469727,0.013437118530273295,xgboost,absolute,fold_3,1h,ppb
2026-08-18T20:30:00Z,1,12.08,12.08,12.076894760131836,0.0031052398681641336,xgboost,absolute,fold_3,1h,ppb
2026-08-18T20:45:00Z,1,12.08,12.07,12.083273887634277,-0.0032738876342772727,xgboost,absolute,fold_3,1h,ppb
2026-08-18T21:00:00Z,1,12.08,12.08,12.090539932250977,-0.010539932250976491,xgboost,absolute,fold_3,1h,ppb
2026-08-18T21:15:00Z,1,12.08,12.09,12.088769912719727,-0.008769912719726491,xgboost,absolute,fold_3,1h,ppb
2026-08-18T21:30:00Z,1,12.08,12.08,12.0907564163208,-0.01075641632080071,xgboost,absolute,fold_3,1h,ppb
2026-08-18T21:45:00Z,1,12.09,12.08,12.08958625793457,0.0004137420654295454,xgboost,absolute,fold_3,1h,ppb
2026-08-18T22:00:00Z,1,12.1,12.08,12.08920955657959,0.010790443420409801,xgboost,absolute,fold_3,1h,ppb
2026-08-18T22:15:00Z,1,12.1,12.08,12.090149879455566,0.009850120544433238,xgboost,absolute,fold_3,1h,ppb
2026-08-18T22:30:00Z,1,12.1,12.08,12.089927673339844,0.010072326660155895,xgboost,absolute,fold_3,1h,ppb
2026-08-18T22:45:00Z,1,12.09,12.09,12.08938217163086,0.0006178283691404829,xgboost,absolute,fold_3,1h,ppb
2026-08-18T23:00:00Z,1,12.1,12.1,12.092118263244629,0.007881736755370738,xgboost,absolute,fold_3,1h,ppb
2026-08-18T23:15:00Z,1,12.1,12.1,12.092880249023438,0.007119750976562145,xgboost,absolute,fold_3,1h,ppb
2026-08-18T23:30:00Z,1,12.09,12.1,12.092262268066406,-0.002262268066406392,xgboost,absolute,fold_3,1h,ppb
2026-08-18T23:45:00Z,1,12.09,12.09,12.08923625946045,0.0007637405395506391,xgboost,absolute,fold_3,1h,ppb
2026-08-19T00:00:00Z,1,12.1,12.1,12.090682029724121,0.009317970275878551,xgboost,absolute,fold_3,1h,ppb
2026-08-19T00:15:00Z,1,12.12,12.1,12.090479850769043,0.02952014923095625,xgboost,absolute,fold_3,1h,ppb
2026-08-19T00:30:00Z,1,12.12,12.09,12.091734886169434,0.028265113830565625,xgboost,absolute,fold_3,1h,ppb
2026-08-19T00:45:00Z,1,12.11,12.09,12.092133522033691,0.017866477966308025,xgboost,absolute,fold_3,1h,ppb
2026-08-19T01:00:00Z,1,12.1,12.1,12.090139389038086,0.009860610961913707,xgboost,absolute,fold_3,1h,ppb
2026-08-19T01:15:00Z,1,12.1,12.12,12.089605331420898,0.010394668579101207,xgboost,absolute,fold_3,1h,ppb
2026-08-19T01:30:00Z,1,12.1,12.12,12.09113597869873,0.008864021301269176,xgboost,absolute,fold_3,1h,ppb
2026-08-19T01:45:00Z,1,12.11,12.11,12.095369338989258,0.014630661010741619,xgboost,absolute,fold_3,1h,ppb
2026-08-19T02:00:00Z,1,12.1,12.1,12.101457595825195,-0.0014575958251956678,xgboost,absolute,fold_3,1h,ppb
2026-08-19T02:15:00Z,1,12.11,12.1,12.093254089355469,0.01674591064453068,xgboost,absolute,fold_3,1h,ppb
2026-08-19T02:30:00Z,1,12.11,12.1,12.085916519165039,0.02408348083496037,xgboost,absolute,fold_3,1h,ppb
2026-08-19T02:45:00Z,1,12.11,12.11,12.089508056640625,0.02049194335937443,xgboost,absolute,fold_3,1h,ppb
2026-08-19T03:00:00Z,1,12.1,12.1,12.081526756286621,0.01847324371337855,xgboost,absolute,fold_3,1h,ppb
2026-08-19T03:15:00Z,1,12.1,12.11,12.07683277130127,0.023167228698730113,xgboost,absolute,fold_3,1h,ppb
2026-08-19T03:30:00Z,1,12.09,12.11,12.079279899597168,0.01072010040283189,xgboost,absolute,fold_3,1h,ppb
2026-08-19T03:45:00Z,1,12.14,12.11,12.07504653930664,0.06495346069335994,xgboost,absolute,fold_3,1h,ppb
2026-08-19T04:00:00Z,1,12.05,12.1,12.06506633758545,-0.015066337585448508,xgboost,absolute,fold_3,1h,ppb
2026-08-19T04:15:00Z,1,12.05,12.1,12.060904502868652,-0.010904502868651633,xgboost,absolute,fold_3,1h,ppb
2026-08-19T04:30:00Z,1,12.04,12.09,12.064229965209961,-0.02422996520996179,xgboost,absolute,fold_3,1h,ppb
2026-08-19T04:45:00Z,1,12.08,12.14,12.06928825378418,0.010711746215820384,xgboost,absolute,fold_3,1h,ppb
2026-08-19T05:00:00Z,1,12.11,12.05,12.066035270690918,0.04396472930908146,xgboost,absolute,fold_3,1h,ppb
2026-08-19T05:15:00Z,1,12.05,12.05,12.055706977844238,-0.005706977844237571,xgboost,absolute,fold_3,1h,ppb
2026-08-19T05:30:00Z,1,11.98,12.04,12.037485122680664,-0.057485122680663636,xgboost,absolute,fold_3,1h,ppb
2026-08-19T05:45:00Z,1,11.97,12.08,12.037185668945312,-0.06718566894531186,xgboost,absolute,fold_3,1h,ppb
2026-08-19T06:00:00Z,1,11.99,12.11,12.02299976348877,-0.03299976348876932,xgboost,absolute,fold_3,1h,ppb
2026-08-19T06:15:00Z,1,12.03,12.05,12.013497352600098,0.016502647399901704,xgboost,absolute,fold_3,1h,ppb
2026-08-19T06:30:00Z,1,12.05,11.98,11.999269485473633,0.0507305145263679,xgboost,absolute,fold_3,1h,ppb
2026-08-19T06:45:00Z,1,12.02,11.97,12.01077651977539,0.009223480224608949,xgboost,absolute,fold_3,1h,ppb
2026-08-19T07:00:00Z,1,12.0,11.99,12.014309883117676,-0.014309883117675781,xgboost,absolute,fold_3,1h,ppb
2026-08-19T07:15:00Z,1,12.02,12.03,12.023773193359375,-0.0037731933593754263,xgboost,absolute,fold_3,1h,ppb
2026-08-19T07:30:00Z,1,12.0,12.05,11.99623966217041,0.0037603378295898438,xgboost,absolute,fold_3,1h,ppb
2026-08-19T07:45:00Z,1,12.03,12.02,12.000360488891602,0.029639511108397798,xgboost,absolute,fold_3,1h,ppb
2026-08-19T08:00:00Z,1,12.03,12.0,12.011675834655762,0.018324165344237642,xgboost,absolute,fold_3,1h,ppb
2026-08-19T08:15:00Z,1,12.0,12.02,12.014180183410645,-0.014180183410644531,xgboost,absolute,fold_3,1h,ppb
2026-08-19T08:30:00Z,1,12.02,12.0,12.022665977478027,-0.00266597747802777,xgboost,absolute,fold_3,1h,ppb
2026-08-19T08:45:00Z,1,12.08,12.03,12.015664100646973,0.06433589935302741,xgboost,absolute,fold_3,1h,ppb
2026-08-19T09:00:00Z,1,12.03,12.03,12.016197204589844,0.01380279541015561,xgboost,absolute,fold_3,1h,ppb
2026-08-19T09:15:00Z,1,12.05,12.0,12.017228126525879,0.032771873474121804,xgboost,absolute,fold_3,1h,ppb
2026-08-19T09:30:00Z,1,12.03,12.02,12.006307601928711,0.023692398071288423,xgboost,absolute,fold_3,1h,ppb
2026-08-19T09:45:00Z,1,12.01,12.08,12.009260177612305,0.0007398223876950993,xgboost,absolute,fold_3,1h,ppb
2026-08-19T10:00:00Z,1,12.01,12.03,11.998578071594238,0.011421928405761506,xgboost,absolute,fold_3,1h,ppb
2026-08-19T10:15:00Z,1,12.02,12.05,11.995587348937988,0.024412651062011292,xgboost,absolute,fold_3,1h,ppb
2026-08-19T10:30:00Z,1,12.02,12.03,12.018423080444336,0.0015769195556636362,xgboost,absolute,fold_3,1h,ppb
2026-08-19T10:45:00Z,1,12.03,12.01,12.013559341430664,0.016440658569335298,xgboost,absolute,fold_3,1h,ppb
2026-08-19T11:00:00Z,1,12.02,12.01,12.013174057006836,0.006825942993163636,xgboost,absolute,fold_3,1h,ppb
2026-08-19T11:15:00Z,1,12.03,12.02,12.019455909729004,0.010544090270995454,xgboost,absolute,fold_3,1h,ppb
2026-08-19T11:30:00Z,1,12.02,12.02,12.018854141235352,0.0011458587646480112,xgboost,absolute,fold_3,1h,ppb
2026-08-19T11:45:00Z,1,12.04,12.03,12.018285751342773,0.02171424865722571,xgboost,absolute,fold_3,1h,ppb
2026-08-19T12:00:00Z,1,12.05,12.02,12.021084785461426,0.02891521453857493,xgboost,absolute,fold_3,1h,ppb
2026-08-19T12:15:00Z,1,12.06,12.03,12.021912574768066,0.03808742523193409,xgboost,absolute,fold_3,1h,ppb
2026-08-19T12:30:00Z,1,12.06,12.02,11.992783546447754,0.06721645355224659,xgboost,absolute,fold_3,1h,ppb
2026-08-19T12:45:00Z,1,12.06,12.04,11.98134994506836,0.07865005493164112,xgboost,absolute,fold_3,1h,ppb
2026-08-19T13:00:00Z,1,12.03,12.05,11.947321891784668,0.08267810821533139,xgboost,absolute,fold_3,1h,ppb
2026-08-19T13:15:00Z,1,12.04,12.06,11.951517105102539,0.08848289489746008,xgboost,absolute,fold_3,1h,ppb
2026-08-19T13:30:00Z,1,12.04,12.06,11.95478630065918,0.08521369934081946,xgboost,absolute,fold_3,1h,ppb
2026-08-19T13:45:00Z,1,11.99,12.06,11.956618309020996,0.03338169097900412,xgboost,absolute,fold_3,1h,ppb
2026-08-19T14:00:00Z,1,11.93,12.03,11.919075012207031,0.010924987792968466,xgboost,absolute,fold_3,1h,ppb
2026-08-19T14:15:00Z,1,11.97,12.04,11.927682876586914,0.04231712341308658,xgboost,absolute,fold_3,1h,ppb
2026-08-19T14:30:00Z,1,12.03,12.04,11.924481391906738,0.10551860809326108,xgboost,absolute,fold_3,1h,ppb
2026-08-19T14:45:00Z,1,12.08,11.99,11.964055061340332,0.11594493865966804,xgboost,absolute,fold_3,1h,ppb
2026-08-19T15:15:00Z,1,12.21,11.97,12.127792358398438,0.08220764160156335,xgboost,absolute,fold_3,1h,ppb
2026-08-19T15:30:00Z,1,12.16,12.03,12.135772705078125,0.024227294921875142,xgboost,absolute,fold_3,1h,ppb
2026-08-19T15:45:00Z,1,12.13,12.08,12.116168975830078,0.013831024169922657,xgboost,absolute,fold_3,1h,ppb
2026-08-19T16:15:00Z,1,12.13,12.21,12.101707458496094,0.02829254150390703,xgboost,absolute,fold_3,1h,ppb
2026-08-19T16:30:00Z,1,12.11,12.16,12.104593276977539,0.005406723022460369,xgboost,absolute,fold_3,1h,ppb
2026-08-19T16:45:00Z,1,12.12,12.13,12.091957092285156,0.02804290771484297,xgboost,absolute,fold_3,1h,ppb
2026-08-19T17:00:00Z,1,12.11,12.11,12.09089183807373,0.019108161926268963,xgboost,absolute,fold_3,1h,ppb
2026-08-19T17:15:00Z,1,12.11,12.13,12.085874557495117,0.024125442504882244,xgboost,absolute,fold_3,1h,ppb
2026-08-19T17:30:00Z,1,12.11,12.11,12.082194328308105,0.027805671691893963,xgboost,absolute,fold_3,1h,ppb
2026-08-19T17:45:00Z,1,12.1,12.12,12.083427429199219,0.016572570800780895,xgboost,absolute,fold_3,1h,ppb
2026-08-19T18:00:00Z,1,12.11,12.11,12.08541202545166,0.024587974548339275,xgboost,absolute,fold_3,1h,ppb
2026-08-19T18:15:00Z,1,12.11,12.11,12.087709426879883,0.02229057312011662,xgboost,absolute,fold_3,1h,ppb
2026-08-19T18:30:00Z,1,12.11,12.11,12.085835456848145,0.0241645431518549,xgboost,absolute,fold_3,1h,ppb
2026-08-19T18:45:00Z,1,12.1,12.1,12.079182624816895,0.020817375183105113,xgboost,absolute,fold_3,1h,ppb
2026-08-19T19:00:00Z,1,12.11,12.11,12.08444595336914,0.025554046630858807,xgboost,absolute,fold_3,1h,ppb
2026-08-19T19:15:00Z,1,12.1,12.11,12.081599235534668,0.018400764465331676,xgboost,absolute,fold_3,1h,ppb
2026-08-19T19:30:00Z,1,12.12,12.11,12.078462600708008,0.041537399291991406,xgboost,absolute,fold_3,1h,ppb
2026-08-19T19:45:00Z,1,12.11,12.1,12.074798583984375,0.03520141601562443,xgboost,absolute,fold_3,1h,ppb
2026-08-19T20:00:00Z,1,12.09,12.11,12.076421737670898,0.01357826232910142,xgboost,absolute,fold_3,1h,ppb
2026-08-19T20:15:00Z,1,12.1,12.1,12.076163291931152,0.0238367080688473,xgboost,absolute,fold_3,1h,ppb
2026-08-19T20:30:00Z,1,12.09,12.12,12.079567909240723,0.010432090759277202,xgboost,absolute,fold_3,1h,ppb
2026-08-19T20:45:00Z,1,12.09,12.11,12.076897621154785,0.013102378845214702,xgboost,absolute,fold_3,1h,ppb
2026-08-19T21:00:00Z,1,12.08,12.09,12.080039978027344,-3.9978027343678946e-05,xgboost,absolute,fold_3,1h,ppb
2026-08-19T21:15:00Z,1,12.1,12.1,12.077059745788574,0.022940254211425426,xgboost,absolute,fold_3,1h,ppb
2026-08-19T21:30:00Z,1,12.1,12.09,12.084094047546387,0.015905952453612926,xgboost,absolute,fold_3,1h,ppb
2026-08-19T21:45:00Z,1,12.1,12.09,12.082457542419434,0.01754245758056605,xgboost,absolute,fold_3,1h,ppb
2026-08-19T22:00:00Z,1,12.1,12.08,12.08074951171875,0.019250488281249645,xgboost,absolute,fold_3,1h,ppb
2026-08-19T22:15:00Z,1,12.11,12.1,12.079318046569824,0.030681953430175213,xgboost,absolute,fold_3,1h,ppb
2026-08-19T22:30:00Z,1,12.12,12.1,12.085625648498535,0.03437435150146406,xgboost,absolute,fold_3,1h,ppb
2026-08-19T22:45:00Z,1,12.1,12.1,12.083393096923828,0.01660690307617152,xgboost,absolute,fold_3,1h,ppb
2026-08-19T23:00:00Z,1,12.09,12.1,12.080329895019531,0.009670104980468608,xgboost,absolute,fold_3,1h,ppb
2026-08-19T23:15:00Z,1,12.09,12.11,12.07871150970459,0.011288490295410014,xgboost,absolute,fold_3,1h,ppb
2026-08-19T23:30:00Z,1,12.09,12.12,12.081685066223145,0.008314933776855327,xgboost,absolute,fold_3,1h,ppb
2026-08-19T23:45:00Z,1,12.1,12.1,12.08039379119873,0.019606208801269176,xgboost,absolute,fold_3,1h,ppb
2026-08-16T00:00:00Z,1,12.08,12.09,12.083544023949653,-0.003544023949652697,xgboost,delta,fold_3,1h,ppb
2026-08-16T00:15:00Z,1,12.08,12.08,12.085589365959168,-0.0055893659591674805,xgboost,delta,fold_3,1h,ppb
2026-08-16T00:30:00Z,1,12.1,12.07,12.080385937988758,0.019614062011241273,xgboost,delta,fold_3,1h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.07658339984715,0.033416600152849085,xgboost,delta,fold_3,1h,ppb
2026-08-16T01:00:00Z,1,12.11,12.08,12.085900795571506,0.024099204428493337,xgboost,delta,fold_3,1h,ppb
2026-08-16T01:15:00Z,1,12.13,12.08,12.086164946127683,0.043835053872317786,xgboost,delta,fold_3,1h,ppb
2026-08-16T01:30:00Z,1,12.14,12.1,12.095194984599948,0.044805015400052994,xgboost,delta,fold_3,1h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.095144197940826,0.014855802059173584,xgboost,delta,fold_3,1h,ppb
2026-08-16T02:00:00Z,1,12.11,12.11,12.097175687216222,0.012824312783777714,xgboost,delta,fold_3,1h,ppb
2026-08-16T02:15:00Z,1,12.11,12.13,12.10126397676766,0.008736023232339463,xgboost,delta,fold_3,1h,ppb
2026-08-16T02:30:00Z,1,12.13,12.14,12.11059932537377,0.019400674626231407,xgboost,delta,fold_3,1h,ppb
2026-08-16T02:45:00Z,1,12.11,12.11,12.095881635919213,0.014118364080786705,xgboost,delta,fold_3,1h,ppb
2026-08-16T03:00:00Z,1,12.09,12.11,12.082133167088031,0.007866832911968658,xgboost,delta,fold_3,1h,ppb
2026-08-16T03:15:00Z,1,12.09,12.11,12.0849340377748,0.005065962225199172,xgboost,delta,fold_3,1h,ppb
2026-08-16T03:30:00Z,1,12.1,12.13,12.097153780162335,0.002846219837664421,xgboost,delta,fold_3,1h,ppb
2026-08-16T03:45:00Z,1,12.11,12.11,12.0831564540416,0.026843545958399773,xgboost,delta,fold_3,1h,ppb
2026-08-16T04:00:00Z,1,12.06,12.09,12.065105989724398,-0.00510598972439702,xgboost,delta,fold_3,1h,ppb
2026-08-16T04:15:00Z,1,12.03,12.09,12.06221008874476,-0.03221008874476006,xgboost,delta,fold_3,1h,ppb
2026-08-16T04:30:00Z,1,12.03,12.1,12.068687079846859,-0.03868707984685926,xgboost,delta,fold_3,1h,ppb
2026-08-16T04:45:00Z,1,12.0,12.11,12.073645000010728,-0.07364500001072827,xgboost,delta,fold_3,1h,ppb
2026-08-16T05:00:00Z,1,12.08,12.06,12.051069826297462,0.028930173702537587,xgboost,delta,fold_3,1h,ppb
2026-08-16T05:15:00Z,1,12.03,12.03,12.025176104363053,0.004823895636945963,xgboost,delta,fold_3,1h,ppb
2026-08-16T05:30:00Z,1,12.09,12.03,12.009353299364447,0.0806467006355529,xgboost,delta,fold_3,1h,ppb
2026-08-16T05:45:00Z,1,12.05,12.0,11.99777564429678,0.05222435570322048,xgboost,delta,fold_3,1h,ppb
2026-08-16T06:00:00Z,1,12.02,12.08,12.038103064447641,-0.01810306444764187,xgboost,delta,fold_3,1h,ppb
2026-08-16T06:15:00Z,1,12.12,12.03,12.021045394912361,0.09895460508763776,xgboost,delta,fold_3,1h,ppb
2026-08-16T06:30:00Z,1,12.07,12.09,12.014281604588032,0.05571839541196866,xgboost,delta,fold_3,1h,ppb
2026-08-16T06:45:00Z,1,12.26,12.05,11.997047002613545,0.2629529973864546,xgboost,delta,fold_3,1h,ppb
2026-08-16T07:00:00Z,1,12.2,12.02,12.008657964393496,0.1913420356065032,xgboost,delta,fold_3,1h,ppb
2026-08-16T07:15:00Z,1,12.1,12.12,12.035326826274394,0.06467317372560544,xgboost,delta,fold_3,1h,ppb
2026-08-16T07:30:00Z,1,12.11,12.07,12.036161537915469,0.07383846208453093,xgboost,delta,fold_3,1h,ppb
2026-08-16T07:45:00Z,1,12.14,12.26,12.166065694987774,-0.026065694987773114,xgboost,delta,fold_3,1h,ppb
2026-08-16T08:00:00Z,1,12.3,12.2,12.123847340047359,0.17615265995264195,xgboost,delta,fold_3,1h,ppb
2026-08-16T08:15:00Z,1,12.36,12.1,12.066171965003013,0.2938280349969862,xgboost,delta,fold_3,1h,ppb
2026-08-16T08:30:00Z,1,12.35,12.11,12.039030403494834,0.3109695965051653,xgboost,delta,fold_3,1h,ppb
2026-08-16T08:45:00Z,1,12.35,12.14,12.089728026986123,0.26027197301387694,xgboost,delta,fold_3,1h,ppb
2026-08-16T09:00:00Z,1,12.34,12.3,12.219007673859597,0.1209923261404029,xgboost,delta,fold_3,1h,ppb
2026-08-16T09:15:00Z,1,12.33,12.36,12.281409040689468,0.048590959310532256,xgboost,delta,fold_3,1h,ppb
2026-08-16T09:30:00Z,1,12.27,12.35,12.269257149100303,0.000742850899696279,xgboost,delta,fold_3,1h,ppb
2026-08-16T09:45:00Z,1,12.21,12.35,12.28348153680563,-0.07348153680562852,xgboost,delta,fold_3,1h,ppb
2026-08-16T10:00:00Z,1,12.1,12.34,12.279612533897161,-0.1796125338971617,xgboost,delta,fold_3,1h,ppb
2026-08-16T10:15:00Z,1,12.11,12.33,12.284175356775522,-0.17417535677552287,xgboost,delta,fold_3,1h,ppb
2026-08-16T10:30:00Z,1,12.17,12.27,12.239543321058154,-0.06954332105815375,xgboost,delta,fold_3,1h,ppb
2026-08-16T10:45:00Z,1,12.2,12.21,12.177803929001094,0.022196070998905526,xgboost,delta,fold_3,1h,ppb
2026-08-16T11:00:00Z,1,12.22,12.1,12.079012686759233,0.14098731324076752,xgboost,delta,fold_3,1h,ppb
2026-08-16T11:15:00Z,1,12.21,12.11,12.066331316381692,0.14366868361830853,xgboost,delta,fold_3,1h,ppb
2026-08-16T11:30:00Z,1,12.15,12.17,12.126393148750067,0.02360685124993367,xgboost,delta,fold_3,1h,ppb
2026-08-16T11:45:00Z,1,12.17,12.2,12.140370820462703,0.029629179537296935,xgboost,delta,fold_3,1h,ppb
2026-08-16T12:00:00Z,1,12.19,12.22,12.148749658167363,0.04125034183263665,xgboost,delta,fold_3,1h,ppb
2026-08-16T12:15:00Z,1,12.16,12.21,12.158211610317231,0.0017883896827690648,xgboost,delta,fold_3,1h,ppb
2026-08-16T12:30:00Z,1,12.22,12.15,12.123368318751455,0.09663168124854593,xgboost,delta,fold_3,1h,ppb
2026-08-16T12:45:00Z,1,12.16,12.17,12.12905064791441,0.030949352085590576,xgboost,delta,fold_3,1h,ppb
2026-08-16T13:00:00Z,1,12.18,12.19,12.148998005837202,0.03100199416279814,xgboost,delta,fold_3,1h,ppb
2026-08-16T13:15:00Z,1,12.2,12.16,12.130132714137435,0.06986728586256419,xgboost,delta,fold_3,1h,ppb
2026-08-16T13:30:00Z,1,12.29,12.22,12.15973432853818,0.1302656714618191,xgboost,delta,fold_3,1h,ppb
2026-08-16T13:45:00Z,1,12.16,12.16,12.12543874591589,0.03456125408411026,xgboost,delta,fold_3,1h,ppb
2026-08-16T14:00:00Z,1,12.28,12.18,12.130160086154937,0.1498399138450619,xgboost,delta,fold_3,1h,ppb
2026-08-16T14:15:00Z,1,12.19,12.2,12.128946807980537,0.0610531920194628,xgboost,delta,fold_3,1h,ppb
2026-08-16T14:30:00Z,1,12.08,12.29,12.197284438610076,-0.11728443861007598,xgboost,delta,fold_3,1h,ppb
2026-08-16T14:45:00Z,1,12.16,12.16,12.116152055412531,0.0438479445874691,xgboost,delta,fold_3,1h,ppb
2026-08-16T15:00:00Z,1,12.3,12.28,12.215792990028858,0.08420700997114317,xgboost,delta,fold_3,1h,ppb
2026-08-16T15:15:00Z,1,12.38,12.19,12.16946424037218,0.21053575962782034,xgboost,delta,fold_3,1h,ppb
2026-08-16T15:30:00Z,1,12.34,12.08,12.08440276088193,0.2555972391180692,xgboost,delta,fold_3,1h,ppb
2026-08-16T15:45:00Z,1,12.31,12.16,12.121721312254667,0.18827868774533307,xgboost,delta,fold_3,1h,ppb
2026-08-16T16:00:00Z,1,12.22,12.3,12.25779624581337,-0.03779624581336982,xgboost,delta,fold_3,1h,ppb
2026-08-16T16:15:00Z,1,12.16,12.38,12.310469736456872,-0.15046973645687167,xgboost,delta,fold_3,1h,ppb
2026-08-16T16:30:00Z,1,12.13,12.34,12.286682572364807,-0.1566825723648062,xgboost,delta,fold_3,1h,ppb
2026-08-16T16:45:00Z,1,12.1,12.31,12.259822261929513,-0.15982226192951288,xgboost,delta,fold_3,1h,ppb
2026-08-16T17:00:00Z,1,12.1,12.22,12.208502117805184,-0.10850211780518393,xgboost,delta,fold_3,1h,ppb
2026-08-16T17:15:00Z,1,12.1,12.16,12.143982456848025,-0.04398245684802582,xgboost,delta,fold_3,1h,ppb
2026-08-16T17:30:00Z,1,12.08,12.13,12.110018416419626,-0.030018416419625993,xgboost,delta,fold_3,1h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.088065041601658,-0.018065041601657228,xgboost,delta,fold_3,1h,ppb
2026-08-16T18:00:00Z,1,12.07,12.1,12.083543056994676,-0.01354305699467595,xgboost,delta,fold_3,1h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.08791610635817,-0.007916106358170083,xgboost,delta,fold_3,1h,ppb
2026-08-16T18:30:00Z,1,12.07,12.08,12.086368617527187,-0.016368617527186657,xgboost,delta,fold_3,1h,ppb
2026-08-16T18:45:00Z,1,12.08,12.07,12.074961758386344,0.005038241613656069,xgboost,delta,fold_3,1h,ppb
2026-08-16T19:00:00Z,1,12.08,12.07,12.077442207541317,0.002557792458683039,xgboost,delta,fold_3,1h,ppb
2026-08-16T19:15:00Z,1,12.09,12.08,12.089394047781825,0.0006059522181747212,xgboost,delta,fold_3,1h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.086864351928234,0.0031356480717654733,xgboost,delta,fold_3,1h,ppb
2026-08-16T19:45:00Z,1,12.07,12.08,12.082323337364942,-0.012323337364941622,xgboost,delta,fold_3,1h,ppb
2026-08-16T20:00:00Z,1,12.08,12.08,12.086353873759508,-0.006353873759508133,xgboost,delta,fold_3,1h,ppb
2026-08-16T20:15:00Z,1,12.08,12.09,12.089470650276635,-0.009470650276634629,xgboost,delta,fold_3,1h,ppb
2026-08-16T20:30:00Z,1,12.06,12.09,12.088802389134653,-0.028802389134652273,xgboost,delta,fold_3,1h,ppb
2026-08-16T20:45:00Z,1,12.07,12.07,12.082593817897141,-0.01259381789714098,xgboost,delta,fold_3,1h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.082913509262726,-0.012913509262725498,xgboost,delta,fold_3,1h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.084799278452993,-0.004799278452992439,xgboost,delta,fold_3,1h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.08217341773212,0.0078265822678798,xgboost,delta,fold_3,1h,ppb
2026-08-16T21:45:00Z,1,12.08,12.07,12.07687664328143,0.003123356718569781,xgboost,delta,fold_3,1h,ppb
2026-08-16T22:00:00Z,1,12.07,12.07,12.078407737128437,-0.008407737128436565,xgboost,delta,fold_3,1h,ppb
2026-08-16T22:15:00Z,1,12.07,12.08,12.083368251258507,-0.013368251258507158,xgboost,delta,fold_3,1h,ppb
2026-08-16T22:30:00Z,1,12.07,12.09,12.08862780305557,-0.018627803055569103,xgboost,delta,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,12.08,12.08,12.086320749875158,-0.0063207498751580715,xgboost,delta,fold_3,1h,ppb
