timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T06:30:00Z,1,12.02,11.98,12.01361112159751,0.006388878402489695,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T06:45:00Z,1,12.04,11.97,12.013712334660097,0.026287665339902233,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T07:00:00Z,1,12.05,11.99,12.02416966145866,0.02583033854133987,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T07:15:00Z,1,12.06,12.03,12.025435577494227,0.03456442250577396,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T07:30:00Z,1,12.06,12.05,12.018769170061034,0.041230829938966096,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T07:45:00Z,1,12.06,12.02,11.997580542270915,0.06241945772908508,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T08:00:00Z,1,12.03,12.0,12.01054974555671,0.019450254443288628,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T08:15:00Z,1,12.04,12.02,12.03984312050624,0.00015687949375831067,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T08:30:00Z,1,12.04,12.0,12.022223005794144,0.01777699420585499,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T08:45:00Z,1,11.99,12.03,12.012296894591424,-0.02229689459142392,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T09:00:00Z,1,11.93,12.03,12.002304109568163,-0.07230410956816335,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T09:15:00Z,1,11.97,12.0,11.988071626064764,-0.018071626064763535,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T09:30:00Z,1,12.03,12.02,12.01857191517047,0.011428084829528729,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T09:45:00Z,1,12.08,12.08,11.967109508286425,0.1128904917135749,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T10:15:00Z,1,12.21,12.05,12.164530236815292,0.04546976318470897,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T10:30:00Z,1,12.16,12.03,12.15969307884971,0.0003069211502904068,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T10:45:00Z,1,12.13,12.01,12.170576758645128,-0.04057675864512689,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T11:00:00Z,1,12.11,12.01,12.12398787037666,-0.013987870376659828,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T11:15:00Z,1,12.13,12.02,12.129552347675212,0.0004476523247891606,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T11:30:00Z,1,12.11,12.02,12.130221977120582,-0.020221977120582935,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T11:45:00Z,1,12.12,12.03,12.121203572308763,-0.0012035723087642225,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T12:00:00Z,1,12.11,12.02,12.105921870360476,0.004078129639523809,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T12:15:00Z,1,12.11,12.03,12.101688775177108,0.008311224822891816,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T12:30:00Z,1,12.11,12.02,12.100083932810177,0.009916067189822186,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T12:45:00Z,1,12.1,12.04,12.100730052062232,-0.0007300520622326445,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T13:00:00Z,1,12.11,12.05,12.095922417737789,0.014077582262210342,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T13:15:00Z,1,12.11,12.06,12.092183394422925,0.01781660557707454,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T13:30:00Z,1,12.11,12.06,12.088177608610133,0.021822391389866524,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T13:45:00Z,1,12.1,12.06,12.086145817153744,0.013854182846255725,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T14:00:00Z,1,12.11,12.03,12.089364447507547,0.02063555249245219,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T14:15:00Z,1,12.1,12.04,12.091186938460874,0.008813061539125755,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T14:30:00Z,1,12.12,12.04,12.089851009416238,0.030148990583761304,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T14:45:00Z,1,12.11,11.99,12.08777597911957,0.022224020880429407,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T15:00:00Z,1,12.09,11.93,12.086732978716329,0.0032670212836709567,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T15:15:00Z,1,12.1,11.97,12.087018785451294,0.012981214548705822,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T15:30:00Z,1,12.09,12.03,12.092651429054694,-0.0026514290546941766,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T15:45:00Z,1,12.09,12.08,12.08483980908204,0.005160190917960605,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T16:15:00Z,1,12.1,12.21,12.087842554327217,0.01215744567278243,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T16:30:00Z,1,12.1,12.16,12.082886004660727,0.017113995339272492,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T16:45:00Z,1,12.1,12.13,12.085169329067861,0.01483067093213819,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T17:00:00Z,1,12.1,12.11,12.08333722400174,0.016662775998259605,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T17:15:00Z,1,12.11,12.13,12.084454857492354,0.025545142507645835,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T17:30:00Z,1,12.12,12.11,12.084638153132987,0.03536184686701205,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T17:45:00Z,1,12.1,12.12,12.085088901927735,0.01491109807226465,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T18:00:00Z,1,12.09,12.11,12.087717145494839,0.0022828545051609694,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T18:15:00Z,1,12.09,12.11,12.088885783745825,0.001114216254174849,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T18:30:00Z,1,12.09,12.11,12.095499499272837,-0.005499499272836772,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T18:45:00Z,1,12.1,12.1,12.09478674284196,0.005213257158040108,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T19:00:00Z,1,12.11,12.11,12.099029380357928,0.010970619642071355,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T19:15:00Z,1,12.11,12.11,12.089694718042873,0.020305281957126553,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T19:30:00Z,1,12.1,12.11,12.091357531418737,0.008642468581262719,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T19:45:00Z,1,12.1,12.1,12.090276047524723,0.009723952475276576,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T20:00:00Z,1,12.1,12.11,12.094435206754559,0.005564793245440569,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T20:15:00Z,1,12.1,12.1,12.099157844621372,0.0008421553786277514,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T20:30:00Z,1,12.1,12.12,12.09823040709556,0.0017695929044396763,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T20:45:00Z,1,12.11,12.11,12.103327498500551,0.006672501499448202,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T21:00:00Z,1,12.12,12.09,12.103057858201186,0.016942141798812926,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T21:15:00Z,1,12.12,12.1,12.098894465391197,0.021105534608802046,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T21:30:00Z,1,12.13,12.09,12.092962829010778,0.037037170989222545,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T21:45:00Z,1,12.1,12.09,12.089069161821895,0.010930838178104807,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T22:00:00Z,1,12.09,12.08,12.083461078759365,0.006538921240634821,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T22:15:00Z,1,12.09,12.1,12.077186292083304,0.01281370791669545,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T22:30:00Z,1,12.08,12.1,12.085603810292811,-0.005603810292811318,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T22:45:00Z,1,12.08,12.1,12.084572205616606,-0.004572205616605984,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T23:00:00Z,1,12.07,12.1,12.077213337385096,-0.007213337385095997,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T23:15:00Z,1,12.08,12.11,12.077433556049586,0.0025664439504140546,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T23:30:00Z,1,12.05,12.12,12.070036137221335,-0.020036137221334016,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T23:45:00Z,1,12.06,12.1,12.073539651052496,-0.013539651052495216,lightgbm,absolute,fold_3,6h,ppb
2026-08-16T00:00:00Z,1,12.08,12.09,12.01251679228118,0.06748320771881922,lightgbm,delta,fold_3,6h,ppb
2026-08-16T00:15:00Z,1,12.03,12.08,12.013853696304777,0.01614630369522274,lightgbm,delta,fold_3,6h,ppb
2026-08-16T00:30:00Z,1,12.09,12.07,12.014002839440511,0.07599716055948846,lightgbm,delta,fold_3,6h,ppb
2026-08-16T00:45:00Z,1,12.05,12.06,12.02683641415283,0.023163585847170154,lightgbm,delta,fold_3,6h,ppb
2026-08-16T01:00:00Z,1,12.02,12.08,12.018059111784378,0.001940888215621328,lightgbm,delta,fold_3,6h,ppb
2026-08-16T01:15:00Z,1,12.12,12.08,12.011092488295773,0.10890751170422597,lightgbm,delta,fold_3,6h,ppb
2026-08-16T01:30:00Z,1,12.07,12.1,11.995243394313906,0.07475660568609399,lightgbm,delta,fold_3,6h,ppb
2026-08-16T01:45:00Z,1,12.26,12.11,11.986695763528967,0.2733042364710325,lightgbm,delta,fold_3,6h,ppb
2026-08-16T02:00:00Z,1,12.2,12.11,11.989352243563813,0.21064775643618638,lightgbm,delta,fold_3,6h,ppb
2026-08-16T02:15:00Z,1,12.1,12.13,12.00194030339159,0.0980596966084093,lightgbm,delta,fold_3,6h,ppb
2026-08-16T02:30:00Z,1,12.11,12.14,12.019383818641172,0.09061618135882732,lightgbm,delta,fold_3,6h,ppb
2026-08-16T02:45:00Z,1,12.14,12.11,12.031301427303458,0.10869857269654304,lightgbm,delta,fold_3,6h,ppb
2026-08-16T03:00:00Z,1,12.3,12.11,12.01815085427462,0.28184914572538133,lightgbm,delta,fold_3,6h,ppb
2026-08-16T03:15:00Z,1,12.36,12.11,12.031366885382225,0.3286331146177748,lightgbm,delta,fold_3,6h,ppb
2026-08-16T03:30:00Z,1,12.35,12.13,12.031363758049077,0.318636241950923,lightgbm,delta,fold_3,6h,ppb
2026-08-16T03:45:00Z,1,12.35,12.11,12.035290462298658,0.3147095377013418,lightgbm,delta,fold_3,6h,ppb
2026-08-16T04:00:00Z,1,12.34,12.09,12.014372111909912,0.3256278880900876,lightgbm,delta,fold_3,6h,ppb
2026-08-16T04:15:00Z,1,12.33,12.09,12.004547850045448,0.3254521499545522,lightgbm,delta,fold_3,6h,ppb
2026-08-16T04:30:00Z,1,12.27,12.1,12.03695307047946,0.2330469295205404,lightgbm,delta,fold_3,6h,ppb
2026-08-16T04:45:00Z,1,12.21,12.11,12.040968715051184,0.16903128494881692,lightgbm,delta,fold_3,6h,ppb
2026-08-16T05:00:00Z,1,12.1,12.06,12.02187279869491,0.07812720130509021,lightgbm,delta,fold_3,6h,ppb
2026-08-16T05:15:00Z,1,12.11,12.03,12.007501795616905,0.1024982043830942,lightgbm,delta,fold_3,6h,ppb
2026-08-16T05:30:00Z,1,12.17,12.03,12.001988983765171,0.1680110162348285,lightgbm,delta,fold_3,6h,ppb
2026-08-16T05:45:00Z,1,12.2,12.0,11.997796721984672,0.20220327801532711,lightgbm,delta,fold_3,6h,ppb
2026-08-16T06:00:00Z,1,12.22,12.08,12.03943609530254,0.1805639046974612,lightgbm,delta,fold_3,6h,ppb
2026-08-16T06:15:00Z,1,12.21,12.03,12.01461356470979,0.19538643529021016,lightgbm,delta,fold_3,6h,ppb
2026-08-16T06:30:00Z,1,12.15,12.09,12.016519488328381,0.13348051167161934,lightgbm,delta,fold_3,6h,ppb
2026-08-16T06:45:00Z,1,12.17,12.05,11.983608317653056,0.1863916823469438,lightgbm,delta,fold_3,6h,ppb
2026-08-16T07:00:00Z,1,12.19,12.02,12.033209717184214,0.1567902828157859,lightgbm,delta,fold_3,6h,ppb
2026-08-16T07:15:00Z,1,12.16,12.12,12.038553516652357,0.12144648334764341,lightgbm,delta,fold_3,6h,ppb
2026-08-16T07:30:00Z,1,12.22,12.07,12.04419679110126,0.17580320889874024,lightgbm,delta,fold_3,6h,ppb
2026-08-16T07:45:00Z,1,12.16,12.26,12.159988793480005,1.1206519994644282e-05,lightgbm,delta,fold_3,6h,ppb
2026-08-16T08:00:00Z,1,12.18,12.2,12.112528568485793,0.06747143151420687,lightgbm,delta,fold_3,6h,ppb
2026-08-16T08:15:00Z,1,12.2,12.1,12.042293224774532,0.15770677522546706,lightgbm,delta,fold_3,6h,ppb
2026-08-16T08:30:00Z,1,12.29,12.11,12.031036451682278,0.2589635483177215,lightgbm,delta,fold_3,6h,ppb
2026-08-16T08:45:00Z,1,12.16,12.14,12.06144985992324,0.09855014007676033,lightgbm,delta,fold_3,6h,ppb
2026-08-16T09:00:00Z,1,12.28,12.3,12.179885078867647,0.10011492113235221,lightgbm,delta,fold_3,6h,ppb
2026-08-16T09:15:00Z,1,12.19,12.36,12.235467172171077,-0.04546717217107776,lightgbm,delta,fold_3,6h,ppb
2026-08-16T09:30:00Z,1,12.08,12.35,12.241974461384018,-0.16197446138401794,lightgbm,delta,fold_3,6h,ppb
2026-08-16T09:45:00Z,1,12.16,12.35,12.251748801579321,-0.09174880157932108,lightgbm,delta,fold_3,6h,ppb
2026-08-16T10:00:00Z,1,12.3,12.34,12.336670379845783,-0.036670379845782364,lightgbm,delta,fold_3,6h,ppb
2026-08-16T10:15:00Z,1,12.38,12.33,12.335812904925243,0.04418709507475782,lightgbm,delta,fold_3,6h,ppb
2026-08-16T10:30:00Z,1,12.34,12.27,12.278862366257117,0.06113763374288261,lightgbm,delta,fold_3,6h,ppb
2026-08-16T10:45:00Z,1,12.31,12.21,12.218161200469382,0.09183879953061869,lightgbm,delta,fold_3,6h,ppb
2026-08-16T11:00:00Z,1,12.22,12.1,12.12502805695728,0.0949719430427205,lightgbm,delta,fold_3,6h,ppb
2026-08-16T11:15:00Z,1,12.16,12.11,12.129024182706335,0.030975817293665386,lightgbm,delta,fold_3,6h,ppb
2026-08-16T11:30:00Z,1,12.13,12.17,12.15169740626304,-0.021697406263038843,lightgbm,delta,fold_3,6h,ppb
2026-08-16T11:45:00Z,1,12.1,12.2,12.173797256337608,-0.07379725633760792,lightgbm,delta,fold_3,6h,ppb
2026-08-16T12:00:00Z,1,12.1,12.22,12.18775763444919,-0.08775763444918994,lightgbm,delta,fold_3,6h,ppb
2026-08-16T12:15:00Z,1,12.1,12.21,12.187852420492977,-0.08785242049297715,lightgbm,delta,fold_3,6h,ppb
2026-08-16T12:30:00Z,1,12.08,12.15,12.141576678647661,-0.061576678647661254,lightgbm,delta,fold_3,6h,ppb
2026-08-16T12:45:00Z,1,12.07,12.17,12.146673107311605,-0.07667310731160448,lightgbm,delta,fold_3,6h,ppb
2026-08-16T13:00:00Z,1,12.07,12.19,12.174187366401917,-0.10418736640191639,lightgbm,delta,fold_3,6h,ppb
2026-08-16T13:15:00Z,1,12.08,12.16,12.149640391687665,-0.06964039168766512,lightgbm,delta,fold_3,6h,ppb
2026-08-16T13:30:00Z,1,12.07,12.22,12.194830883913651,-0.12483088391365094,lightgbm,delta,fold_3,6h,ppb
2026-08-16T13:45:00Z,1,12.08,12.16,12.150829392558958,-0.0708293925589576,lightgbm,delta,fold_3,6h,ppb
2026-08-16T14:00:00Z,1,12.08,12.18,12.156406897559652,-0.07640689755965191,lightgbm,delta,fold_3,6h,ppb
2026-08-16T14:15:00Z,1,12.09,12.2,12.16683496290472,-0.07683496290471936,lightgbm,delta,fold_3,6h,ppb
2026-08-16T14:30:00Z,1,12.09,12.29,12.2519590352551,-0.1619590352550997,lightgbm,delta,fold_3,6h,ppb
2026-08-16T14:45:00Z,1,12.07,12.16,12.141787144992097,-0.07178714499209704,lightgbm,delta,fold_3,6h,ppb
2026-08-16T15:00:00Z,1,12.08,12.28,12.244647414185431,-0.16464741418543127,lightgbm,delta,fold_3,6h,ppb
2026-08-16T15:15:00Z,1,12.08,12.19,12.173516021561303,-0.09351602156130312,lightgbm,delta,fold_3,6h,ppb
2026-08-16T15:30:00Z,1,12.06,12.08,12.097880014321172,-0.037880014321171274,lightgbm,delta,fold_3,6h,ppb
2026-08-16T15:45:00Z,1,12.07,12.16,12.132738313614459,-0.06273831361445836,lightgbm,delta,fold_3,6h,ppb
2026-08-16T16:00:00Z,1,12.07,12.3,12.225991050203715,-0.15599105020371518,lightgbm,delta,fold_3,6h,ppb
2026-08-16T16:15:00Z,1,12.08,12.38,12.2876479709544,-0.20764797095439924,lightgbm,delta,fold_3,6h,ppb
2026-08-16T16:30:00Z,1,12.09,12.34,12.248375079149657,-0.15837507914965698,lightgbm,delta,fold_3,6h,ppb
2026-08-16T16:45:00Z,1,12.08,12.31,12.219384799736046,-0.139384799736046,lightgbm,delta,fold_3,6h,ppb
2026-08-16T17:00:00Z,1,12.07,12.22,12.161479376147252,-0.09147937614725166,lightgbm,delta,fold_3,6h,ppb
2026-08-16T17:15:00Z,1,12.07,12.16,12.106677837472672,-0.036677837472671726,lightgbm,delta,fold_3,6h,ppb
2026-08-16T17:30:00Z,1,12.07,12.13,12.08831351607166,-0.018313516071659208,lightgbm,delta,fold_3,6h,ppb
2026-08-16T17:45:00Z,1,12.08,12.1,12.079798516033062,0.00020148396693819848,lightgbm,delta,fold_3,6h,ppb
2026-08-16T18:00:00Z,1,12.07,12.1,12.092707191631664,-0.022707191631663903,lightgbm,delta,fold_3,6h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.090042366291597,-0.010042366291596494,lightgbm,delta,fold_3,6h,ppb
2026-08-16T18:30:00Z,1,12.09,12.08,12.088948292377419,0.0010517076225813327,lightgbm,delta,fold_3,6h,ppb
2026-08-16T18:45:00Z,1,12.1,12.07,12.082802141005512,0.017197858994487447,lightgbm,delta,fold_3,6h,ppb
2026-08-16T19:00:00Z,1,12.09,12.07,12.094493062141844,-0.004493062141843751,lightgbm,delta,fold_3,6h,ppb
2026-08-16T19:15:00Z,1,12.09,12.08,12.101968156231601,-0.011968156231601412,lightgbm,delta,fold_3,6h,ppb
2026-08-16T19:30:00Z,1,12.13,12.07,12.098642628325356,0.031357371674644696,lightgbm,delta,fold_3,6h,ppb
2026-08-16T19:45:00Z,1,12.12,12.08,12.104983691259417,0.015016308740582573,lightgbm,delta,fold_3,6h,ppb
2026-08-16T20:00:00Z,1,12.1,12.08,12.107930646676314,-0.007930646676314268,lightgbm,delta,fold_3,6h,ppb
2026-08-16T20:15:00Z,1,12.12,12.09,12.11396071209867,0.006039287901328905,lightgbm,delta,fold_3,6h,ppb
2026-08-16T20:30:00Z,1,12.12,12.09,12.102329199854351,0.017670800145648258,lightgbm,delta,fold_3,6h,ppb
2026-08-16T20:45:00Z,1,12.13,12.07,12.09953959205872,0.030460407941280465,lightgbm,delta,fold_3,6h,ppb
2026-08-16T21:00:00Z,1,12.12,12.08,12.106619412602823,0.013380587397175958,lightgbm,delta,fold_3,6h,ppb
2026-08-16T21:15:00Z,1,12.11,12.08,12.104173857921582,0.005826142078417362,lightgbm,delta,fold_3,6h,ppb
2026-08-16T21:30:00Z,1,12.11,12.06,12.093823334306835,0.016176665693164338,lightgbm,delta,fold_3,6h,ppb
2026-08-16T21:45:00Z,1,12.09,12.07,12.08846838116905,0.0015316188309490997,lightgbm,delta,fold_3,6h,ppb
2026-08-16T22:00:00Z,1,12.11,12.07,12.08526346651218,0.02473653348782001,lightgbm,delta,fold_3,6h,ppb
2026-08-16T22:15:00Z,1,12.09,12.08,12.08681079406018,0.0031892059398206385,lightgbm,delta,fold_3,6h,ppb
2026-08-16T22:30:00Z,1,12.08,12.09,12.08096949516263,-0.0009694951626304515,lightgbm,delta,fold_3,6h,ppb
2026-08-16T22:45:00Z,1,12.09,12.08,12.070716866872289,0.01928313312771124,lightgbm,delta,fold_3,6h,ppb
2026-08-16T23:00:00Z,1,12.09,12.07,12.062239233661103,0.027760766338897014,lightgbm,delta,fold_3,6h,ppb
2026-08-16T23:15:00Z,1,12.08,12.07,12.067014699483153,0.012985300516847431,lightgbm,delta,fold_3,6h,ppb
2026-08-16T23:30:00Z,1,12.01,12.07,12.060485922722494,-0.05048592272249408,lightgbm,delta,fold_3,6h,ppb
2026-08-16T23:45:00Z,1,12.01,12.08,12.063346154476806,-0.05334615447680591,lightgbm,delta,fold_3,6h,ppb
2026-08-17T00:00:00Z,1,12.07,12.07,12.01873577294447,0.05126422705552969,lightgbm,delta,fold_3,6h,ppb
2026-08-17T00:15:00Z,1,11.99,12.08,12.0218283071079,-0.03182830710789908,lightgbm,delta,fold_3,6h,ppb
2026-08-17T00:30:00Z,1,11.99,12.09,12.015657760568086,-0.025657760568085664,lightgbm,delta,fold_3,6h,ppb
2026-08-17T00:45:00Z,1,12.01,12.1,12.016841017485314,-0.0068410174853141825,lightgbm,delta,fold_3,6h,ppb
2026-08-17T01:00:00Z,1,12.09,12.09,12.005765319554023,0.08423468044597726,lightgbm,delta,fold_3,6h,ppb
2026-08-17T01:15:00Z,1,12.0,12.09,12.013772574377391,-0.013772574377391322,lightgbm,delta,fold_3,6h,ppb
2026-08-17T01:30:00Z,1,11.98,12.13,12.008915006251245,-0.028915006251244435,lightgbm,delta,fold_3,6h,ppb
2026-08-17T01:45:00Z,1,11.98,12.12,12.021055336543686,-0.04105533654368543,lightgbm,delta,fold_3,6h,ppb
2026-08-17T02:00:00Z,1,11.99,12.1,12.019888404330942,-0.029888404330941754,lightgbm,delta,fold_3,6h,ppb
2026-08-17T02:15:00Z,1,12.03,12.12,12.019695054599117,0.01030494540088256,lightgbm,delta,fold_3,6h,ppb
2026-08-17T02:30:00Z,1,12.06,12.12,12.039066664504375,0.02093333549562537,lightgbm,delta,fold_3,6h,ppb
2026-08-17T02:45:00Z,1,12.04,12.13,12.011779693795647,0.028220306204351786,lightgbm,delta,fold_3,6h,ppb
2026-08-17T03:00:00Z,1,11.98,12.12,12.011995046333263,-0.03199504633326278,lightgbm,delta,fold_3,6h,ppb
2026-08-17T03:15:00Z,1,12.05,12.11,12.014066661732379,0.035933338267621906,lightgbm,delta,fold_3,6h,ppb
2026-08-17T03:30:00Z,1,12.05,12.11,12.03214935483801,0.01785064516199064,lightgbm,delta,fold_3,6h,ppb
2026-08-17T03:45:00Z,1,12.07,12.09,12.03271636959747,0.037283630402530576,lightgbm,delta,fold_3,6h,ppb
2026-08-17T04:00:00Z,1,11.99,12.11,12.039869835660436,-0.049869835660436124,lightgbm,delta,fold_3,6h,ppb
2026-08-17T04:15:00Z,1,12.02,12.09,12.027966425269623,-0.007966425269623656,lightgbm,delta,fold_3,6h,ppb
2026-08-17T04:30:00Z,1,12.07,12.08,12.033472730680279,0.03652726931972161,lightgbm,delta,fold_3,6h,ppb
2026-08-17T04:45:00Z,1,12.06,12.09,12.02211228918712,0.037887710812880115,lightgbm,delta,fold_3,6h,ppb
2026-08-17T05:00:00Z,1,12.01,12.09,12.034101877974821,-0.02410187797482166,lightgbm,delta,fold_3,6h,ppb
2026-08-17T05:15:00Z,1,12.05,12.08,12.03839449533755,0.011605504662449917,lightgbm,delta,fold_3,6h,ppb
2026-08-17T05:30:00Z,1,12.09,12.01,12.006077707598623,0.08392229240137716,lightgbm,delta,fold_3,6h,ppb
2026-08-17T05:45:00Z,1,12.02,12.01,11.993497364637426,0.026502635362573912,lightgbm,delta,fold_3,6h,ppb
2026-08-17T06:00:00Z,1,12.05,12.07,12.048083001599931,0.0019169984000697582,lightgbm,delta,fold_3,6h,ppb
2026-08-17T06:15:00Z,1,12.03,11.99,12.026426998515555,0.0035730014844439495,lightgbm,delta,fold_3,6h,ppb
2026-08-17T06:30:00Z,1,12.02,11.99,12.028470370094247,-0.00847037009424767,lightgbm,delta,fold_3,6h,ppb
2026-08-17T06:45:00Z,1,12.04,12.01,12.012721932601035,0.027278067398963657,lightgbm,delta,fold_3,6h,ppb
2026-08-17T07:00:00Z,1,12.0,12.09,12.067945239206285,-0.06794523920628492,lightgbm,delta,fold_3,6h,ppb
2026-08-17T07:15:00Z,1,12.0,12.0,12.02858574254621,-0.028585742546210824,lightgbm,delta,fold_3,6h,ppb
2026-08-17T07:30:00Z,1,12.0,11.98,12.05227084721027,-0.05227084721026998,lightgbm,delta,fold_3,6h,ppb
2026-08-17T07:45:00Z,1,12.02,11.98,12.040304592433571,-0.020304592433571855,lightgbm,delta,fold_3,6h,ppb
2026-08-17T08:00:00Z,1,12.02,11.99,12.065021915320806,-0.045021915320806016,lightgbm,delta,fold_3,6h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.069367863333442,-0.019367863333441093,lightgbm,delta,fold_3,6h,ppb
2026-08-17T08:30:00Z,1,12.08,12.06,12.000342695702797,0.07965730429720352,lightgbm,delta,fold_3,6h,ppb
2026-08-17T08:45:00Z,1,12.03,12.04,11.981579317027679,0.048420682972320606,lightgbm,delta,fold_3,6h,ppb
2026-08-17T09:00:00Z,1,11.99,11.98,12.02544699612632,-0.03544699612631952,lightgbm,delta,fold_3,6h,ppb
2026-08-17T09:15:00Z,1,12.01,12.05,12.032778783960717,-0.02277878396071742,lightgbm,delta,fold_3,6h,ppb
2026-08-17T09:30:00Z,1,11.98,12.05,12.041211038334874,-0.06121103833487318,lightgbm,delta,fold_3,6h,ppb
2026-08-17T09:45:00Z,1,12.13,12.07,12.05138642032082,0.07861357967918003,lightgbm,delta,fold_3,6h,ppb
2026-08-17T10:00:00Z,1,12.1,11.99,12.114621517932788,-0.014621517932788208,lightgbm,delta,fold_3,6h,ppb
2026-08-17T10:15:00Z,1,12.15,12.02,12.122560419302074,0.027439580697926402,lightgbm,delta,fold_3,6h,ppb
2026-08-17T10:30:00Z,1,12.16,12.07,12.117134600959155,0.04286539904084563,lightgbm,delta,fold_3,6h,ppb
2026-08-17T10:45:00Z,1,12.14,12.06,12.111624721352726,0.028375278647274627,lightgbm,delta,fold_3,6h,ppb
2026-08-17T11:00:00Z,1,12.14,12.01,12.11009341170973,0.029906588290270264,lightgbm,delta,fold_3,6h,ppb
2026-08-17T11:15:00Z,1,12.12,12.05,12.116648920548915,0.00335107945108426,lightgbm,delta,fold_3,6h,ppb
2026-08-17T11:30:00Z,1,12.12,12.09,12.118451276420737,0.0015487235792619458,lightgbm,delta,fold_3,6h,ppb
