timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-18T23:00:00Z,1,12.1,12.1,12.085719539225101,0.014280460774898529,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:15:00Z,1,12.1,12.1,12.090963897667825,0.009036102332174778,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:30:00Z,1,12.1,12.1,12.089212322048843,0.010787677951157093,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:45:00Z,1,12.11,12.09,12.09315498164855,0.016845018351450136,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:00:00Z,1,12.1,12.1,12.092346765007823,0.007653234992176294,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:15:00Z,1,12.11,12.1,12.088188828341663,0.021811171658336903,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:30:00Z,1,12.11,12.09,12.095870944354683,0.014129055645316413,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:45:00Z,1,12.11,12.09,12.089094256025273,0.02090574397472622,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:00:00Z,1,12.1,12.1,12.07623110935092,0.023768890649080276,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:15:00Z,1,12.1,12.12,12.080611529648303,0.01938847035169644,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:30:00Z,1,12.09,12.12,12.089464575871824,0.0005354241281754213,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:45:00Z,1,12.14,12.11,12.087863190695643,0.05213680930435771,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:00:00Z,1,12.05,12.1,12.073239377140998,-0.023239377140997775,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:15:00Z,1,12.05,12.1,12.070286287367344,-0.020286287367342837,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:30:00Z,1,12.04,12.1,12.06056193858385,-0.020561938583851358,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:45:00Z,1,12.08,12.11,12.059966181069612,0.020033818930388136,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:00:00Z,1,12.11,12.1,12.029976068437099,0.08002393156290033,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:15:00Z,1,12.05,12.11,12.03078648507595,0.019213514924050656,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:30:00Z,1,11.98,12.11,12.03206860333681,-0.05206860333681007,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:45:00Z,1,11.97,12.11,12.028072804808616,-0.05807280480861543,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:00:00Z,1,11.99,12.1,12.021964943408966,-0.031964943408965496,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:15:00Z,1,12.03,12.1,12.020552611351013,0.009447388648986532,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:30:00Z,1,12.05,12.09,12.014940697848797,0.03505930215120401,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:45:00Z,1,12.02,12.14,12.020078673362733,-7.867336273292835e-05,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:00:00Z,1,12.0,12.05,11.984456788003445,0.015543211996554618,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:15:00Z,1,12.02,12.05,11.9786582544446,0.04134174555539971,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:30:00Z,1,12.0,12.04,11.983977333605289,0.016022666394711393,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:45:00Z,1,12.03,12.08,12.017209628522396,0.012790371477603202,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:00:00Z,1,12.03,12.11,12.035823420286178,-0.00582342028617866,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:15:00Z,1,12.0,12.05,12.016415841132403,-0.01641584113240313,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:30:00Z,1,12.02,11.98,12.006577254757286,0.01342274524271403,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:45:00Z,1,12.08,11.97,12.000497990548611,0.07950200945138874,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:00:00Z,1,12.03,11.99,12.015634374469519,0.014365625530480486,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:15:00Z,1,12.05,12.03,12.040417748242616,0.009582251757384697,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:30:00Z,1,12.03,12.05,12.011475558578969,0.018524441421030602,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:45:00Z,1,12.01,12.02,12.030003756731748,-0.020003756731748368,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:00:00Z,1,12.01,12.0,12.006703166291118,0.0032968337088821187,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:15:00Z,1,12.02,12.02,12.028299677632749,-0.00829967763274908,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:30:00Z,1,12.02,12.0,12.010202386416495,0.009797613583504727,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:45:00Z,1,12.03,12.03,12.031799142104573,-0.0017991421045735478,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:00:00Z,1,12.02,12.03,12.038861202746629,-0.018861202746629502,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:15:00Z,1,12.03,12.0,12.01005301438272,0.019946985617279367,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:30:00Z,1,12.02,12.02,12.02434740493074,-0.004347404930740595,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:45:00Z,1,12.04,12.08,12.025604015141726,0.014395984858273536,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:00:00Z,1,12.05,12.03,12.02977130832849,0.020228691671510646,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:15:00Z,1,12.06,12.05,12.027194409817458,0.03280559018254259,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:30:00Z,1,12.06,12.03,12.017524688243865,0.04247531175613517,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:45:00Z,1,12.06,12.01,12.012376121468842,0.04762387853115868,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:00:00Z,1,12.03,12.01,12.001596667096019,0.028403332903980782,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:15:00Z,1,12.04,12.02,12.002101125642657,0.037898874357342294,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:30:00Z,1,12.04,12.02,12.00145356401801,0.03854643598198848,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:45:00Z,1,11.99,12.03,11.99705064550042,-0.007050645500420671,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:00:00Z,1,11.93,12.02,11.991590479835867,-0.06159047983586774,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:15:00Z,1,11.97,12.03,12.016148458905517,-0.046148458905516776,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:30:00Z,1,12.03,12.02,12.038911028280854,-0.008911028280854438,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:45:00Z,1,12.08,12.04,12.040284322333754,0.03971567766624595,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:15:00Z,1,12.21,12.06,12.13898134738207,0.07101865261793172,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:30:00Z,1,12.16,12.06,12.145524089634419,0.014475910365581157,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:45:00Z,1,12.13,12.06,12.1388948610425,-0.008894861042499258,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:00:00Z,1,12.11,12.03,12.114835119545459,-0.004835119545459676,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:15:00Z,1,12.13,12.04,12.109014713168143,0.020985286831857408,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:30:00Z,1,12.11,12.04,12.109071635603904,0.0009283643960955601,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:45:00Z,1,12.12,11.99,12.080987779200077,0.03901222079992195,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:00:00Z,1,12.11,11.93,12.10888593673706,0.001114063262939169,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:15:00Z,1,12.11,11.97,12.084716939628125,0.025283060371874555,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:30:00Z,1,12.11,12.03,12.107665790915489,0.0023342090845108743,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:45:00Z,1,12.1,12.08,12.103280132561922,-0.0032801325619224997,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:15:00Z,1,12.11,12.21,12.111504173874856,-0.0015041738748564626,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:30:00Z,1,12.11,12.16,12.086081210374832,0.023918789625167136,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:45:00Z,1,12.1,12.13,12.073670328706504,0.02632967129349595,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:00:00Z,1,12.11,12.11,12.086282453164458,0.023717546835541725,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:15:00Z,1,12.1,12.13,12.085101259052754,0.014898740947245415,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:30:00Z,1,12.12,12.11,12.088530080989003,0.031469919010996605,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:45:00Z,1,12.11,12.12,12.07838140323758,0.03161859676241896,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:00:00Z,1,12.09,12.11,12.083872810602188,0.006127189397812316,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:15:00Z,1,12.1,12.11,12.089051318019628,0.010948681980371688,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:30:00Z,1,12.09,12.11,12.092268495485186,-0.0022684954851861505,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:45:00Z,1,12.09,12.1,12.080820473283529,0.009179526716470932,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:00:00Z,1,12.08,12.11,12.085790686905383,-0.005790686905383424,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:15:00Z,1,12.1,12.11,12.089168478399515,0.010831521600485061,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:30:00Z,1,12.1,12.11,12.090574019253253,0.009425980746746276,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:45:00Z,1,12.1,12.1,12.076573718711733,0.023426281288266182,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:00:00Z,1,12.1,12.11,12.079056392088532,0.020943607911467765,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:15:00Z,1,12.11,12.1,12.071410814672708,0.038589185327291275,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:30:00Z,1,12.12,12.12,12.070172144919633,0.049827855080366135,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:45:00Z,1,12.1,12.11,12.076688524931669,0.023311475068330978,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:00:00Z,1,12.09,12.09,12.065172374397516,0.02482762560248375,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:15:00Z,1,12.09,12.1,12.055969769507646,0.03403023049235365,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:30:00Z,1,12.09,12.09,12.059092966988683,0.030907033011317253,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:45:00Z,1,12.1,12.09,12.05700669452548,0.042993305474519516,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:00:00Z,1,12.11,12.08,12.062247319072485,0.04775268092751439,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:15:00Z,1,12.11,12.1,12.058210844546556,0.051789155453443314,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:30:00Z,1,12.1,12.1,12.067833947390318,0.03216605260968208,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:45:00Z,1,12.1,12.1,12.06503483876586,0.034965161234140396,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:00:00Z,1,12.1,12.1,12.071841026097536,0.028158973902463913,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:15:00Z,1,12.1,12.11,12.071933203041553,0.028066796958446716,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:30:00Z,1,12.1,12.12,12.077743976265191,0.022256023734808394,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:45:00Z,1,12.11,12.1,12.076080141961574,0.03391985803842523,xgboost,delta,fold_3,3h,ppb
2026-08-16T00:00:00Z,1,12.11,12.09,12.105343736857387,0.00465626314261236,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:15:00Z,1,12.11,12.08,12.100974143725095,0.009025856274904598,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:30:00Z,1,12.13,12.07,12.109833487117227,0.020166512882774157,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T00:45:00Z,1,12.11,12.06,12.111513401984162,-0.001513401984162499,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:00:00Z,1,12.09,12.08,12.08174064410752,0.008259355892480613,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:15:00Z,1,12.09,12.08,12.079432543503714,0.010567456496286098,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:30:00Z,1,12.1,12.1,12.05705175227586,0.042948247724138966,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T01:45:00Z,1,12.11,12.11,12.05163399130349,0.05836600869650965,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:00:00Z,1,12.06,12.11,12.040213817788494,0.019786182211506187,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:15:00Z,1,12.03,12.13,12.035666848004672,-0.005666848004672431,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:30:00Z,1,12.03,12.14,12.03182446949741,-0.0018244694974107745,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T02:45:00Z,1,12.0,12.11,12.027290678767333,-0.02729067876733282,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:00:00Z,1,12.08,12.11,12.002149285314843,0.07785071468515703,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:15:00Z,1,12.03,12.11,12.000175112268941,0.02982488773105807,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:30:00Z,1,12.09,12.13,12.006896758060016,0.08310324193998397,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T03:45:00Z,1,12.05,12.11,12.00741810408064,0.042581895919360235,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:00:00Z,1,12.02,12.09,12.004666796214172,0.015333203785827365,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:15:00Z,1,12.12,12.09,12.005472181731982,0.11452781826801761,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:30:00Z,1,12.07,12.1,12.01700222088629,0.05299777911370995,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T04:45:00Z,1,12.26,12.11,12.02421147664047,0.23578852335952938,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:00:00Z,1,12.2,12.06,12.006226523087786,0.19377347691221303,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:15:00Z,1,12.1,12.03,11.993584696587769,0.1064153034122306,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:30:00Z,1,12.11,12.03,12.000870791424493,0.10912920857550645,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T05:45:00Z,1,12.14,12.0,12.006435348856899,0.1335646511431019,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:00:00Z,1,12.3,12.08,12.022492163834087,0.27750783616591335,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:15:00Z,1,12.36,12.03,12.016315115034134,0.3436848849658656,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:30:00Z,1,12.35,12.09,12.023221295490245,0.32677870450975455,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T06:45:00Z,1,12.35,12.05,12.030926042787831,0.3190739572121686,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:00:00Z,1,12.34,12.02,12.0091434801873,0.33085651981270026,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:15:00Z,1,12.33,12.12,12.038325531087658,0.2916744689123423,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:30:00Z,1,12.27,12.07,12.02112756343669,0.24887243656331037,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T07:45:00Z,1,12.21,12.26,12.042352512366577,0.16764748763342396,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:00:00Z,1,12.1,12.2,12.055053649529057,0.04494635047094242,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:15:00Z,1,12.11,12.1,12.03810094210452,0.07189905789547879,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:30:00Z,1,12.17,12.11,12.048448772407724,0.12155122759227588,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T08:45:00Z,1,12.2,12.14,12.024953942102327,0.17504605789767247,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:00:00Z,1,12.22,12.3,12.034476027875368,0.18552397212463312,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:15:00Z,1,12.21,12.36,12.036412635833358,0.173587364166643,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:30:00Z,1,12.15,12.35,12.043247753626245,0.10675224637375536,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T09:45:00Z,1,12.17,12.35,12.040501690294022,0.1294983097059781,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:00:00Z,1,12.19,12.34,12.061388894169736,0.12861110583026303,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:15:00Z,1,12.16,12.33,12.04372658029571,0.1162734197042905,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:30:00Z,1,12.22,12.27,12.032826029217963,0.18717397078203746,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T10:45:00Z,1,12.16,12.21,12.023259060078841,0.1367409399211592,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:00:00Z,1,12.18,12.1,11.998204946972052,0.18179505302794752,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:15:00Z,1,12.2,12.11,12.009451672648801,0.1905483273511983,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:30:00Z,1,12.29,12.17,12.000720442030062,0.28927955796993743,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T11:45:00Z,1,12.16,12.2,12.003894374649903,0.1561056253500972,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:00:00Z,1,12.28,12.22,12.003874060291258,0.27612593970874144,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:15:00Z,1,12.19,12.21,12.03124551371409,0.15875448628590938,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:30:00Z,1,12.08,12.15,12.011105072814651,0.06889492718534918,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T12:45:00Z,1,12.16,12.17,12.011553979305788,0.14844602069421242,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T13:00:00Z,1,12.3,12.19,12.124538659257125,0.175461340742876,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T13:15:00Z,1,12.38,12.16,12.127953382462255,0.2520466175377454,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T13:30:00Z,1,12.34,12.22,12.1208876368339,0.21911236316610072,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T13:45:00Z,1,12.31,12.16,12.121201962252112,0.18879803774788861,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:00:00Z,1,12.22,12.18,12.095078521645316,0.12492147835468437,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:15:00Z,1,12.16,12.2,12.103903755534738,0.0560962444652624,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:30:00Z,1,12.13,12.29,12.096436980127194,0.03356301987280652,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T14:45:00Z,1,12.1,12.16,12.099552636912634,0.0004473630873658152,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:00:00Z,1,12.1,12.28,12.083863313332179,0.016136686667820754,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:15:00Z,1,12.1,12.19,12.087467112674135,0.01253288732586455,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:30:00Z,1,12.08,12.08,12.086136224858265,-0.006136224858265038,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T15:45:00Z,1,12.07,12.16,12.086577196167784,-0.01657719616778408,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T16:00:00Z,1,12.07,12.3,12.086954188436865,-0.01695418843686447,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T16:15:00Z,1,12.08,12.38,12.085251954086289,-0.005251954086288535,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T16:30:00Z,1,12.07,12.34,12.083561192315539,-0.013561192315538761,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T16:45:00Z,1,12.08,12.31,12.08145736579731,-0.0014573657973091514,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:00:00Z,1,12.08,12.22,12.085113457638538,-0.005113457638538321,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:15:00Z,1,12.09,12.16,12.092136206763852,-0.0021362067638523996,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:30:00Z,1,12.09,12.13,12.086320085014993,0.00367991498500686,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.085721886451205,-0.01572188645120498,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:00:00Z,1,12.08,12.1,12.088363948993008,-0.008363948993007853,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.089450113658772,-0.009450113658772352,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:30:00Z,1,12.06,12.08,12.093001820041499,-0.03300182004149832,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T18:45:00Z,1,12.07,12.07,12.089339091462945,-0.019339091462944324,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:00:00Z,1,12.07,12.07,12.085605896044274,-0.015605896044274203,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:15:00Z,1,12.08,12.08,12.080488766426715,-0.000488766426714804,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.078577040307623,0.011422959692376722,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T19:45:00Z,1,12.08,12.08,12.078151144442334,0.0018488555576663401,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:00:00Z,1,12.07,12.08,12.081257325185554,-0.011257325185553668,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:15:00Z,1,12.07,12.09,12.082647287550834,-0.012647287550834108,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:30:00Z,1,12.07,12.09,12.081388028711014,-0.011388028711014186,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T20:45:00Z,1,12.08,12.07,12.083146583867515,-0.003146583867515318,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.083767588534212,-0.013767588534211228,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.087404908173411,-0.007404908173411329,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.08371676379303,0.006283236206970244,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T21:45:00Z,1,12.1,12.07,12.079470353488446,0.020529646511553423,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:00:00Z,1,12.09,12.07,12.084059879980117,0.005940120019882755,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:15:00Z,1,12.09,12.08,12.081301360187053,0.008698639812946496,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:30:00Z,1,12.13,12.09,12.082363686756478,0.047636313243522466,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T22:45:00Z,1,12.12,12.08,12.077157981441479,0.04284201855852032,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:00:00Z,1,12.1,12.07,12.086037753925007,0.013962246074992635,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:15:00Z,1,12.12,12.07,12.091117113518658,0.028882886481341075,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:30:00Z,1,12.12,12.07,12.094942514653308,0.025057485346691166,lightgbm,absolute,fold_3,3h,ppb
2026-08-16T23:45:00Z,1,12.13,12.08,12.088912438079767,0.041087561920233995,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:00:00Z,1,12.12,12.07,12.089618884863775,0.030381115136224324,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:15:00Z,1,12.11,12.08,12.089461338364478,0.02053866163552165,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:30:00Z,1,12.11,12.09,12.09198366114815,0.018016338851849056,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T00:45:00Z,1,12.09,12.1,12.08815737282484,0.0018426271751597056,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:00:00Z,1,12.11,12.09,12.075920827609384,0.03407917239061575,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:15:00Z,1,12.09,12.09,12.074616863375905,0.015383136624095073,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:30:00Z,1,12.08,12.13,12.069795437085498,0.010204562914502446,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T01:45:00Z,1,12.09,12.12,12.065053513443338,0.02494648655666154,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:00:00Z,1,12.09,12.1,12.05061510559688,0.03938489440312054,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:15:00Z,1,12.08,12.12,12.05848116277796,0.021518837222039622,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:30:00Z,1,12.01,12.12,12.058004740987412,-0.048004740987412475,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T02:45:00Z,1,12.01,12.13,12.067673456556888,-0.057673456556887714,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:00:00Z,1,12.07,12.12,12.042028033327833,0.02797196667216717,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:15:00Z,1,11.99,12.11,12.029652482522602,-0.03965248252260167,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:30:00Z,1,11.99,12.11,12.029487350957009,-0.039487350957008616,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T03:45:00Z,1,12.01,12.09,12.033092976884307,-0.023092976884306893,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:00:00Z,1,12.09,12.11,12.020525725064287,0.0694742749357129,lightgbm,absolute,fold_3,3h,ppb
2026-08-17T04:15:00Z,1,12.0,12.09,12.02670271761437,-0.02670271761436993,lightgbm,absolute,fold_3,3h,ppb
