timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-18 14:15:00+00:00,4,Nablus,pm25,1h,13.37,14.236979166666666,False,fold_2,14.697547912597656,15.045770645141602,-1.327547912597657,13.51801209833732,13.868160593102251,-0.1480120983373201,11.744987487792969,11.37681007385254,1.6250125122070305,14.71,13.965000000000002,-1.3400000000000016,0.9631838382427356,8.060946927523768,12.406816161757265,14.858284257563437,14.34546805395335,-1.4882842575634374,12.107769966125488,13.046399116516112,1.262230033874511,13.613524,13.96241,-0.2435244369506843
2026-08-18 14:30:00+00:00,4,Nablus,pm25,1h,14.34,14.294270833333334,False,fold_2,13.173027992248535,14.50526237487793,1.1669720077514647,12.958250073062011,13.978293112730578,1.381749926937987,11.199369430541992,11.317070960998535,3.140630569458008,13.28,14.032708333333334,1.0600000000000005,1.4643009160224718,7.991422181638131,12.875699083977528,13.220354591550432,14.751620931718344,1.1196454084495675,12.162400245666504,13.061649322509766,2.177599754333496,13.049981,13.844264,1.2900188827514647
2026-08-18 14:45:00+00:00,4,Nablus,pm25,1h,14.49,14.345833333333331,False,fold_2,16.70740509033203,15.286630630493164,-2.217405090332031,14.459761790109784,14.136230949892148,0.030238209890216,14.067546844482422,11.92829418182373,0.4224531555175783,16.36,14.128229166666666,-1.8699999999999992,2.045488861063821,7.922534656410577,12.444511138936178,16.328383653692,14.651375982111556,-1.8383836536920004,12.31003189086914,13.131007194519045,2.17996810913086,14.29366,14.079176,0.1963398361206056
2026-08-18 15:00:00+00:00,4,Nablus,pm25,1h,15.38,14.403541666666667,False,fold_2,14.198528289794922,14.398578643798828,1.181471710205079,14.504853742265958,14.11804827596704,0.875146257734043,11.822142601013184,11.498605728149414,3.557857398986817,13.45,14.183125,1.9300000000000013,2.687357052187601,7.854131648334772,12.6926429478124,14.415548567019409,14.886556406039972,0.9644514329805922,14.25657081604004,13.030860900878906,1.1234291839599615,14.066522,14.110989,1.3134783554077156
2026-08-18 15:15:00+00:00,4,Nablus,pm25,1h,17.36,14.473333333333334,False,fold_2,12.423627853393556,14.30162239074707,4.936372146606445,14.871907568037429,14.167984291644812,2.4880924319625723,10.606213569641112,11.197881698608398,6.753786430358886,13.37,14.236979166666666,3.99,3.3681901194682866,7.786066987568179,13.991809880531711,13.776019025573198,14.849896326375776,3.583980974426801,14.368364334106444,13.051217079162598,2.991635665893554,14.247953,14.034137,3.1120465850830072
2026-08-18 15:30:00+00:00,4,Nablus,pm25,1h,18.64,14.543854166666668,False,fold_2,13.982992172241213,14.599802017211914,4.65700782775879,16.02427017633248,14.267246334218862,2.6157298236675217,11.358850479125977,11.410113334655762,7.281149520874024,14.34,14.294270833333334,4.300000000000001,4.065073012739401,7.718207314849047,14.5749269872606,14.97576460576509,14.608588542721824,3.664235394234911,14.891180992126465,13.098953247070312,3.748819007873536,15.611648,14.208695,3.0283523941040045
2026-08-18 15:45:00+00:00,4,Nablus,pm25,1h,19.43,14.619270833333331,False,fold_2,13.109113693237305,14.363163948059082,6.320886306762695,16.642710679472046,14.241097276889915,2.787289320527954,10.940618515014648,11.326976776123049,8.489381484985351,14.49,14.345833333333331,4.94,4.755063086343596,7.650437282875415,14.674936913656405,15.885370275971558,14.533625670663255,3.544629724028441,15.450653076171877,13.12135410308838,3.9793469238281247,16.44105,14.217756,2.988950424194336
2026-08-18 16:00:00+00:00,4,Nablus,pm25,1h,20.32,14.693645833333337,False,fold_2,16.362342834472656,14.925153732299805,3.957657165527344,17.598406630907164,14.328554406161253,2.7215933690928367,13.202661514282228,11.292341232299805,7.117338485717774,15.38,14.403541666666667,4.94,5.416339036749769,7.582663410545379,14.903660963250232,17.140421633102427,14.349438846664215,3.179578366897573,16.865432739257812,13.261672973632812,3.454567260742188,17.274817,14.28212,3.045183486938477
2026-08-18 16:15:00+00:00,4,Nablus,pm25,1h,21.28,14.776458333333336,False,fold_2,19.130746841430664,15.415722846984863,2.149253158569337,18.12348779255001,14.455064140558225,3.1565122074499925,15.490957260131836,11.678539276123049,5.789042739868165,17.36,14.473333333333334,3.9200000000000017,6.029259140107114,7.514816412891352,15.250740859892886,19.740077920073748,14.543209728441632,1.539922079926253,18.564197540283203,13.436376571655272,2.715802459716798,18.140657,14.477999,3.139342575073244
2026-08-18 16:30:00+00:00,4,Nablus,pm25,1h,21.31,14.853541666666668,False,fold_2,20.460372924804688,15.557315826416016,0.8496270751953112,22.04025074573568,14.73248733180626,-0.730250745735674,16.644855499267578,11.951201438903809,4.665144500732421,18.64,14.543854166666668,2.669999999999998,6.577268080608937,7.446851933000388,14.73273191939106,21.79064337443553,14.587906652797807,-0.4806433744355303,20.43606185913086,13.640164375305176,0.8739381408691393,20.733555,14.58356,0.5764451599121081
2026-08-18 16:45:00+00:00,4,Nablus,pm25,1h,21.19,14.926666666666668,False,fold_2,20.72869300842285,15.176877975463867,0.4613069915771497,22.65619353055992,14.862452101230966,-1.46619353055992,17.512359619140625,12.591988563537598,3.677640380859376,19.43,14.619270833333331,1.7600000000000016,7.047602266796681,7.3787497078933715,14.14239773320332,23.116612611389574,14.688814291915548,-1.9266126113895723,21.82432174682617,13.784549713134766,-0.6343217468261706,20.796652,14.720952,0.3933481597900403
2026-08-18 17:00:00+00:00,4,Nablus,pm25,1h,21.53,15.005,True,fold_2,21.744665145874023,15.19340991973877,-0.2146651458740223,22.273693957339173,14.94711701863066,-0.7436939573391719,18.57082748413086,12.951873779296877,2.9591725158691418,20.32,14.693645833333337,1.2100000000000009,7.431757160250291,7.310511301112595,14.098242839749709,23.580481018518512,14.754329496539516,-2.0504810185185107,22.096229553222656,13.77087116241455,-0.5662295532226551,21.018587,14.69131,0.5114128875732433
2026-08-18 17:15:00+00:00,4,Nablus,pm25,1h,22.3,15.0884375,True,fold_2,21.352075576782227,14.995871543884276,0.947924423217774,21.93044106793663,14.969877250861282,0.3695589320633701,18.495590209960938,13.20969009399414,3.804409790039063,21.28,14.776458333333336,1.0199999999999996,7.725695842186109,7.242156623690968,14.574304157813891,22.923830757300927,15.050789791321414,-0.6238307573009259,22.710203170776367,13.818228721618652,-0.4102031707763665,22.046186,14.676371,0.253813552856446
2026-08-18 17:30:00+00:00,4,Nablus,pm25,1h,21.81,15.162916666666666,True,fold_2,20.60942649841309,14.880363464355469,1.2005735015869128,19.64403382905204,15.116057770702934,2.165966170947957,17.907039642333984,13.17005729675293,3.9029603576660143,21.31,14.853541666666668,0.5,7.929794788480824,7.173719536827504,13.880205211519176,22.34855226727244,15.177599765329562,-0.5385522672724399,23.434127807617188,13.934732437133787,-1.6241278076171888,20.728724,14.891202,1.0812764739990222
2026-08-18 17:45:00+00:00,4,Nablus,pm25,1h,21.55,15.2315625,True,fold_2,19.73803901672364,14.721050262451172,1.811960983276368,18.083010971604768,14.995552462508558,3.4669890283952327,17.063928604125977,13.08181381225586,4.486071395874024,21.19,14.926666666666668,0.3599999999999994,8.048539482536428,7.105242879250975,13.501460517463572,20.36096824443253,15.161810559032611,1.18903175556747,23.74756622314453,13.981123924255373,-2.1975662231445305,19.669954,14.927448,1.880045700073243
2026-08-18 18:00:00+00:00,4,Nablus,pm25,1h,21.84,15.302395833333334,True,fold_2,20.20026206970215,14.979061126708984,1.6397379302978514,20.40412080141101,15.173552376570926,1.4358791985889852,17.194272994995117,13.413265228271484,4.645727005004883,21.53,15.005,0.3099999999999987,8.089997973922895,7.036773286971256,13.750002026077103,20.03653715999592,15.198146652100956,1.80346284000408,20.201128005981445,13.96688461303711,1.6388719940185543,19.203688,15.057174,2.63631233215332
2026-08-18 18:15:00+00:00,4,Nablus,pm25,1h,21.94,15.376875,True,fold_2,20.310266494750977,15.062179565429688,1.6297335052490247,20.666087403578604,15.27851011812996,1.2739125964213969,17.51954460144043,13.497992515563965,4.420455398559572,22.3,15.0884375,-0.3599999999999994,8.065113798743583,6.968356171820039,13.874886201256418,19.09452019911202,15.172472362092122,2.8454798008879827,20.147438049316406,14.100775718688965,1.792561950683595,18.477428,15.244931,3.4625715637207044
2026-08-18 18:30:00+00:00,4,Nablus,pm25,1h,22.3,15.448125,True,fold_2,19.478103637695312,14.880172729492188,2.821896362304688,21.22413016099627,15.364498390429334,1.0758698390037296,17.273714065551758,13.35751724243164,5.026285934448243,21.81,15.162916666666666,0.490000000000002,7.986869962178511,6.900031198550583,14.31313003782149,19.980061179567965,15.35327690485463,2.319938820432036,20.579639434814453,14.196016311645508,1.7203605651855476,20.258154,15.208141,2.041846084594728
2026-08-18 18:45:00+00:00,4,Nablus,pm25,1h,20.98,15.505520833333335,True,fold_2,19.38429832458496,14.87507438659668,1.5957016754150397,20.67864922290256,15.307650510232516,0.3013507770974399,17.318504333496094,13.411178588867188,3.661495666503906,21.55,15.2315625,-0.5700000000000003,7.869382313887379,6.831828550428057,13.110617686112622,20.219300401755376,15.575657124576196,0.7606995982446243,21.16869163513184,14.236395835876465,-0.1886916351318355,20.248898,15.340511,0.731102447509766
2026-08-18 19:00:00+00:00,4,Nablus,pm25,1h,19.95,15.542291666666666,True,fold_2,20.309213638305664,15.128704071044922,-0.3592136383056648,20.577761703082643,15.425148199163193,-0.6277617030826441,17.871917724609375,13.838109016418455,2.0780822753906243,21.84,15.302395833333334,-1.8900000000000008,7.726983254896112,6.763766204513865,12.223016745103887,21.092804666018942,15.73638292302348,-1.142804666018943,18.00049591064453,14.124605178833008,1.949504089355468,20.478249,15.473065,-0.528248596191407
2026-08-18 19:15:00+00:00,4,Nablus,pm25,1h,19.78,15.566770833333337,True,fold_2,20.373310089111328,15.2061185836792,-0.593310089111327,20.53733371087259,15.43709531616721,-0.7573337108725902,18.25526237487793,14.149045944213867,1.5247376251220714,21.94,15.376875,-2.16,7.573355190055546,6.695848355238365,12.206644809944455,21.754679633127,15.86238726957173,-1.974679633127,18.83199882507324,14.181100845336914,0.948001174926759,19.979776,15.45564,-0.1997763824462879
2026-08-18 19:30:00+00:00,4,Nablus,pm25,1h,20.03,15.61125,True,fold_2,21.02117156982422,15.407422065734863,-0.9911715698242176,21.26981290843431,15.57460794797353,-1.2398129084343097,19.296964645385746,14.675575256347656,0.733035354614259,22.3,15.448125,-2.27,7.420767672439268,6.628065034544302,12.609232327560733,21.72646276462876,15.839646412761049,-1.6964627646287551,19.373634338378903,14.242363929748535,0.6563656616210949,20.090792,15.699645,-0.0607917022705066
2026-08-18 19:45:00+00:00,4,Nablus,pm25,1h,19.01,15.667708333333335,True,fold_2,20.20347595214844,15.374086380004885,-1.193475952148436,19.69558228996296,15.59675245537407,-0.6855822899629587,19.384233474731445,14.977197647094728,-0.3742334747314437,20.98,15.505520833333335,-1.9699999999999989,7.279463216461997,6.560392885481888,11.730536783538003,21.91322453032694,15.944355740289252,-2.9032245303269377,19.82990837097168,14.292818069458008,-0.8199083709716781,21.056805,15.718426,-2.0468046569824203
2026-08-18 20:00:00+00:00,4,Nablus,pm25,1h,18.93,15.721666666666666,True,fold_2,19.360334396362305,15.27420425415039,-0.4303343963623049,19.210213521725866,15.58162582457352,-0.2802135217258623,18.66884994506836,14.964317321777344,0.2611500549316403,19.95,15.542291666666666,-1.0199999999999996,7.157224963841951,6.49279696037456,11.772775036158048,21.577774928019007,15.914541804786746,-2.6477749280190075,19.25767707824707,14.300654411315918,-0.3276770782470706,20.757511,15.848018,-1.827511138916016
2026-08-18 20:15:00+00:00,4,Nablus,pm25,1h,19.14,15.767083333333334,True,fold_2,18.99094009399414,15.433987617492676,0.1490599060058599,18.242399570962213,15.688591175327916,0.8976004290377873,18.657962799072266,15.155433654785156,0.4820372009277349,19.78,15.566770833333337,-0.6400000000000006,7.059145637734156,6.42523334035118,12.080854362265844,20.405035825079405,15.92903590541335,-1.265035825079405,19.126436233520508,14.323633193969728,0.0135637664794927,19.132975,15.8768215,0.0070253753662115
2026-08-18 20:30:00+00:00,4,Nablus,pm25,1h,19.7,15.813854166666667,True,fold_2,19.09596824645996,15.422819137573242,0.6040317535400384,18.72856119301292,16.00694339885454,0.9714388069870808,18.9332275390625,15.433453559875488,0.7667724609374993,20.03,15.61125,-0.3300000000000018,6.987602491568245,6.357652315757512,12.712397508431756,20.50637039133265,15.900456838669674,-0.8063703913326528,19.28528213500977,14.395368576049805,0.4147178649902336,19.490623,16.13142,0.2093765258789055
2026-08-18 20:45:00+00:00,4,Nablus,pm25,1h,20.29,15.8696875,True,fold_2,18.53395652770996,15.502623558044434,1.7560434722900382,19.04638468152586,16.079578775837643,1.243615318474138,18.707481384277344,15.627948760986328,1.5825186157226554,19.01,15.667708333333335,1.2799999999999976,6.942428298463695,6.290001830500505,13.347571701536303,18.913577679149544,15.736365475380785,1.3764223208504551,19.472553253173828,14.482507705688477,0.817446746826171,19.050655,16.191204,1.2393446350097648
2026-08-18 21:00:00+00:00,4,Nablus,pm25,1h,20.41,15.930104166666668,True,fold_2,18.739452362060547,15.480199813842772,1.6705476379394533,18.8154725577038,16.092566731625002,1.5945274422962044,18.4617919921875,15.529512405395508,1.9482080078125,18.93,15.721666666666666,1.4800000000000004,6.921254846834998,6.222230880127515,13.488745153165002,19.430290620490613,15.671620790843976,0.9797093795093872,19.878795623779297,14.657442092895508,0.5312043762207033,19.188614,16.18452,1.2213861083984376
2026-08-18 21:15:00+00:00,4,Nablus,pm25,1h,21.87,16.005520833333332,True,fold_2,18.919353485107425,15.505377769470217,2.950646514892579,18.833488880987662,16.156543803390157,3.0365111190123386,18.695537567138672,15.713130950927734,3.174462432861329,19.14,15.767083333333334,2.7300000000000004,6.919993843769065,6.154292564255738,14.950006156230936,19.614737384837376,15.704346096417472,2.255262615162625,20.14218521118164,14.730606079101562,1.7278147888183604,19.079447,16.208252,2.790553207397462
2026-08-18 21:30:00+00:00,4,Nablus,pm25,1h,20.55,16.068854166666664,True,fold_2,19.283870697021484,15.534835815429688,1.2661293029785163,19.28814793012761,16.193176061044905,1.2618520698723827,19.101713180541992,15.925113677978516,1.4482868194580083,19.7,15.813854166666667,0.8500000000000014,6.933411360269707,6.08614652791662,13.616588639730294,20.31930234003984,15.756034022454324,0.230697659960164,20.358259201049805,14.817024230957031,0.191740798950196,19.410692,16.279524,1.1393077850341804
2026-08-18 21:45:00+00:00,4,Nablus,pm25,1h,20.16,16.133020833333333,True,fold_2,19.917360305786133,15.612786293029783,0.2426396942138673,19.78180570732826,16.19710089400555,0.3781942926717399,19.89972496032715,16.253278732299805,0.2602750396728517,20.29,15.8696875,-0.129999999999999,6.955746551356507,6.017760580460297,13.204253448643492,21.097915202694125,15.949527933638414,-0.9379152026941248,20.465532302856445,14.908034324645996,-0.3055323028564451,20.436983,16.288084,-0.2769831085205076
2026-08-18 22:00:00+00:00,4,Nablus,pm25,1h,20.14,16.19604166666667,True,fold_2,20.322290420532227,15.634894371032717,-0.182290420532226,19.222625310196086,16.1991455777266,0.917374689803914,19.85974884033203,16.04821014404297,0.2802511596679693,20.41,15.930104166666668,-0.2699999999999996,6.9813236845741535,5.949111351167513,13.158676315425849,21.218093804867863,16.01861309430813,-1.0780938048678657,20.43623924255371,15.05767822265625,-0.2962392425537103,19.80161,16.207903,0.3383890533447271
2026-08-18 22:15:00+00:00,4,Nablus,pm25,1h,19.77,16.25541666666667,True,fold_2,21.487075805664062,15.957633018493652,-1.717075805664063,19.87273740526006,16.251794422538037,-0.1027374052600613,21.18844985961914,16.54974937438965,-1.418449859619141,21.87,16.005520833333332,-2.1000000000000014,7.005108579039263,5.880183922054149,12.764891420960735,22.03120585151193,16.1992632188901,-2.261205851511935,20.41823387145996,15.135808944702148,-0.6482338714599614,19.461618,16.256798,0.3083815765380855
2026-08-18 22:30:00+00:00,4,Nablus,pm25,1h,18.69,16.303749999999997,True,fold_2,20.21339607238769,15.829402923583984,-1.523396072387694,20.25142782347198,16.22462849088397,-1.561427823471977,20.22658920288086,16.40593719482422,-1.536589202880858,20.55,16.068854166666664,-1.86,7.023166190187929,5.810970464510572,11.666833809812072,22.284274161442745,16.23413561730232,-3.594274161442744,20.41493034362793,15.22586727142334,-1.7249303436279284,20.90278,16.459126,-2.212780532836913
2026-08-18 22:45:00+00:00,4,Nablus,pm25,1h,18.43,16.3440625,True,fold_2,19.787885665893555,15.86412239074707,-1.357885665893555,20.15642816574169,16.30052032872419,-1.726428165741691,19.875701904296875,16.51722526550293,-1.4457019042968753,20.16,16.133020833333333,-1.7300000000000004,7.032984823360332,5.741467990821771,11.397015176639668,22.56373478359724,16.625055831297086,-4.133734783597234,20.234987258911133,15.262248039245604,-1.804987258911133,20.819817,16.446833,-2.389816589355469
