timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,random_forest,35.81,27.57,34.469424551734285,28.334315789473685,27.080116661966183,1.0,True,NORMAL,True,21.946599999864702,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,xgboost,35.81,34.21,38.178077697753906,26.996526315789477,26.944108963012695,1.0,True,NORMAL,True,3.633299999819428,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,xgboost,35.81,34.68,41.14107894897461,27.289473684210527,27.931385040283203,1.0,True,NORMAL,True,3.544799999872339,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,xgboost,35.81,27.57,33.10787582397461,28.334315789473685,29.384296417236328,1.0,True,NORMAL,True,2.9949999998279964,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,lightgbm,35.81,34.21,37.88629967895399,26.996526315789477,27.201622960187258,1.0,True,NORMAL,True,3.564600000572682,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,lightgbm,35.81,34.68,40.237584275866055,27.289473684210527,27.72808881322502,1.0,True,NORMAL,True,3.9636999999856926,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,lightgbm,35.81,27.57,33.44942998510712,28.334315789473685,29.502148635581484,1.0,True,NORMAL,True,3.7941000000500935,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,prophet,35.81,34.21,13.678499485457824,26.996526315789477,14.540862366121997,1.0,False,NORMAL,True,30.456600000434264,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,prophet,35.81,34.68,12.267592663741658,27.289473684210527,14.694352477980608,1.0,False,NORMAL,True,30.885399999533547,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,prophet,35.81,27.57,9.508055784689502,28.334315789473685,14.604929330666602,1.0,False,NORMAL,True,31.01319999950647,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,lstm,35.81,34.21,36.749542236328125,26.996526315789477,26.290075302124023,1.0,True,NORMAL,True,3.2502000003660214,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,lstm,35.81,34.68,36.02912139892578,27.289473684210527,26.796981811523438,1.0,True,NORMAL,True,3.757899999982328,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,lstm,35.81,27.57,34.64406204223633,28.334315789473685,27.653427124023438,1.0,True,NORMAL,True,2.7890999999726773,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,gru,35.81,34.21,34.919288635253906,26.996526315789477,27.07369041442871,1.0,True,NORMAL,True,3.4107999999832828,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,gru,35.81,34.68,30.005216598510742,27.289473684210527,24.986217498779297,1.0,True,NORMAL,True,3.1918000004225178,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,gru,35.81,27.57,28.938989639282227,28.334315789473685,25.653955459594727,1.0,True,NORMAL,True,4.9486999996588565,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,persistence,33.08,31.52,33.08,24.307894736842105,24.362947368421054,1.0,True,SUSPICIOUS,True,0.20140000015089754,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,persistence,33.08,31.83,33.08,24.27915789473684,24.362947368421054,1.0,True,SUSPICIOUS,True,0.15629999961674912,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,persistence,33.08,22.92,33.08,24.75042105263158,24.362947368421054,1.0,True,SUSPICIOUS,True,0.25579999964975286,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,random_forest,33.08,31.52,32.92261032175311,24.307894736842105,24.89795692413888,1.0,True,SUSPICIOUS,True,22.92059999945195,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,random_forest,33.08,31.83,33.163395468538184,24.27915789473684,24.802806949105413,1.0,True,SUSPICIOUS,True,21.327600000404345,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,random_forest,33.08,22.92,34.70516438859495,24.75042105263158,26.563535529062754,1.0,True,SUSPICIOUS,True,20.718099999612605,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,xgboost,33.08,31.52,34.309661865234375,24.307894736842105,24.626834869384766,1.0,True,SUSPICIOUS,True,3.187899999829824,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,xgboost,33.08,31.83,33.765296936035156,24.27915789473684,25.45380973815918,1.0,True,SUSPICIOUS,True,2.8671999998550746,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,xgboost,33.08,22.92,29.860971450805664,24.75042105263158,26.631717681884766,1.0,True,SUSPICIOUS,True,2.707100000407081,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,lightgbm,33.08,31.52,34.16181962331307,24.307894736842105,24.651498507190155,1.0,True,SUSPICIOUS,True,3.2780999999886262,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,lightgbm,33.08,31.83,33.88270889364438,24.27915789473684,25.47298712543774,1.0,True,SUSPICIOUS,True,3.155799999149167,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,lightgbm,33.08,22.92,29.84894716942843,24.75042105263158,27.09471889050186,1.0,True,SUSPICIOUS,True,3.164900000228954,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,prophet,33.08,31.52,11.285322374438424,24.307894736842105,13.458520930672002,1.0,False,SUSPICIOUS,True,27.298099999825354,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,prophet,33.08,31.83,11.040909787610872,24.27915789473684,13.177915803267625,1.0,False,SUSPICIOUS,True,27.043699999921955,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,prophet,33.08,22.92,9.105608810835044,24.75042105263158,12.915984833172317,1.0,False,SUSPICIOUS,True,28.525400000035006,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,lstm,33.08,31.52,33.891719818115234,24.307894736842105,23.950393676757812,1.0,True,SUSPICIOUS,True,3.218399999241228,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,lstm,33.08,31.83,33.384437561035156,24.27915789473684,24.73772430419922,1.0,True,SUSPICIOUS,True,3.429399999731686,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,lstm,33.08,22.92,32.01837158203125,24.75042105263158,25.77773094177246,1.0,True,SUSPICIOUS,True,3.034800000023097,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,gru,33.08,31.52,33.51523208618164,24.307894736842105,25.953632354736328,1.0,True,SUSPICIOUS,True,3.197600000021339,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,3h,gru,33.08,31.83,29.565319061279297,24.27915789473684,24.59686279296875,1.0,True,SUSPICIOUS,True,2.8318999993643956,Phase4A-1.0
2026-08-21T23:45:00Z,4,Nablus,pm25,6h,gru,33.08,22.92,29.219741821289062,24.75042105263158,25.019649505615234,1.0,True,SUSPICIOUS,True,3.1258999997589854,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,persistence,40.43,33.81,40.43,30.22484210526316,30.316736842105264,1.0,True,NORMAL,True,0.19769999926211312,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,persistence,40.43,35.89,40.43,30.180421052631576,30.316736842105264,1.0,True,NORMAL,True,0.15870000061113387,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,persistence,40.43,28.68,40.43,29.56884210526316,30.316736842105264,1.0,True,NORMAL,True,0.18009999985224567,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,random_forest,40.43,33.81,36.93467506613758,30.22484210526316,29.3763205756724,1.0,True,NORMAL,True,23.660900000322727,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,random_forest,40.43,35.89,42.08688968253967,30.180421052631576,29.75178567865176,1.0,True,NORMAL,True,22.6689000000988,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,random_forest,40.43,28.68,37.59974708994707,29.56884210526316,29.63233852249383,1.0,True,NORMAL,True,23.87769999950251,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,xgboost,40.43,33.81,40.67146682739258,30.22484210526316,29.98504066467285,1.0,True,NORMAL,True,3.555899999810208,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,xgboost,40.43,35.89,41.494998931884766,30.180421052631576,30.799787521362305,1.0,True,NORMAL,True,3.6533000002236804,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,xgboost,40.43,28.68,31.909963607788086,29.56884210526316,30.723159790039062,1.0,True,NORMAL,True,3.6010999992868165,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,lightgbm,40.43,33.81,39.45301206395402,30.22484210526316,30.579540968010907,1.0,True,NORMAL,True,3.746599999431055,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,lightgbm,40.43,35.89,40.586805347497624,30.180421052631576,31.36378167696265,1.0,True,NORMAL,True,3.602099999625352,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,lightgbm,40.43,28.68,33.836784753334406,29.56884210526316,32.0871035054917,1.0,True,NORMAL,True,4.719200000181445,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,prophet,40.43,33.81,12.615187225485233,30.22484210526316,20.980943073834442,1.0,True,NORMAL,True,33.083799999985786,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,prophet,40.43,35.89,15.51354767850272,30.180421052631576,18.669435699585517,1.0,True,NORMAL,True,34.07779999997729,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,prophet,40.43,28.68,11.2078470203092,29.56884210526316,16.105637240235325,1.0,True,NORMAL,True,35.34010000021226,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,lstm,40.43,33.81,37.46649932861328,30.22484210526316,27.089923858642578,1.0,True,NORMAL,True,3.3411999993404606,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,lstm,40.43,35.89,36.11473846435547,30.180421052631576,28.025283813476562,1.0,True,NORMAL,True,3.637699999671895,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,lstm,40.43,28.68,29.652925491333008,29.56884210526316,28.829458236694336,1.0,True,NORMAL,True,3.503800000544288,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,gru,40.43,33.81,33.55868911743164,30.22484210526316,29.397533416748047,1.0,True,NORMAL,True,3.931499999453081,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,3h,gru,40.43,35.89,28.138996124267578,30.180421052631576,27.920101165771484,1.0,True,NORMAL,True,3.433700000641693,Phase4A-1.0
2026-08-21T23:45:00Z,5,Nablus,pm25,6h,gru,40.43,28.68,26.550643920898438,29.56884210526316,28.365121841430664,1.0,True,NORMAL,True,3.332899999804795,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,persistence,22.67,23.82,22.67,19.419894736842103,19.108526315789476,1.0,True,NORMAL,True,0.23710000004939502,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,persistence,22.67,24.68,22.67,20.09936842105263,19.108526315789476,1.0,True,NORMAL,True,0.19319999955769163,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,persistence,22.67,24.99,22.67,21.202736842105264,19.108526315789476,1.0,True,NORMAL,True,0.15519999942625873,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,random_forest,22.67,23.82,24.731053373019094,19.419894736842103,19.425900841100486,1.0,True,NORMAL,True,22.024299999429786,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,random_forest,22.67,24.68,23.750049972485975,20.09936842105263,19.769149660892957,1.0,True,NORMAL,True,21.65710000008403,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,random_forest,22.67,24.99,22.934004400997885,21.202736842105264,20.175780569980006,1.0,True,NORMAL,True,21.329399999558518,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,xgboost,22.67,23.82,23.84688949584961,19.419894736842103,19.232465744018555,1.0,True,NORMAL,True,3.0924999991839286,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,xgboost,22.67,24.68,25.474504470825195,20.09936842105263,19.41718864440918,1.0,True,NORMAL,True,2.89859999975306,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,xgboost,22.67,24.99,23.15555191040039,21.202736842105264,19.51520538330078,1.0,True,NORMAL,True,2.926899999692978,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,lightgbm,22.67,23.82,24.273468063973212,19.419894736842103,19.159901465349385,1.0,True,NORMAL,True,3.7633000001733308,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,lightgbm,22.67,24.68,25.94966135401669,20.09936842105263,19.447546778502133,1.0,True,NORMAL,True,3.368399999999383,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,lightgbm,22.67,24.99,23.92155102689187,21.202736842105264,19.607156320921423,1.0,True,NORMAL,True,3.3303000000159955,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,prophet,22.67,23.82,14.589631889821103,19.419894736842103,14.755060558667678,1.0,False,NORMAL,True,31.35519999977987,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,prophet,22.67,24.68,14.365571374474722,20.09936842105263,15.09474770529286,1.0,True,NORMAL,True,30.101599999397877,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,prophet,22.67,24.99,12.507313649080967,21.202736842105264,14.893406636483753,1.0,False,NORMAL,True,29.084799999509414,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,lstm,22.67,23.82,22.625883102416992,19.419894736842103,19.335742950439453,1.0,True,NORMAL,True,2.9616000001624343,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,lstm,22.67,24.68,25.06781005859375,20.09936842105263,20.299633026123047,1.0,True,NORMAL,True,3.1509999998888816,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,lstm,22.67,24.99,22.875991821289062,21.202736842105264,19.937114715576172,1.0,True,NORMAL,True,3.1500000004598405,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,gru,22.67,23.82,23.59720230102539,19.419894736842103,19.838621139526367,1.0,True,NORMAL,True,3.713600000082806,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,3h,gru,22.67,24.68,24.692527770996094,20.09936842105263,20.90840721130371,1.0,True,NORMAL,True,3.6106999996263767,Phase4A-1.0
2026-08-22T00:00:00Z,1,Tulkarem,pm25,6h,gru,22.67,24.99,23.341371536254883,21.202736842105264,21.299503326416016,1.0,True,NORMAL,True,3.108099999735714,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,persistence,34.4,34.91,34.4,27.062105263157896,26.888526315789473,1.0,True,SUSPICIOUS,True,0.19040000006498303,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,persistence,34.4,36.39,34.4,27.335473684210527,26.888526315789473,1.0,True,SUSPICIOUS,True,0.15749999965919415,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,persistence,34.4,26.89,34.4,28.35757894736842,26.888526315789473,1.0,True,SUSPICIOUS,True,0.1548000000184402,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,random_forest,34.4,34.91,37.50327870370373,27.062105263157896,29.307088575430562,1.0,True,SUSPICIOUS,True,21.997599999849626,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,random_forest,34.4,36.39,39.29294857804233,27.335473684210527,29.30599697940268,1.0,True,SUSPICIOUS,True,21.36659999996482,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,random_forest,34.4,26.89,26.317800220458558,28.35757894736842,28.03104809471646,1.0,True,SUSPICIOUS,True,20.9856999999829,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,xgboost,34.4,34.91,37.720916748046875,27.062105263157896,27.241575241088867,1.0,True,SUSPICIOUS,True,3.148200000396173,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,xgboost,34.4,36.39,38.27318572998047,27.335473684210527,27.54645347595215,1.0,True,SUSPICIOUS,True,3.374699999767472,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,xgboost,34.4,26.89,27.057653427124023,28.35757894736842,28.291147232055664,1.0,True,SUSPICIOUS,True,3.06910000017524,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,lightgbm,34.4,34.91,37.44092426187797,27.062105263157896,27.421857115398208,1.0,True,SUSPICIOUS,True,3.5644999998112326,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,lightgbm,34.4,36.39,39.03329301166285,27.335473684210527,27.401173560894534,1.0,True,SUSPICIOUS,True,3.3893999998326763,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,lightgbm,34.4,26.89,26.625825031099698,28.35757894736842,28.258831578266875,1.0,True,SUSPICIOUS,True,3.3113999998022337,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,prophet,34.4,34.91,13.73244072707216,27.062105263157896,14.554747808956987,1.0,False,SUSPICIOUS,True,27.79649999956746,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,prophet,34.4,36.39,12.171705550617723,27.335473684210527,14.705018998900572,1.0,False,SUSPICIOUS,True,28.83190000011382,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,prophet,34.4,26.89,9.12999062081705,28.35757894736842,14.61790222369517,1.0,False,SUSPICIOUS,True,28.417300000000978,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,lstm,34.4,34.91,35.550819396972656,27.062105263157896,25.81478500366211,1.0,True,SUSPICIOUS,True,2.8967999996893923,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,lstm,34.4,36.39,32.458213806152344,27.335473684210527,25.68259048461914,1.0,True,SUSPICIOUS,True,3.0649000000266824,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,lstm,34.4,26.89,28.375919342041016,28.35757894736842,27.11107635498047,1.0,True,SUSPICIOUS,True,3.1294999998863204,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,gru,34.4,34.91,33.027984619140625,27.062105263157896,26.75396728515625,1.0,True,SUSPICIOUS,True,3.666700000394485,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,3h,gru,34.4,36.39,25.119632720947266,27.335473684210527,25.795555114746094,1.0,True,SUSPICIOUS,True,3.6540000000968575,Phase4A-1.0
2026-08-22T00:00:00Z,2,Nablus,pm25,6h,gru,34.4,26.89,23.19487953186035,28.35757894736842,26.534549713134766,1.0,True,SUSPICIOUS,True,3.618000000642496,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,persistence,30.88,32.7,30.88,24.307263157894734,24.34547368421053,1.0,True,NORMAL,True,0.18569999974715756,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,persistence,30.88,32.1,30.88,24.26536842105263,24.34547368421053,1.0,True,NORMAL,True,0.1560000000608852,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,persistence,30.88,22.38,30.88,24.735052631578952,24.34547368421053,1.0,True,NORMAL,True,0.15319999965868192,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,random_forest,30.88,32.7,35.331056922362876,24.307263157894734,24.56199779321527,1.0,True,NORMAL,True,22.669699999823933,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,random_forest,30.88,32.1,33.74935147008824,24.26536842105263,25.195972733698518,1.0,True,NORMAL,True,21.98240000052465,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,random_forest,30.88,22.38,26.441049684009407,24.735052631578952,26.70515868736593,1.0,True,NORMAL,True,21.274499999890395,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,xgboost,30.88,32.7,34.47121810913086,24.307263157894734,24.550382614135742,1.0,True,NORMAL,True,3.212899999198271,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,xgboost,30.88,32.1,33.25713348388672,24.26536842105263,25.33175277709961,1.0,True,NORMAL,True,3.7643000005118665,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,xgboost,30.88,22.38,24.207666397094727,24.735052631578952,26.764427185058594,1.0,True,NORMAL,True,3.5407000004852307,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,lightgbm,30.88,32.7,35.09604503788728,24.307263157894734,24.556830427576536,1.0,True,NORMAL,True,3.531099999236176,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,lightgbm,30.88,32.1,33.288043416833496,24.26536842105263,25.382163658611976,1.0,True,NORMAL,True,3.2266999996863888,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,lightgbm,30.88,22.38,25.278334629010615,24.735052631578952,26.88786591610252,1.0,True,NORMAL,True,4.434399999809102,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,prophet,30.88,32.7,11.320270372104916,24.307263157894734,13.479278983230012,1.0,False,NORMAL,True,30.64650000032998,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,prophet,30.88,32.1,11.093232161895433,24.26536842105263,13.19102209178441,1.0,False,NORMAL,True,32.54610000021785,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,prophet,30.88,22.38,8.652146852342211,24.735052631578952,12.922357893221145,1.0,False,NORMAL,True,30.944799999815586,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,lstm,30.88,32.7,32.78278732299805,24.307263157894734,22.793222427368164,1.0,True,NORMAL,True,3.3232999994652346,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,lstm,30.88,32.1,32.57624435424805,24.26536842105263,24.389690399169922,1.0,True,NORMAL,True,4.48809999943478,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,lstm,30.88,22.38,25.466421127319336,24.735052631578952,25.12387466430664,1.0,True,NORMAL,True,3.234599999814236,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,gru,30.88,32.7,32.439029693603516,24.307263157894734,26.008953094482422,1.0,True,NORMAL,True,3.0805000005784677,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,3h,gru,30.88,32.1,27.615442276000977,24.26536842105263,24.520845413208008,1.0,True,NORMAL,True,3.0421999999816762,Phase4A-1.0
2026-08-22T00:00:00Z,4,Nablus,pm25,6h,gru,30.88,22.38,26.028156280517578,24.735052631578952,25.447425842285156,1.0,True,NORMAL,True,3.908200000296347,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,1h,persistence,40.43,35.04,40.43,30.16357894736842,30.353894736842108,1.0,True,NORMAL,True,0.1830000001064036,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,3h,persistence,40.43,36.18,40.43,30.168210526315782,30.353894736842108,1.0,True,NORMAL,True,0.15410000014526304,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,6h,persistence,40.43,25.48,40.43,29.542947368421054,30.353894736842108,1.0,True,NORMAL,True,0.15609999991283985,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,1h,random_forest,40.43,35.04,37.76358677248679,30.16357894736842,29.59902758556548,1.0,True,NORMAL,True,21.79809999961435,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,3h,random_forest,40.43,36.18,39.825200793650794,30.168210526315782,29.486795121211163,1.0,True,NORMAL,True,21.515800000088348,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,6h,random_forest,40.43,25.48,25.34573558201058,29.542947368421054,29.367555824472145,1.0,True,NORMAL,True,20.667899999352812,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,1h,xgboost,40.43,35.04,40.8677978515625,30.16357894736842,30.217527389526367,1.0,True,NORMAL,True,3.164200000355777,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,3h,xgboost,40.43,36.18,39.38532257080078,30.168210526315782,30.847675323486328,1.0,True,NORMAL,True,2.8413000000000466,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,6h,xgboost,40.43,25.48,26.24237632751465,29.542947368421054,30.71400260925293,1.0,True,NORMAL,True,2.8378999995766208,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,1h,lightgbm,40.43,35.04,40.803068931008866,30.16357894736842,30.689219797519236,1.0,True,NORMAL,True,3.40299999970739,Phase4A-1.0
2026-08-22T00:00:00Z,5,Nablus,pm25,3h,lightgbm,40.43,36.18,39.25071740152247,30.168210526315782,31.338956754240083,1.0,True,NORMAL,True,3.287399999862828,Phase4A-1.0
